submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
4008,reject,0.0,0.0,1.0,0.0
15585,reject,0.0,0.0,1.0,0.0
18646,reject,0.0,0.0,1.0,0.0
15971,reject,0.0,0.0,1.0,0.0
16270,poster,0.0,1.0,0.0,0.0
2718,reject,0.0,0.0,1.0,0.0
16295,reject,0.0,0.0,1.0,0.0
25195,reject,0.0,0.0,1.0,0.0
17918,reject,0.0,0.0,1.0,0.0
22705,poster,0.0,1.0,0.0,0.0
11597,reject,0.0,0.0,1.0,0.0
12576,reject,0.0,0.0,1.0,0.0
6957,reject,0.0,0.0,1.0,0.0
21867,reject,0.0,0.0,1.0,0.0
14015,poster,0.0,1.0,0.0,0.0
3265,oral,1.0,0.0,0.0,0.0
11432,reject,0.0,0.0,1.0,0.0
19535,reject,0.0,0.0,1.0,0.0
23192,spotlight,0.0,0.0,0.0,1.0
19652,reject,0.0,0.0,1.0,0.0
17192,reject,0.0,0.0,1.0,0.0
4704,poster,0.0,1.0,0.0,0.0
25063,poster,0.0,1.0,0.0,0.0
23354,reject,0.0,0.0,1.0,0.0
10061,reject,0.0,0.0,1.0,0.0
20562,reject,0.0,0.0,1.0,0.0
12477,reject,0.0,0.0,1.0,0.0
10779,reject,0.0,0.0,1.0,0.0
23049,poster,0.0,1.0,0.0,0.0
2366,reject,0.0,0.0,1.0,0.0
9354,reject,0.0,0.0,1.0,0.0
22495,reject,0.0,0.0,1.0,0.0
20028,reject,0.0,0.0,1.0,0.0
21915,poster,0.0,1.0,0.0,0.0
24827,poster,0.0,1.0,0.0,0.0
4373,poster,0.0,1.0,0.0,0.0
11454,reject,0.0,0.0,1.0,0.0
6716,reject,0.0,0.0,1.0,0.0
24767,reject,0.0,0.0,1.0,0.0
24201,reject,0.0,0.0,1.0,0.0
8949,reject,0.0,0.0,1.0,0.0
17748,reject,0.0,0.0,1.0,0.0
17590,reject,0.0,0.0,1.0,0.0
2654,poster,0.0,1.0,0.0,0.0
12102,reject,0.0,0.0,1.0,0.0
13373,reject,0.0,0.0,1.0,0.0
10037,reject,0.0,0.0,1.0,0.0
13504,reject,0.0,0.0,1.0,0.0
13144,oral,1.0,0.0,0.0,0.0
15573,reject,0.0,0.0,1.0,0.0
2521,poster,0.0,1.0,0.0,0.0
9752,reject,0.0,0.0,1.0,0.0
3559,reject,0.0,0.0,1.0,0.0
10627,reject,0.0,0.0,1.0,0.0
19716,reject,0.0,0.0,1.0,0.0
13769,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
21064,poster,0.0,1.0,0.0,0.0
5997,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10082,reject,0.0,0.0,1.0,0.0
18418,reject,0.0,0.0,1.0,0.0
8693,reject,0.0,0.0,1.0,0.0
18679,reject,0.0,0.0,1.0,0.0
336,poster,0.0,1.0,0.0,0.0
11725,reject,0.0,0.0,1.0,0.0
4094,reject,0.0,0.0,1.0,0.0
11535,reject,0.0,0.0,1.0,0.0
17071,reject,0.0,0.0,1.0,0.0
15154,reject,0.0,0.0,1.0,0.0
16010,poster,0.0,1.0,0.0,0.0
21821,reject,0.0,0.0,1.0,0.0
16854,reject,0.0,0.0,1.0,0.0
13200,reject,0.0,0.0,1.0,0.0
8810,reject,0.0,0.0,1.0,0.0
21108,reject,0.0,0.0,1.0,0.0
16360,reject,0.0,0.0,1.0,0.0
13392,reject,0.0,0.0,1.0,0.0
22831,reject,0.0,0.0,1.0,0.0
11279,reject,0.0,0.0,1.0,0.0
18956,reject,0.0,0.0,1.0,0.0
22134,reject,0.0,0.0,1.0,0.0
20054,reject,0.0,0.0,1.0,0.0
17735,reject,0.0,0.0,1.0,0.0
1504,reject,0.0,0.0,1.0,0.0
9583,reject,0.0,0.0,1.0,0.0
791,reject,0.0,0.0,1.0,0.0
9681,reject,0.0,0.0,1.0,0.0
496,poster,0.0,1.0,0.0,0.0
14818,reject,0.0,0.0,1.0,0.0
24837,reject,0.0,0.0,1.0,0.0
19860,poster,0.0,1.0,0.0,0.0
19160,reject,0.0,0.0,1.0,0.0
12278,reject,0.0,0.0,1.0,0.0
16451,poster,0.0,1.0,0.0,0.0
18958,reject,0.0,0.0,1.0,0.0
10353,reject,0.0,0.0,1.0,0.0
7217,reject,0.0,0.0,1.0,0.0
21694,reject,0.0,0.0,1.0,0.0
18890,reject,0.0,0.0,1.0,0.0
6464,reject,0.0,0.0,1.0,0.0
17685,spotlight,0.0,0.0,0.0,1.0
15127,reject,0.0,0.0,1.0,0.0
10638,reject,0.0,0.0,1.0,0.0
19311,reject,0.0,0.0,1.0,0.0
24023,poster,0.0,1.0,0.0,0.0
9288,reject,0.0,0.0,1.0,0.0
21390,poster,0.0,1.0,0.0,0.0
4595,reject,0.0,0.0,1.0,0.0
12142,poster,0.0,1.0,0.0,0.0
25207,reject,0.0,0.0,1.0,0.0
7656,reject,0.0,0.0,1.0,0.0
1346,reject,0.0,0.0,1.0,0.0
7212,reject,0.0,0.0,1.0,0.0
14817,reject,0.0,0.0,1.0,0.0
6124,reject,0.0,0.0,1.0,0.0
10843,poster,0.0,1.0,0.0,0.0
19095,reject,0.0,0.0,1.0,0.0
13937,spotlight,0.0,0.0,0.0,1.0
2077,oral,1.0,0.0,0.0,0.0
19159,poster,0.0,1.0,0.0,0.0
10979,reject,0.0,0.0,1.0,0.0
13888,reject,0.0,0.0,1.0,0.0
15605,poster,0.0,1.0,0.0,0.0
2677,reject,0.0,0.0,1.0,0.0
5209,poster,0.0,1.0,0.0,0.0
8592,reject,0.0,0.0,1.0,0.0
24402,reject,0.0,0.0,1.0,0.0
744,poster,0.0,1.0,0.0,0.0
22320,reject,0.0,0.0,1.0,0.0
3458,reject,0.0,0.0,1.0,0.0
17859,poster,0.0,1.0,0.0,0.0
874,reject,0.0,0.0,1.0,0.0
19386,reject,0.0,0.0,1.0,0.0
21724,reject,0.0,0.0,1.0,0.0
12972,reject,0.0,0.0,1.0,0.0
22911,reject,0.0,0.0,1.0,0.0
14574,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
13631,reject,0.0,0.0,1.0,0.0
7137,reject,0.0,0.0,1.0,0.0
17399,reject,0.0,0.0,1.0,0.0
5280,reject,0.0,0.0,1.0,0.0
7776,reject,0.0,0.0,1.0,0.0
2988,reject,0.0,0.0,1.0,0.0
21278,reject,0.0,0.0,1.0,0.0
18211,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10178,reject,0.0,0.0,1.0,0.0
19962,reject,0.0,0.0,1.0,0.0
3058,poster,0.0,1.0,0.0,0.0
16778,reject,0.0,0.0,1.0,0.0
19211,reject,0.0,0.0,1.0,0.0
7971,poster,0.0,1.0,0.0,0.0
9225,reject,0.0,0.0,1.0,0.0
8785,reject,0.0,0.0,1.0,0.0
1872,reject,0.0,0.0,1.0,0.0
5718,reject,0.0,0.0,1.0,0.0
16795,poster,0.0,1.0,0.0,0.0
700,spotlight,0.0,0.0,0.0,1.0
7947,poster,0.0,1.0,0.0,0.0
18823,poster,0.0,1.0,0.0,0.0
12073,reject,0.0,0.0,1.0,0.0
5305,reject,0.0,0.0,1.0,0.0
21074,reject,0.0,0.0,1.0,0.0
21610,reject,0.0,0.0,1.0,0.0
19163,reject,0.0,0.0,1.0,0.0
23495,reject,0.0,0.0,1.0,0.0
5891,poster,0.0,1.0,0.0,0.0
11035,reject,0.0,0.0,1.0,0.0
1407,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
572,poster,0.0,1.0,0.0,0.0
23551,reject,0.0,0.0,1.0,0.0
16090,reject,0.0,0.0,1.0,0.0
23056,reject,0.0,0.0,1.0,0.0
1524,reject,0.0,0.0,1.0,0.0
3905,reject,0.0,0.0,1.0,0.0
16623,reject,0.0,0.0,1.0,0.0
21359,reject,0.0,0.0,1.0,0.0
17777,poster,0.0,1.0,0.0,0.0
16720,reject,0.0,0.0,1.0,0.0
9577,reject,0.0,0.0,1.0,0.0
1631,poster,0.0,1.0,0.0,0.0
9559,poster,0.0,1.0,0.0,0.0
16362,reject,0.0,0.0,1.0,0.0
2992,reject,0.0,0.0,1.0,0.0
6074,reject,0.0,0.0,1.0,0.0
20084,reject,0.0,0.0,1.0,0.0
2704,reject,0.0,0.0,1.0,0.0
1893,reject,0.0,0.0,1.0,0.0
24185,spotlight,0.0,0.0,0.0,1.0
20664,poster,0.0,1.0,0.0,0.0
13827,reject,0.0,0.0,1.0,0.0
5962,reject,0.0,0.0,1.0,0.0
2101,poster,0.0,1.0,0.0,0.0
19166,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
10236,reject,0.0,0.0,1.0,0.0
21532,reject,0.0,0.0,1.0,0.0
10933,reject,0.0,0.0,1.0,0.0
12712,poster,0.0,1.0,0.0,0.0
17336,reject,0.0,0.0,1.0,0.0
18627,reject,0.0,0.0,1.0,0.0
25573,spotlight,0.0,0.0,0.0,1.0
14658,reject,0.0,0.0,1.0,0.0
6441,reject,0.0,0.0,1.0,0.0
19407,reject,0.0,0.0,1.0,0.0
10015,poster,0.0,1.0,0.0,0.0
18570,reject,0.0,0.0,1.0,0.0
23183,reject,0.0,0.0,1.0,0.0
9290,reject,0.0,0.0,1.0,0.0
21136,poster,0.0,1.0,0.0,0.0
14002,reject,0.0,0.0,1.0,0.0
13572,reject,0.0,0.0,1.0,0.0
4299,reject,0.0,0.0,1.0,0.0
15432,poster,0.0,1.0,0.0,0.0
14155,reject,0.0,0.0,1.0,0.0
6120,reject,0.0,0.0,1.0,0.0
18015,reject,0.0,0.0,1.0,0.0
25124,reject,0.0,0.0,1.0,0.0
1679,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
15297,reject,0.0,0.0,1.0,0.0
14039,reject,0.0,0.0,1.0,0.0
9351,reject,0.0,0.0,1.0,0.0
12718,poster,0.0,1.0,0.0,0.0
22560,reject,0.0,0.0,1.0,0.0
20319,reject,0.0,0.0,1.0,0.0
20292,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
12424,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12128,reject,0.0,0.0,1.0,0.0
14572,poster,0.0,1.0,0.0,0.0
1102,reject,0.0,0.0,1.0,0.0
4359,reject,0.0,0.0,1.0,0.0
6855,reject,0.0,0.0,1.0,0.0
7375,reject,0.0,0.0,1.0,0.0
11369,poster,0.0,1.0,0.0,0.0
8180,poster,0.0,1.0,0.0,0.0
11311,reject,0.0,0.0,1.0,0.0
8945,poster,0.0,1.0,0.0,0.0
10789,reject,0.0,0.0,1.0,0.0
17861,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
8378,reject,0.0,0.0,1.0,0.0
14748,reject,0.0,0.0,1.0,0.0
2148,reject,0.0,0.0,1.0,0.0
25086,reject,0.0,0.0,1.0,0.0
10604,reject,0.0,0.0,1.0,0.0
14172,poster,0.0,1.0,0.0,0.0
22826,poster,0.0,1.0,0.0,0.0
15177,reject,0.0,0.0,1.0,0.0
8483,poster,0.0,1.0,0.0,0.0
5951,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
19851,reject,0.0,0.0,1.0,0.0
6335,reject,0.0,0.0,1.0,0.0
22889,reject,0.0,0.0,1.0,0.0
8008,reject,0.0,0.0,1.0,0.0
5343,poster,0.0,1.0,0.0,0.0
24814,reject,0.0,0.0,1.0,0.0
8050,reject,0.0,0.0,1.0,0.0
4360,poster,0.0,1.0,0.0,0.0
19013,reject,0.0,0.0,1.0,0.0
15477,poster,0.0,1.0,0.0,0.0
4678,reject,0.0,0.0,1.0,0.0
14148,reject,0.0,0.0,1.0,0.0
22172,poster,0.0,1.0,0.0,0.0
13419,reject,0.0,0.0,1.0,0.0
23747,poster,0.0,1.0,0.0,0.0
15463,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
25372,reject,0.0,0.0,1.0,0.0
286,poster,0.0,1.0,0.0,0.0
23403,reject,0.0,0.0,1.0,0.0
23922,reject,0.0,0.0,1.0,0.0
7253,poster,0.0,1.0,0.0,0.0
12544,reject,0.0,0.0,1.0,0.0
19006,poster,0.0,1.0,0.0,0.0
16438,poster,0.0,1.0,0.0,0.0
14153,poster,0.0,1.0,0.0,0.0
17886,reject,0.0,0.0,1.0,0.0
22195,spotlight,0.0,0.0,0.0,1.0
2133,reject,0.0,0.0,1.0,0.0
4384,reject,0.0,0.0,1.0,0.0
11696,reject,0.0,0.0,1.0,0.0
1530,reject,0.0,0.0,1.0,0.0
16598,reject,0.0,0.0,1.0,0.0
2435,poster,0.0,1.0,0.0,0.0
21389,reject,0.0,0.0,1.0,0.0
12285,reject,0.0,0.0,1.0,0.0
6377,reject,0.0,0.0,1.0,0.0
22483,reject,0.0,0.0,1.0,0.0
9315,reject,0.0,0.0,1.0,0.0
15640,reject,0.0,0.0,1.0,0.0
7602,poster,0.0,1.0,0.0,0.0
8776,reject,0.0,0.0,1.0,0.0
25415,reject,0.0,0.0,1.0,0.0
4967,reject,0.0,0.0,1.0,0.0
6611,reject,0.0,0.0,1.0,0.0
21505,reject,0.0,0.0,1.0,0.0
8437,poster,0.0,1.0,0.0,0.0
1497,reject,0.0,0.0,1.0,0.0
16570,poster,0.0,1.0,0.0,0.0
8749,reject,0.0,0.0,1.0,0.0
4257,reject,0.0,0.0,1.0,0.0
13873,reject,0.0,0.0,1.0,0.0
11955,reject,0.0,0.0,1.0,0.0
7529,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
17626,reject,0.0,0.0,1.0,0.0
24333,poster,0.0,1.0,0.0,0.0
3985,reject,0.0,0.0,1.0,0.0
15959,reject,0.0,0.0,1.0,0.0
23253,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
2641,reject,0.0,0.0,1.0,0.0
24727,reject,0.0,0.0,1.0,0.0
16325,reject,0.0,0.0,1.0,0.0
10384,reject,0.0,0.0,1.0,0.0
395,poster,0.0,1.0,0.0,0.0
22289,reject,0.0,0.0,1.0,0.0
4199,reject,0.0,0.0,1.0,0.0
2481,reject,0.0,0.0,1.0,0.0
16114,poster,0.0,1.0,0.0,0.0
18842,reject,0.0,0.0,1.0,0.0
15067,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
9153,reject,0.0,0.0,1.0,0.0
1923,poster,0.0,1.0,0.0,0.0
9318,reject,0.0,0.0,1.0,0.0
8501,poster,0.0,1.0,0.0,0.0
12053,reject,0.0,0.0,1.0,0.0
20837,reject,0.0,0.0,1.0,0.0
4978,poster,0.0,1.0,0.0,0.0
1919,poster,0.0,1.0,0.0,0.0
22924,reject,0.0,0.0,1.0,0.0
23247,reject,0.0,0.0,1.0,0.0
12875,reject,0.0,0.0,1.0,0.0
11983,reject,0.0,0.0,1.0,0.0
17423,poster,0.0,1.0,0.0,0.0
4924,poster,0.0,1.0,0.0,0.0
15122,reject,0.0,0.0,1.0,0.0
10129,reject,0.0,0.0,1.0,0.0
16067,reject,0.0,0.0,1.0,0.0
392,reject,0.0,0.0,1.0,0.0
12973,reject,0.0,0.0,1.0,0.0
11666,poster,0.0,1.0,0.0,0.0
573,reject,0.0,0.0,1.0,0.0
11751,reject,0.0,0.0,1.0,0.0
16758,reject,0.0,0.0,1.0,0.0
18292,poster,0.0,1.0,0.0,0.0
847,reject,0.0,0.0,1.0,0.0
15180,reject,0.0,0.0,1.0,0.0
1385,reject,0.0,0.0,1.0,0.0
3915,poster,0.0,1.0,0.0,0.0
17936,reject,0.0,0.0,1.0,0.0
19653,reject,0.0,0.0,1.0,0.0
4194,reject,0.0,0.0,1.0,0.0
21088,reject,0.0,0.0,1.0,0.0
24486,poster,0.0,1.0,0.0,0.0
224,spotlight,0.0,0.0,0.0,1.0
14618,poster,0.0,1.0,0.0,0.0
16997,reject,0.0,0.0,1.0,0.0
10106,reject,0.0,0.0,1.0,0.0
,oral,1.0,0.0,0.0,0.0
22537,reject,0.0,0.0,1.0,0.0
3057,reject,0.0,0.0,1.0,0.0
5457,reject,0.0,0.0,1.0,0.0
18113,reject,0.0,0.0,1.0,0.0
12079,reject,0.0,0.0,1.0,0.0
9137,poster,0.0,1.0,0.0,0.0
18819,reject,0.0,0.0,1.0,0.0
25294,spotlight,0.0,0.0,0.0,1.0
21081,reject,0.0,0.0,1.0,0.0
2880,poster,0.0,1.0,0.0,0.0
1510,reject,0.0,0.0,1.0,0.0
1834,poster,0.0,1.0,0.0,0.0
11132,reject,0.0,0.0,1.0,0.0
19460,reject,0.0,0.0,1.0,0.0
7626,reject,0.0,0.0,1.0,0.0
15525,reject,0.0,0.0,1.0,0.0
9727,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
23819,oral,1.0,0.0,0.0,0.0
16918,reject,0.0,0.0,1.0,0.0
19406,reject,0.0,0.0,1.0,0.0
24786,poster,0.0,1.0,0.0,0.0
9999,reject,0.0,0.0,1.0,0.0
7797,poster,0.0,1.0,0.0,0.0
24331,reject,0.0,0.0,1.0,0.0
12441,poster,0.0,1.0,0.0,0.0
17894,reject,0.0,0.0,1.0,0.0
9281,reject,0.0,0.0,1.0,0.0
2255,poster,0.0,1.0,0.0,0.0
24311,reject,0.0,0.0,1.0,0.0
10371,reject,0.0,0.0,1.0,0.0
23150,reject,0.0,0.0,1.0,0.0
7718,poster,0.0,1.0,0.0,0.0
12909,reject,0.0,0.0,1.0,0.0
8270,spotlight,0.0,0.0,0.0,1.0
16126,reject,0.0,0.0,1.0,0.0
11325,reject,0.0,0.0,1.0,0.0
2346,reject,0.0,0.0,1.0,0.0
9159,poster,0.0,1.0,0.0,0.0
19014,reject,0.0,0.0,1.0,0.0
6131,reject,0.0,0.0,1.0,0.0
9507,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
17244,reject,0.0,0.0,1.0,0.0
23829,reject,0.0,0.0,1.0,0.0
3552,poster,0.0,1.0,0.0,0.0
25044,poster,0.0,1.0,0.0,0.0
18620,poster,0.0,1.0,0.0,0.0
6280,poster,0.0,1.0,0.0,0.0
12747,reject,0.0,0.0,1.0,0.0
14050,reject,0.0,0.0,1.0,0.0
19772,reject,0.0,0.0,1.0,0.0
23157,reject,0.0,0.0,1.0,0.0
10510,poster,0.0,1.0,0.0,0.0
12033,reject,0.0,0.0,1.0,0.0
12050,reject,0.0,0.0,1.0,0.0
9981,reject,0.0,0.0,1.0,0.0
4096,reject,0.0,0.0,1.0,0.0
2316,reject,0.0,0.0,1.0,0.0
17609,reject,0.0,0.0,1.0,0.0
4140,reject,0.0,0.0,1.0,0.0
8155,reject,0.0,0.0,1.0,0.0
15949,poster,0.0,1.0,0.0,0.0
2116,reject,0.0,0.0,1.0,0.0
12851,reject,0.0,0.0,1.0,0.0
16379,poster,0.0,1.0,0.0,0.0
22927,reject,0.0,0.0,1.0,0.0
2581,reject,0.0,0.0,1.0,0.0
1540,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
7150,reject,0.0,0.0,1.0,0.0
7703,reject,0.0,0.0,1.0,0.0
9786,poster,0.0,1.0,0.0,0.0
2715,reject,0.0,0.0,1.0,0.0
23123,reject,0.0,0.0,1.0,0.0
14093,reject,0.0,0.0,1.0,0.0
6325,poster,0.0,1.0,0.0,0.0
1006,reject,0.0,0.0,1.0,0.0
2425,poster,0.0,1.0,0.0,0.0
7296,reject,0.0,0.0,1.0,0.0
8787,reject,0.0,0.0,1.0,0.0
14568,reject,0.0,0.0,1.0,0.0
14356,poster,0.0,1.0,0.0,0.0
8297,poster,0.0,1.0,0.0,0.0
5435,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8150,reject,0.0,0.0,1.0,0.0
18895,poster,0.0,1.0,0.0,0.0
22435,poster,0.0,1.0,0.0,0.0
21381,reject,0.0,0.0,1.0,0.0
15092,poster,0.0,1.0,0.0,0.0
13062,reject,0.0,0.0,1.0,0.0
13819,reject,0.0,0.0,1.0,0.0
7952,reject,0.0,0.0,1.0,0.0
23024,poster,0.0,1.0,0.0,0.0
10262,poster,0.0,1.0,0.0,0.0
16880,reject,0.0,0.0,1.0,0.0
19602,poster,0.0,1.0,0.0,0.0
25359,reject,0.0,0.0,1.0,0.0
2026,reject,0.0,0.0,1.0,0.0
19351,reject,0.0,0.0,1.0,0.0
3833,reject,0.0,0.0,1.0,0.0
2420,reject,0.0,0.0,1.0,0.0
9064,reject,0.0,0.0,1.0,0.0
17778,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
22281,reject,0.0,0.0,1.0,0.0
5987,reject,0.0,0.0,1.0,0.0
11976,reject,0.0,0.0,1.0,0.0
5855,reject,0.0,0.0,1.0,0.0
1939,poster,0.0,1.0,0.0,0.0
16080,poster,0.0,1.0,0.0,0.0
5542,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
656,poster,0.0,1.0,0.0,0.0
681,reject,0.0,0.0,1.0,0.0
25598,reject,0.0,0.0,1.0,0.0
24865,reject,0.0,0.0,1.0,0.0
17496,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
13099,oral,1.0,0.0,0.0,0.0
19083,reject,0.0,0.0,1.0,0.0
9667,reject,0.0,0.0,1.0,0.0
13833,reject,0.0,0.0,1.0,0.0
21988,reject,0.0,0.0,1.0,0.0
6194,reject,0.0,0.0,1.0,0.0
3549,reject,0.0,0.0,1.0,0.0
12568,poster,0.0,1.0,0.0,0.0
21002,reject,0.0,0.0,1.0,0.0
1336,poster,0.0,1.0,0.0,0.0
14928,poster,0.0,1.0,0.0,0.0
3356,spotlight,0.0,0.0,0.0,1.0
13083,reject,0.0,0.0,1.0,0.0
13993,reject,0.0,0.0,1.0,0.0
17429,reject,0.0,0.0,1.0,0.0
24869,reject,0.0,0.0,1.0,0.0
5825,reject,0.0,0.0,1.0,0.0
16812,oral,1.0,0.0,0.0,0.0
20748,reject,0.0,0.0,1.0,0.0
4104,reject,0.0,0.0,1.0,0.0
8070,reject,0.0,0.0,1.0,0.0
10228,reject,0.0,0.0,1.0,0.0
2302,reject,0.0,0.0,1.0,0.0
10145,reject,0.0,0.0,1.0,0.0
21143,reject,0.0,0.0,1.0,0.0
20944,reject,0.0,0.0,1.0,0.0
3583,reject,0.0,0.0,1.0,0.0
765,reject,0.0,0.0,1.0,0.0
19654,reject,0.0,0.0,1.0,0.0
15083,reject,0.0,0.0,1.0,0.0
3050,poster,0.0,1.0,0.0,0.0
6618,poster,0.0,1.0,0.0,0.0
14938,poster,0.0,1.0,0.0,0.0
8458,reject,0.0,0.0,1.0,0.0
18269,poster,0.0,1.0,0.0,0.0
22934,reject,0.0,0.0,1.0,0.0
11928,reject,0.0,0.0,1.0,0.0
20680,reject,0.0,0.0,1.0,0.0
20127,reject,0.0,0.0,1.0,0.0
21387,reject,0.0,0.0,1.0,0.0
6443,reject,0.0,0.0,1.0,0.0
5314,reject,0.0,0.0,1.0,0.0
15441,poster,0.0,1.0,0.0,0.0
14851,reject,0.0,0.0,1.0,0.0
17903,poster,0.0,1.0,0.0,0.0
21776,reject,0.0,0.0,1.0,0.0
3928,poster,0.0,1.0,0.0,0.0
2794,reject,0.0,0.0,1.0,0.0
986,reject,0.0,0.0,1.0,0.0
21131,reject,0.0,0.0,1.0,0.0
2814,poster,0.0,1.0,0.0,0.0
17255,oral,1.0,0.0,0.0,0.0
10822,poster,0.0,1.0,0.0,0.0
1999,spotlight,0.0,0.0,0.0,1.0
20985,poster,0.0,1.0,0.0,0.0
24659,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
17442,reject,0.0,0.0,1.0,0.0
7577,reject,0.0,0.0,1.0,0.0
12821,poster,0.0,1.0,0.0,0.0
1749,reject,0.0,0.0,1.0,0.0
11560,poster,0.0,1.0,0.0,0.0
4396,poster,0.0,1.0,0.0,0.0
7551,reject,0.0,0.0,1.0,0.0
17687,reject,0.0,0.0,1.0,0.0
3104,poster,0.0,1.0,0.0,0.0
6281,reject,0.0,0.0,1.0,0.0
20753,reject,0.0,0.0,1.0,0.0
4334,oral,1.0,0.0,0.0,0.0
10070,poster,0.0,1.0,0.0,0.0
7617,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10354,reject,0.0,0.0,1.0,0.0
6321,poster,0.0,1.0,0.0,0.0
16703,reject,0.0,0.0,1.0,0.0
9698,reject,0.0,0.0,1.0,0.0
155,reject,0.0,0.0,1.0,0.0
23521,reject,0.0,0.0,1.0,0.0
14342,poster,0.0,1.0,0.0,0.0
17848,poster,0.0,1.0,0.0,0.0
2652,poster,0.0,1.0,0.0,0.0
15091,reject,0.0,0.0,1.0,0.0
9300,reject,0.0,0.0,1.0,0.0
4664,poster,0.0,1.0,0.0,0.0
22038,reject,0.0,0.0,1.0,0.0
2054,reject,0.0,0.0,1.0,0.0
20733,reject,0.0,0.0,1.0,0.0
17745,reject,0.0,0.0,1.0,0.0
23463,reject,0.0,0.0,1.0,0.0
5201,poster,0.0,1.0,0.0,0.0
9605,reject,0.0,0.0,1.0,0.0
17044,poster,0.0,1.0,0.0,0.0
22572,reject,0.0,0.0,1.0,0.0
11074,reject,0.0,0.0,1.0,0.0
24532,reject,0.0,0.0,1.0,0.0
13896,poster,0.0,1.0,0.0,0.0
20553,poster,0.0,1.0,0.0,0.0
7199,reject,0.0,0.0,1.0,0.0
10153,reject,0.0,0.0,1.0,0.0
4207,poster,0.0,1.0,0.0,0.0
9040,reject,0.0,0.0,1.0,0.0
1261,reject,0.0,0.0,1.0,0.0
14783,poster,0.0,1.0,0.0,0.0
5701,poster,0.0,1.0,0.0,0.0
2301,poster,0.0,1.0,0.0,0.0
6993,poster,0.0,1.0,0.0,0.0
22775,poster,0.0,1.0,0.0,0.0
15165,reject,0.0,0.0,1.0,0.0
2952,poster,0.0,1.0,0.0,0.0
12680,reject,0.0,0.0,1.0,0.0
16441,reject,0.0,0.0,1.0,0.0
13680,reject,0.0,0.0,1.0,0.0
17304,reject,0.0,0.0,1.0,0.0
6303,poster,0.0,1.0,0.0,0.0
24591,reject,0.0,0.0,1.0,0.0
23148,reject,0.0,0.0,1.0,0.0
13242,poster,0.0,1.0,0.0,0.0
11459,reject,0.0,0.0,1.0,0.0
9841,reject,0.0,0.0,1.0,0.0
15771,reject,0.0,0.0,1.0,0.0
6555,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
16612,reject,0.0,0.0,1.0,0.0
1334,poster,0.0,1.0,0.0,0.0
6329,reject,0.0,0.0,1.0,0.0
5241,poster,0.0,1.0,0.0,0.0
5253,reject,0.0,0.0,1.0,0.0
8758,reject,0.0,0.0,1.0,0.0
9493,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
4391,poster,0.0,1.0,0.0,0.0
2977,poster,0.0,1.0,0.0,0.0
19784,poster,0.0,1.0,0.0,0.0
13128,poster,0.0,1.0,0.0,0.0
14321,reject,0.0,0.0,1.0,0.0
1648,reject,0.0,0.0,1.0,0.0
15581,reject,0.0,0.0,1.0,0.0
5679,reject,0.0,0.0,1.0,0.0
19841,poster,0.0,1.0,0.0,0.0
10468,reject,0.0,0.0,1.0,0.0
19305,reject,0.0,0.0,1.0,0.0
7887,reject,0.0,0.0,1.0,0.0
20660,poster,0.0,1.0,0.0,0.0
15923,reject,0.0,0.0,1.0,0.0
7075,poster,0.0,1.0,0.0,0.0
23406,reject,0.0,0.0,1.0,0.0
8794,reject,0.0,0.0,1.0,0.0
12617,reject,0.0,0.0,1.0,0.0
