id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
l9LWx9HMl5,reject,0.0002300681235144112,0.01690480670792649,0.9819258090966946,0.0009393160718644209
l9Q9GtNwkT,reject,0.00016060787284908788,0.006374826984917164,0.9931032953108642,0.0003612698313695206
lA6du4Q0Zc,reject,0.000775284482671325,0.028764833920831494,0.9683787130811442,0.0020811685153529357
lAXlDAdan5,poster,0.00413027030200573,0.5742300004927522,0.37970093494387047,0.04193879426137167
lAkke7Yj1T,reject,0.0003509515529926042,0.008575885237434428,0.9903248421979274,0.0007483210116455324
lBB3eSn6fY,poster,0.004798217074677114,0.5194924429630606,0.429587592010968,0.046121747951294215
lBMRmw59Lk,poster,0.02212682508145912,0.6230141145996959,0.02606288295126603,0.32879617736757893
lBOvXyzQis,reject,0.0012161451432915278,0.12013614131142158,0.8721754583955789,0.006472255149708048
lBlHIQ1psv,reject,0.00012899362522027588,0.008210602680258328,0.9911599916137145,0.0005004120808067575
lBntjGbyv0,poster,0.0023813971735822882,0.9073933967993605,0.0539280628911178,0.036297143135939305
lBrLDC7qXF,reject,0.00018976521487115705,0.006161667398716305,0.9930452344026243,0.0006033329837882877
lBxJH2aTJr,reject,0.0003461651488836861,0.03155205058720999,0.9666812746110351,0.001420509652871369
lCasyP21Bf,poster,0.00676041514638992,0.8536738628820977,0.08468971352472797,0.05487600844678449
lCqNxBGPp5,reject,0.000959913703768666,0.03741398595854623,0.9575265798195388,0.00409952051814633
lD9Kc22Wls,reject,0.0010110571177324673,0.1336727157336071,0.8590398455061777,0.00627638164248262
lE9s40eZgJ,poster,0.010057530571553426,0.6324156864663738,0.31867384393503007,0.0388529390270427
lEsNGN1SjG,reject,7.957535905483413e-05,0.0025670292568263026,0.9970977997970838,0.0002555955870351555
lF5U9jTdyq,reject,0.00015139523686957094,0.005717080149873301,0.9937074060500444,0.0004241185632128241
lF9QXpfNHm,reject,0.00022724206333433428,0.024191906229993565,0.9745990755514939,0.0009817761551782647
lFijzkTUNB,reject,0.00029207691799981283,0.041428903463274484,0.957039859508661,0.00123916011006463
lFzUHGebeb,reject,0.0001386094138846993,0.0029330610311186765,0.9965897072709867,0.0003386222840097816
lG9fjBLb6d,poster,0.005630728763982665,0.7577721070162073,0.1601141054244845,0.07648305879532555
lGDmwb12Qq,reject,0.00035409802033465254,0.020688595495777864,0.9781635373102436,0.0007937691736439169
lGWaAIC9gU,reject,0.0005818832554173672,0.05602628370669753,0.9402442268799288,0.0031476061579563436
lHBQrqVYji,reject,0.0007360607220493408,0.057444832907839215,0.9385092309534729,0.0033098754166386254
lHIPPUjwp1,reject,0.0007202588206791389,0.018216933465971263,0.978812454677908,0.002250353035441691
lHSeDYamnz,poster,0.0012629393909778304,0.8402813214190261,0.1388479057741585,0.01960783341583754
lHbLpwbEyt,poster,0.002449831303211723,0.8611804116021734,0.09758890766292867,0.03878084943168633
lHo8Do0nfZ,reject,0.00014143365289956208,0.0031004794203163696,0.9964595167320436,0.000298570194740348
lHuLMmz3PY,reject,8.40066768494776e-05,0.004087872276171189,0.9955271652752956,0.00030095577168358237
lILEtkWOXD,reject,0.002346122952906485,0.365952075790654,0.6183865149040376,0.013315286352401905
lIVRgt4nLv,poster,0.0015832062245131095,0.5163327340607485,0.46848078762485973,0.013603272089878608
lIdc5DUplq,reject,0.00013392412922856145,0.002617501108904894,0.9970030314866923,0.0002455432751741697
lJ66m0ibQL,poster,0.0048644684148286006,0.7166643211715845,0.21646974694467092,0.06200146346891605
lJGEyRSXDJ,reject,0.00013705483051372082,0.01022754254360546,0.9892218849976252,0.0004135176282556462
lJWHOT1ZAV,reject,9.75125235722098e-05,0.003624267758509453,0.9959537810027155,0.00032443871520298535
lJcSDsGgYH,reject,0.0008902268975463282,0.08513001197774858,0.9105761332135256,0.0034036279111795942
lJdgUUcLaA,reject,0.00025959860729770707,0.011357630889037294,0.9878049231347044,0.0005778473689607083
lJpqxFgWCM,poster,0.047033238062117164,0.5365038615596568,0.02660351962067135,0.38985938075755466
lLkgj7FEtZ,poster,0.004482072847428128,0.8362723571565368,0.06035417847259512,0.09889139152343995
lLzeKG6t52,reject,0.0001807985487689406,0.006090002643406269,0.9932110811107423,0.0005181176970824968
lMW9d1AqC9,reject,9.447537388299331e-05,0.0035006742897923334,0.996129903953186,0.00027494638313865376
lMcoxeMYYw,reject,0.0002858383682124734,0.009892512589212402,0.9889704451802174,0.000851203862357689
lNtio1tdbL,reject,0.00016194030744500396,0.0025319072709576226,0.9969111798442624,0.0003949725773350596
lNuGCXxvkn,reject,0.0003650767742413529,0.042654017664926595,0.9546968915392402,0.002284014021592022
lOTfiKt4Gc,reject,0.001628789552203162,0.04149804239292408,0.9538013153103905,0.003071852744482149
lOfuvmi2HT,poster,0.009596911165574644,0.7641950230370794,0.06647433577922392,0.15973373001812194
lOi6FtIwR8,poster,0.027187048709638197,0.7545375762375057,0.08538783700006618,0.1328875380527899
lPJUQsSIxm,poster,0.007334867255133756,0.7596467001819633,0.19492488990545584,0.03809354265744709
lQYi2zeDyh,reject,0.0005686011237532832,0.05190611717871787,0.9444667216513729,0.0030585600461558106
lR7rqLtsXZ,poster,0.0018317648730799573,0.5640463423312133,0.41969888957286855,0.014423003222838354
lRTDMGYCpy,poster,0.0035832103425706137,0.6788966003694663,0.3004437455133387,0.017076443774624493
lS2SGfWizd,poster,0.0018544820435705464,0.7991087005903076,0.17121885881078341,0.027817958555338484
lT7Wq8qEvT,reject,0.00017931627573005495,0.002715285307814794,0.9968532122019785,0.0002521862144765502
lTL4t68BNc,reject,0.00010787090560831449,0.005388056043130163,0.9940849210012443,0.00041915205001705826
lTh7DEJV5W,reject,0.0003167340610362085,0.010381634271192137,0.9882293082212846,0.0010723234464869158
lTkHiXeuDl,poster,0.001174229796318662,0.8976375552982132,0.08575654872851121,0.015431666176956849
lTldTFWbJ8,poster,0.006771270518279763,0.5617287939824975,0.409488977912956,0.022010957586266717
lTrrnNdkOX,poster,0.00421494891273687,0.8775879685489615,0.0669039443273958,0.05129313821090555
lUyYX9VFgA,reject,0.00014670905113575868,0.0028797244851839748,0.9966181810478669,0.0003553854158132677
lVUuQhjbRd,reject,0.00012600655668520736,0.00555259595917395,0.9939164060162442,0.0004049914678966699
lVp97zZ5i8,poster,0.0026100464310230566,0.8210602551031818,0.14924802880950558,0.02708166965628962
lW0ZndAimF,poster,0.05425911228039044,0.4917774158280027,0.03851023323741815,0.4154532386541887
lWGXftRS5h,reject,0.0005745156895370227,0.023424223291858816,0.9735410431540528,0.0024602178645513877
lWN2aGg8qJ,reject,0.00013798141967167062,0.006319732013999693,0.9930123592936121,0.0005299272727164975
lX8DahcJbL,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
lXE5lB6ppV,poster,0.0013326563033379374,0.557329557090618,0.4334784051734993,0.007859381432544775
lXFGpwtkRl,reject,0.0003350604327493227,0.01387244641682684,0.9850256435469653,0.0007668496034585727
lXRDQsiP2v,spotlight,0.12275097745952021,0.2662423512509371,0.03817095593032663,0.5728357153592161
lXv9DTw650,reject,0.0021596939449949506,0.3107959842402379,0.6773222346803295,0.009722087134437585
lXwhR7uci1,reject,0.000737739999086523,0.014344238894315733,0.983133454663335,0.0017845664432627642
lYDiuQ7vJA,reject,0.00015103139972986088,0.006769390243716754,0.9926273515954162,0.0004522267611374058
lYQLwP9c9S,poster,0.002541700117678312,0.8319167720739412,0.13282281496938683,0.03271871283899348
lYRkGZZi9D,poster,0.030056202220279358,0.6134210010134266,0.037852222397626555,0.3186705743686676
lYXhiCYkPn,reject,0.00026543221896154927,0.010933034377821865,0.9881462133581141,0.0006553200451025055
lYongcxaNz,reject,0.000460641509303704,0.03631495407230255,0.9614034112240866,0.0018209931943070164
lYtY3RV5nv,reject,9.27703990263315e-05,0.004317677335385442,0.9952873826542348,0.00030216961135342153
lZNb1CVm5O,poster,0.0014655876321843597,0.7848350973424009,0.1889668282513321,0.024732486774082706
lZRRfupxYn,reject,0.00011686910098629753,0.003010160673880265,0.9966187350928508,0.00025423513228254734
laKmMbx6x4,reject,0.00011570811243268832,0.003251109394697172,0.9963202682391732,0.0003129142536970352
lbasmwFWzH,reject,0.0015990539707086973,0.03604073651601188,0.9587813706457908,0.003578838867488671
lbe3BiDCQr,reject,0.00012486106599109544,0.004685271601803204,0.994832367917575,0.000357499414630856
lbfjL60JdC,reject,0.0003198879735407183,0.032465054699946205,0.9655809064556898,0.0016341508708230226
lbj0i29Z92,reject,0.0006941226682498571,0.025188998056148187,0.97212137722683,0.0019955020487720915
lcAmiLDEQ4,reject,0.00011893630366895225,0.005992227771129227,0.9935447396551235,0.00034409627007828326
lcF4BkhPBv,reject,0.000777842160272266,0.11891953932042311,0.8767520194960468,0.003550599023257818
lcmd2Qdrsv,reject,0.006597857313077105,0.41672563213386876,0.539836841330705,0.03683966922234909
lcp3oHJ3o2,reject,0.0013207462550682701,0.03506127821489781,0.960458430462073,0.0031595450679607977
ldGz1DSut1,poster,0.004110443176381594,0.874405700113979,0.04696625907299027,0.07451759763664935
ldVkAO09Km,poster,0.0035715136609241376,0.8306593652278377,0.08324812437639927,0.08252099673483888
le4IoZZHy1,poster,0.005805080656087221,0.694396363214994,0.2275768318363714,0.07222172429254739
leACdxBEgv,poster,0.01107381490161831,0.8154837810346385,0.05823339095271365,0.11520901311102956
leBbjaUxut,reject,0.000451021778510126,0.049032086003470844,0.9478328134159115,0.002684078802107523
leFBpvYaPx,reject,0.0007011507740502448,0.12041481120406479,0.875703294201893,0.0031807438199921143
leJWwts8P9,reject,0.0016389130166797375,0.14648368913979012,0.8415754502774868,0.010301947566043333
leSbzBtofH,reject,0.004685921146376975,0.4338969518460655,0.5351025790455458,0.026314547962011776
lessla98Wp,reject,0.0004218784769621078,0.01278040649426045,0.9858583120887059,0.0009394029400714257
lf4ukMSl7o,reject,0.00022128324633821671,0.007459098683591543,0.9918392354371564,0.0004803826329138841
lfPkGWXLLf,poster,0.016044482885757702,0.6452854603416236,0.22587118794950914,0.1127988688231096
lfRYzd8ady,poster,0.02183984442131209,0.6965453772944095,0.14256655639084773,0.13904822189343077
lg576AqStM,reject,0.00022474232839716373,0.00786039590020486,0.9913360215639134,0.000578840207484511
lgf2LW7fOJ,reject,7.585516716497866e-05,0.0036739433706561245,0.9959869461982542,0.0002632552639246047
lgnAEBE1Xq,reject,0.0005432732651948167,0.02206518054602785,0.9760540770772961,0.0013374691114812311
lgsyLSsDRe,spotlight,0.03215054503441634,0.26209352701449695,0.0373505644851298,0.6684053634659569
lh0iTFCD1y,reject,0.0001340211824257642,0.007653722102602836,0.9917350312097521,0.00047722550521927203
lhLQpS33YL,reject,0.0006899089485812625,0.0265937749498616,0.9711731934627786,0.0015431226387784365
lhYCbutf5G,reject,0.0008200692616688088,0.028753354760239352,0.9684178426458728,0.002008733332218977
lhh5Q85KQJ,reject,0.001401466299412177,0.09619374121164616,0.898013474044721,0.0043913184442204885
liSixK3eY4,reject,0.0001435828498275961,0.006440894329490028,0.9930123789891492,0.00040314383153309337
licAR8FPTW,reject,0.00013193703629025394,0.004618381720569377,0.9949126026976997,0.0003370785454407933
lidVssyB7G,reject,0.0017805165305118055,0.08183609093252492,0.9106333041453079,0.00575008839165536
liqUhMECuY,reject,0.0002248262425540571,0.00504072353438148,0.9941168652264373,0.0006175849966272045
lirR6Wfkd6,poster,0.0024905129325528776,0.6037335273327727,0.3773604348350691,0.016415524899605353
ljAS7cPAU0,reject,0.003722880205895739,0.24371135429407176,0.7326767898850775,0.019888975614954996
ljZFM2mhbR,reject,0.0006477677182808408,0.03140214476710459,0.9664642639676577,0.0014858235469567345
lja4JMesmC,poster,0.002733050129830514,0.82690444325179,0.13845539240183616,0.031907114216543166
lk2Qk5xjeu,poster,0.01889370116856539,0.6915364816361137,0.08837733752645896,0.201192479668862
lkRjnNW0gb,reject,0.002290869830744805,0.3275447453036165,0.659448427732376,0.010715957133262708
ll2nz6qwRG,poster,0.0023448253530607985,0.8259405321952316,0.1539535793942384,0.017761063057469096
llFXOrEbG5,reject,8.655501020820332e-05,0.0027560808695033345,0.9969342737543204,0.0002230903659679089
llSiIJosDj,poster,0.05052540533882271,0.6015593138441301,0.03994152075324926,0.3079737600637978
llW4qRsF0o,reject,0.00017802513543516366,0.004727973841379657,0.9947171907447516,0.00037681027843339244
lmKJ1b6PaL,poster,0.012863066875156568,0.8294134804438736,0.05426030079626637,0.10346315188470337
ln2k0PqVQA,reject,0.0001648463671681154,0.0163183924936647,0.9827340310911565,0.0007827300480107574
ln6QnzBd8o,reject,0.0009407906181052014,0.029810486572634014,0.966449661996316,0.002799060812944869
lnMQGBHYRt,reject,0.00048332441724878634,0.04188530742830429,0.9558916533447085,0.001739714809738429
lnVPfgRnIV,reject,0.00023083170403753373,0.014376041444842174,0.9848042427830039,0.0005888840681164614
lo3nlFHOft,poster,0.0043084364211384415,0.8590970165902041,0.07324949766067826,0.06334504932797907
lo9HMoGNwQ,reject,0.00025266950180342755,0.010868802845836151,0.9882409631823579,0.000637564470002608
loDppyW7e2,poster,0.0021475900187582914,0.6694549240242491,0.3128180619673278,0.015579423989664805
loihphEsnB,reject,0.00010588418622787172,0.004930293615965476,0.9946507246167143,0.00031309758109228456
lpBzjYlt3u,reject,0.0006173785450821142,0.02358927032961844,0.9734691272195521,0.0023242239057473684
lpt4ADbacU,reject,0.0002516599526576944,0.014804124256172694,0.9841311994576808,0.0008130163334889603
lpwS5T1jFb,reject,0.00034766027620052227,0.056275724849376214,0.9409783557706226,0.0023982591038008193
lqHv6dxBkj,reject,0.001108874538887449,0.2925735837816174,0.7001478520702124,0.006169689609282836
lqTILjL6lP,spotlight,0.15189864152211444,0.3717657650043353,0.041358513720957675,0.43497707975259253
lqid8idmeG,reject,0.00036167550510548223,0.015822106210651332,0.9829557592560985,0.0008604590281447557
lrmWjWqUJn,reject,0.0013993325955068353,0.11279465996472769,0.8821027521055015,0.003703255334264054
lsHmT3Fr65,reject,0.0002958223300218054,0.013980819621952809,0.9850433090255245,0.0006800490225010365
lsvGqR6OTf,poster,0.04637851238540773,0.6318633160532487,0.026471851900071463,0.29528631966127206
ltrxRX5t0H,poster,0.04442971822561866,0.6373142679653077,0.029724151182061877,0.2885318626270117
luS9zeDpeO,reject,0.0009366082224922417,0.024092440476825728,0.9730785755709566,0.0018923757297254079
ludEV7dK9G,reject,0.0006414968625912063,0.019246450568128494,0.9784507882730018,0.0016612642962783853
lvDHfy169r,reject,0.0005645180227918892,0.1948629010654928,0.7991030432653073,0.005469537646407964
lvHHWDJCcr,reject,0.00014105083323949643,0.0031596361446787906,0.9962984767622779,0.0004008362598037708
lvgsPjRtLM,reject,0.00016925273681480407,0.0035605621769829233,0.9959172948841453,0.0003528902020569574
lvhEptUoFF,reject,0.00017037085130046825,0.007786299752807492,0.991565035050423,0.00047829434546896066
lvw3UgeVxS,poster,0.1548819165081461,0.46423916471793636,0.01723217825339694,0.36364674052052054
lvxl6celCV,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
lwTTZkDWoT,reject,0.0002631333414185794,0.016511609000311893,0.9821177359427399,0.0011075217155295995
lwcnZmyojm,reject,0.0010830433948456606,0.0948115666212263,0.9003481207176004,0.003757269266327762
lwn5fbqf74,reject,0.0008350184652122451,0.13771903776701278,0.8570818867649329,0.00436405700284225
lxMlenl3XU,reject,0.00022530566036269047,0.007557686123657895,0.9915008120433614,0.0007161961726181664
lxu8Vz6cLs,poster,0.0026657052916312014,0.8359847719151879,0.1367063011503354,0.02464322164284564
lydPkW4lfz,poster,0.004352324872382302,0.7729933666306604,0.16063388772751677,0.06202042076944042
lz936bYmb3,reject,0.00016274547559889452,0.004729445902889914,0.9946351122496596,0.00047269637185154987
lzdFImKK8w,spotlight,0.058873305913194944,0.2989303654891814,0.03093586513859002,0.6112604634590336
m08aK3xxdJ,poster,0.0038067863186973605,0.714615902133246,0.24441707360703668,0.03716023794102011
m0Su4pLV6W,reject,0.00014043723606339177,0.010660874158557775,0.9887886767423152,0.00041001186306344564
m0ddLnNvXS,reject,0.0011926879425705958,0.21132044310955447,0.7803374348390608,0.007149434108814267
m1bbeUqg3V,reject,0.0001949401249094951,0.008162125167321023,0.9911405224266335,0.0005024122811358691
m29SV0n6DO,reject,0.0007392794580535456,0.01211233567927288,0.9857095625047518,0.0014388223579216077
m2gVfgWYDO,poster,0.01807355593776621,0.7650366379835013,0.12416846388158362,0.09272134219714903
m2kJuN1bKt,reject,0.00039252229453027253,0.019138417801019606,0.9792171992979694,0.0012518606064807313
m2nmp8P5in,spotlight,0.30700937075543666,0.25343301723829975,0.024721837172563314,0.41483577483370043
m30uro534c,reject,0.0003426709167102195,0.01503481429471318,0.9836439916281735,0.000978523160403236
m3KuuE2ozw,poster,0.002518198558957092,0.8226327280997913,0.12078574150330822,0.05406333183794354
m3cKeqvC7z,reject,8.194256170156076e-05,0.00275208880315763,0.9969149044858108,0.0002510641493300383
m3x4kDbYAK,reject,0.0005566678019847217,0.021075506076821595,0.9762843192265913,0.0020835068946023186
m4eXBo0VNc,poster,0.0024993367871346474,0.7762396686003588,0.20656415526033142,0.014696839352175365
m51BgoqvbP,poster,0.005389830598833355,0.4876448631479653,0.4827129862431651,0.024252320010036313
m5qpn0KTMZ,poster,0.003936546977752169,0.8066209964587873,0.12710985203845,0.062332604525010424
m5rOrTiuKG,reject,0.002705870712341165,0.16809220316065365,0.8230095824980909,0.006192343628914302
m60n31iYMw,poster,0.003912571740070406,0.6779485016759486,0.29511635211008636,0.02302257447389459
m73tETvFkX,poster,0.004242543689093912,0.8089847278682253,0.12372311732253642,0.06304961112014427
