id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
ue1Tt3h1VC,poster,0.07493621713210666,0.5830057598137677,0.05078937566560508,0.29126864738852054
ueeqGvQozB,reject,9.727258050475798e-08,0.0003229040530832727,0.9996769609336504,3.7740685931666635e-08
uffmkDtlR2,reject,1.09501796048269e-12,2.7299055530937376e-05,0.9999727007536734,1.897005543801802e-10
ufhrQG5xie,poster,0.0016485360113715607,0.5992818116995137,0.3272172827893617,0.07185236949975313
ufi0WPTgWp,reject,3.335588844352041e-07,0.010578034556544663,0.9894198346577056,1.7972268652301067e-06
ugXGFCS6HK,poster,0.005395661321055952,0.7783804038898139,0.13759089069890848,0.0786330440902219
ugyqNEOjoU,reject,0.0011465743785351408,0.16429795304301814,0.8317091414198537,0.0028463311585930056
uhaLuZcCjH,poster,0.017310534565288468,0.740021600369272,0.018042074201789764,0.22462579086364967
uiBLOcyTIA,reject,3.381641305864717e-05,0.07489698267600785,0.9248336501220268,0.0002355507889066799
uinsufj5TR,reject,1.2477288209163845e-05,0.07307129303373586,0.9259802833175611,0.0009359463604938572
uiyljVIP0k,reject,1.2439427731471048e-05,0.1129102948130888,0.8867195706268725,0.0003576951323072533
ujNe7sybJu,reject,1.3190870901034164e-11,4.586253637933647e-06,0.9999954137118333,2.133794937927687e-11
ujpAYpFDEA,spotlight,0.059285903811747726,0.3940618025874375,0.007025228257119508,0.5396270653436952
ukmWcHpa3H,poster,0.00021882156901807713,0.5843945650349578,0.40917762380917744,0.006208989586846719
ulCAPXYXfa,poster,0.0007085664773911441,0.7747698293550834,0.2162976373133931,0.008223966854132476
ulGwcj1egv,reject,6.219820075095987e-09,2.779269413243782e-05,0.9999722008758999,2.1014764417329892e-10
ulIW7Frjpn,reject,2.738317414118039e-06,0.012957024057847951,0.9870290722436598,1.1165381078127757e-05
ulJNq6FQrw,reject,4.0986113262923075e-06,0.006990165044441359,0.9930006314257344,5.104918498114649e-06
ulXCYmvVg6,reject,6.638446183965565e-08,0.0066712007214694445,0.9933230758057309,5.657088337885072e-06
umggmAFhRD,reject,1.6198824901134075e-08,0.00812004336258621,0.9918790525383371,8.879002518771258e-07
un9Gzm0BZb,reject,2.9652091284710736e-07,0.007365864382128855,0.9926320171827347,1.8219142234434125e-06
unDQOUah0F,poster,0.0023875791891530725,0.7998990960129821,0.08214622517247494,0.11556709962538986
uo6UsVkkEQ,reject,8.296054053929249e-06,0.014353253754203012,0.9856090081971773,2.9441994565607454e-05
uo8PO6Ah59,reject,0.0004727189484964873,0.46213619369586784,0.533991836473663,0.0033992508819726814
uoU4ypjAmN,reject,3.626141935438838e-07,0.000989968445779678,0.9990095024370084,1.6650301833151332e-07
uogG8BfLs2,poster,0.00830579524486026,0.7951480006046229,0.13853130260994423,0.05801490154057266
upALuXjdxc,reject,0.0014229669735910582,0.4690276594574304,0.5184306900326051,0.011118683536373384
upV91V0Big,reject,3.3400577005293527e-06,0.004442728140816286,0.9955483224292236,5.609372259380552e-06
upkxzurnLC,poster,0.0015204395738076524,0.858901219949479,0.06843683713633618,0.07114150334037697
upoxXRRTQ2,reject,3.5731431827732386e-05,0.05563962536483302,0.9440388429566201,0.0002858002467192599
upzyG4wRBr,reject,0.0010783093335581357,0.3882568932605595,0.5918992219052768,0.01876557550060558
uq9TLFT7tF,poster,0.0019766384465123815,0.8296753097404836,0.1561017589840203,0.012246292828983589
uqG0kFLccD,reject,4.313954363459085e-09,8.822210280627907e-05,0.9999117708392475,2.7439918220915675e-09
uqLQjtSdFN,reject,3.5851874529245804e-10,0.0001681192851338567,0.9998318802843928,7.195449417098094e-11
uqWM9hBDAE,poster,0.11892817102555202,0.4823916454668092,0.012088425046682288,0.3865917584609565
uqe5HkjbT9,poster,0.0006272201047024778,0.5415990037322458,0.44784311980154934,0.009930656361502322
urQi0TgXFY,reject,2.1212055341031883e-05,0.09893400610330093,0.9008317517657347,0.00021303007562325162
urcEYsZOBz,poster,2.8017191556574843e-09,0.7286514501986148,0.26979806448554,0.001550482514126146
urf8a5G59f,reject,0.00011785234114643874,0.15672147119655808,0.8416700050560904,0.0014906714062053357
ursX3k1rTO,reject,8.122557125490281e-08,0.09854646611681435,0.9014403113655672,1.3141292047160908e-05
us5riDkeBW,reject,3.5293160779311884e-08,0.0003469866039900303,0.9996529473707214,3.0732127757467575e-08
usFdPd4Ghs,poster,0.021587196710004728,0.6711084883068238,0.12578793256913956,0.18151638241403192
usX2ixXopC,reject,1.2552137263394357e-08,0.000433785243454182,0.9995661665705098,3.563389865701986e-08
uswS6tUCN2,reject,1.9391868365649164e-05,0.06235685622003154,0.9373811051392247,0.00024264677237794842
utkGLDSNOk,poster,0.0007880699394223045,0.48853253865125157,0.4884012666869512,0.02227812472237484
utz99dx2RN,reject,1.4831973930281955e-07,0.06940575501980355,0.6433424397811156,0.28725165687934145
uu2CorJCUi,reject,7.4001729816610855e-06,0.0039052966560043745,0.9960830840719832,4.219099030859941e-06
uuCcK4cmlH,reject,1.6357569523994624e-09,1.1218849020400044e-05,0.9999887794030972,1.1212556226872985e-10
uuCgIHqxpr,reject,1.0851659907147425e-08,0.0005201287883369738,0.9994798409517072,1.9408296031755562e-08
uuEQsqb0GH,poster,0.00023500896482443075,0.5282500026260936,0.46787961074377454,0.003635377665307464
uuOmdQy6p7,reject,9.3324210851515e-08,0.004135808252698742,0.9958588471456591,5.251277431283341e-06
uuPkll6i7m,poster,0.029092023011318427,0.6928643472813413,0.1459352360962395,0.13210839361110074
uuXPWRtwvK,reject,1.8793727336495085e-06,0.01577333586192307,0.9842168490813118,7.935684031399229e-06
uuef1HP6X7,poster,0.00010104467677872512,0.9088972209687736,0.061512376545391996,0.029489357809055716
uuriavczkL,poster,0.1493091606006535,0.43305595593804525,0.014757818107233431,0.4028770653540679
uuvujfQXZy,reject,4.533012181874411e-07,0.0013214800591075106,0.9986776920981135,3.7454156081183244e-07
uvHmnahyp1,spotlight,0.08643043413618158,0.29136377123547247,0.004723429099761686,0.6174823655285843
uwzyMFwyOO,poster,1.4522123857194213e-06,0.6726916661070397,0.32595085432052373,0.0013560273600508892
uxDFlPGRLX,poster,0.05905260282535491,0.4771417615488874,0.013967749664186454,0.4498378859615712
uxVBbSlKQ4,poster,0.008335945507759459,0.7173862310597733,0.15614625374641455,0.11813156968605278
uxYbEAEWm4,reject,2.424481779889576e-08,0.0005545491020015438,0.9994453872276885,3.9425492352919886e-08
uy31tqVuNo,poster,0.0006624928236481728,0.799692691225072,0.19343361879267915,0.006211197158600814
uy4EavBEwl,poster,0.003492587897455017,0.8122719864991372,0.15698211201964396,0.02725331358376385
uy9oR0nYCW,reject,5.5668435602577115e-11,7.122129535739125e-06,0.9999928774211425,3.936534237551385e-10
uyzkKPvVyS,reject,9.804945719573021e-06,0.03318308854419276,0.9667174839928462,8.962251724145968e-05
uz4QiNHB16,reject,1.8341650068973425e-11,8.628272280760325e-05,0.9999137170215942,2.3725668617145e-10
uzKG83YJ3t,reject,3.4590230510801384e-07,0.01246710008931457,0.9875297832877212,2.7707206591643177e-06
uzz3qAYy0D,poster,9.837856095052998e-05,0.46326057666841486,0.31064594121584893,0.22599510355478558
v0FzmPCd1e,poster,0.009305053116038731,0.7026263003855249,0.05121816353452273,0.23685048296391367
v0O9FrVTt1,reject,2.338361845832602e-05,0.06978293785122819,0.9300407684104124,0.00015291011990117156
v1B4aet9ct,poster,0.010556180911611745,0.8080002259303138,0.038677751267248435,0.14276584189082597
v1OQ0kNq0w,reject,5.742442439354354e-05,0.025491249770877196,0.9743747943525576,7.653145217169947e-05
v1f6c7wVBm,poster,0.003170251597331618,0.8872545839921012,0.05671441022901869,0.052860754181548245
v1qNr99R5n,reject,6.417719974925232e-06,0.014977631644665357,0.9849625574688765,5.33931664831638e-05
v1rFkElnIn,poster,0.0009418854671190149,0.731141189051884,0.24222760935412646,0.02568931612687054
v27yHgKtMv,reject,8.549009787062324e-09,0.00027326841224299876,0.9997267113546267,1.1684120672866556e-08
v2D1ASk5MT,reject,0.0025681596851412827,0.3590097484836046,0.6157615309015403,0.02266056092971374
v2NuTf6Kww,reject,9.579584102332547e-12,6.24843316223288e-05,0.9999375006321317,1.5026666361919578e-08
v2nEL42Pvb,reject,1.2841871980186793e-07,0.00553558838747662,0.9944613482406053,2.9349531982832293e-06
v2uPdQDwSz,reject,4.442275456929236e-08,0.000467942353188342,0.9995319758410136,3.738304342855162e-08
v2zcCDYMok,poster,0.001146532931198955,0.6473495365530366,0.29833325733990534,0.05317067317585904
v3DwQlyGbv,reject,4.0109917936058333e-13,1.729609211049285e-06,0.9999982703869326,3.455139543359876e-12
v3W9tdTGx5,reject,1.345661790516082e-06,0.00221114459190431,0.9977864509173143,1.0588289908636122e-06
v3XabZsB7j,reject,1.8179040310616085e-11,1.332872869835437e-06,0.9999986670967598,1.2191313275801502e-11
v44CUwEeDY,reject,1.4991166104553252e-10,6.519116668124516e-05,0.9999348079357833,7.476239556022075e-10
v46TPwU0Uy,reject,3.575302671432335e-09,0.0006919779528345044,0.9993079774991529,4.097270987325761e-08
v49jqwmGtM,reject,5.178407708981325e-05,0.04363172475072722,0.956216857275124,9.963389705898924e-05
v4Bl6tfaaO,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
v4MTnPiYXY,poster,0.0054314376187171816,0.5668607305481648,0.01001432548991297,0.41769350634320496
v4PnwdA056,reject,1.2374278884724608e-07,0.0013094209894892485,0.9986902486590974,2.0660862444659418e-07
v593OaNePQ,spotlight,0.29356536075884215,0.11560596666636015,0.0009368067838847818,0.5898918657909129
v5BouOktUP,reject,2.4133987462153804e-08,0.00018094001432450722,0.9998190275366129,8.31507511619721e-09
v5JrYUdMxc,reject,1.9347828372365145e-09,0.0001372914347563891,0.9998627043774793,2.252981423974721e-09
v5bK7cQch3,reject,8.012993752001365e-06,0.0036836100490550286,0.9963058414544741,2.535502718860754e-06
v6NNopExN4,reject,5.239017577455384e-05,0.10188076914021552,0.8976040851374324,0.000462755546577521
v6iLQBoIJw,poster,0.00017519813944261642,0.506204164901521,0.47549911249445964,0.018121524464576773
v71Nsh6R7m,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
v7YrIjpkTF,poster,0.017411726360473573,0.7828913650090451,0.04487932105503187,0.15481758757544953
v7a4KET0Md,reject,2.9024711770960716e-07,0.003107106892490911,0.9968918808914956,7.219688958105169e-07
v7aeTmfGOu,reject,4.809117432465116e-08,0.0001926691287410587,0.9998072631150993,1.9664985265667182e-08
v8GuB74YRA,reject,7.719021656881326e-08,0.0006568273025831513,0.9993427748041366,3.2070306372327556e-07
v8RDgaEtE2,reject,5.219863623765412e-10,9.779693611822375e-06,0.9999902186306731,1.1537287357478386e-09
v8qABSeeKO,poster,0.012998322427779927,0.7604549740172586,0.15351486157733724,0.0730318419776243
v9CDpLpjiE,poster,0.005217627517942345,0.7893312979832311,0.03343752210777519,0.1720135523910515
v9EjwMM55Y,spotlight,0.14295069392148338,0.32436678438120164,0.006547368290546345,0.5261351534067686
v9GwGQoOG5,reject,5.445252212976942e-06,0.024199639265240287,0.97576636996055,2.8545521996727383e-05
v9LjNopQ6W,reject,3.209614082079181e-06,0.023631098287435533,0.97630660890421,5.9083194272419884e-05
v9fQfQ85oG,reject,1.479217705941421e-06,0.009951404244430924,0.990038458466712,8.65807115108375e-06
vAoyZWyDEc,reject,4.0451752593328744e-13,6.367678592287574e-06,0.9999936323013395,1.966379083630582e-11
vAuodZOQEZ,poster,0.0005103150448203305,0.8257500777848812,0.0675121181531345,0.10622748901716386
vC7AlY1ytz,poster,0.016880638921721175,0.729634804214967,0.01116291191359019,0.2423216449497216
vDecbmWf6w,reject,0.0013931509824388214,0.4507915415273844,0.532480025725102,0.015335281765074817
vDp6StrKIq,poster,0.0011234372777629371,0.7862878132717925,0.1854464913934509,0.02714225805699355
vErsELb7Qg,reject,1.6339314176451105e-06,0.004193626112039364,0.9958025145148386,2.225441704488686e-06
vEtDApqkNR,reject,0.0002159698362340115,0.28590523430609605,0.7090297297949335,0.004849066062736438
vF4RhEPGtb,reject,1.0557926421473658e-06,0.005822408526919454,0.9941733275863727,3.20809406572054e-06
vFVjJsy3PG,reject,9.920331448649353e-05,0.09432871116818607,0.9048859904216736,0.0006860950956539371
vFanHFE4Qv,poster,0.0034713896181789807,0.8954180964457433,0.04055567541247474,0.060554838523602904
vFfVXSP24J,reject,0.00016956587596636178,0.15404242844930777,0.8444626157380294,0.0013253899366966616
vFgmobsJiZ,reject,9.463376018961339e-07,0.004385893383287504,0.9956116497218105,1.5105573001361638e-06
vG123yHVVl,reject,5.88382967803376e-07,0.0038974729770621386,0.9961003538182712,1.5848216986424827e-06
vG9dVXwXQV,poster,0.00021767075218817977,0.7181822617938122,0.27157782824300447,0.010022239210995019
vHO9mU87dc,poster,0.001849681322188362,0.826542144515017,0.08454883162154311,0.08705934254125171
vI5cjHMzP4,reject,0.001082988868339654,0.4399809326500786,0.5388490401773177,0.020087038304264143
vIHmkF5rnC,reject,1.3680685745789897e-08,0.0019075604612057953,0.9980922011557074,2.247024008433265e-07
vJ0axKTh7t,poster,0.003269108374651348,0.7489194972232063,0.09427649361257516,0.15353490078956727
vJgJSrYPe1,reject,6.786128580386051e-05,0.18132425381741565,0.8177734057957459,0.0008344791010345754
vJkktqyU8B,poster,0.0007922230983206833,0.5679672016287621,0.42710862553951634,0.004131949733400751
vJmpg0exYA,reject,0.00011802990619099753,0.028596586599749913,0.9712510114678925,3.4372026166690073e-05
vJwjWyt4Ed,poster,0.00023453173402416204,0.5902718051740492,0.405107646389372,0.0043860167025545835
vK8C37eHXM,reject,8.470771266490424e-10,0.00014893553006903779,0.9998510570904733,6.532380572017968e-09
vKG270UOg4,reject,3.6530860556330026e-07,0.0012051051379969944,0.9987941362356456,3.9331775178542493e-07
vKJ8YH0iNp,reject,9.04605702433791e-06,0.0665856066371983,0.9331410556064195,0.00026429169935804917
vKL1i2p5Xr,reject,2.85026190735311e-07,0.0063470438316615176,0.993650898963786,1.772178361628274e-06
vKgDbYKZrH,reject,5.271984511771891e-06,0.02485628719220512,0.9750841070543577,5.433376892542471e-05
vL9t9tpKli,reject,0.00036609952284089655,0.45522934715286334,0.5413825940101381,0.003021959314157649
vM4CdVScT8,reject,1.8901047677554327e-08,0.0003851052764099512,0.9996148381713038,3.765123864978313e-08
vM94dZiqx4,poster,0.011253791301658767,0.6882538884353193,0.015602957159470802,0.2848893631035511
vMA0ATykNU,reject,2.3970722074733277e-07,0.010617635824842564,0.9893779175243012,4.206943635548554e-06
vMIVqlEWRw,reject,1.0722123949937072e-09,0.000195484981668259,0.9998045113769786,2.56914075306916e-09
vNATZfmY6R,spotlight,0.07115424921991607,0.4520120364149953,0.011178680370430578,0.46565503399465813
vNGv3dJATp,reject,1.1928250005781747e-08,0.0010123676168475003,0.9989875645596921,5.589521045743718e-08
vNQLKY7nFM,reject,3.878003929419544e-05,0.09556553977752072,0.9041002883798229,0.0002953918033622598
vNZIePda08,reject,2.680988544854302e-08,0.004553245225729053,0.9954451993032122,1.5286611734970622e-06
vNdOHr7mn5,poster,8.740615894166368e-08,0.9921865538510989,0.005026479234182588,0.0027868795085596474
vOFx8HDcvF,poster,0.0031542834059735876,0.8250615248869201,0.0859038109155561,0.08588038079155026
vOSwtXGSA2,reject,2.3361432426211816e-07,0.0006310560912599579,0.9993685889730313,1.2132138443675228e-07
vOfDGYGVyj,reject,4.4091979363699455e-12,5.79256075476953e-06,0.9999942074233336,1.1502489067620661e-11
vPOMTkmSiu,poster,0.028809239337573494,0.624304409117604,0.11689292042073383,0.2299934311240886
vQ0zFYJaMo,reject,2.4683114176846e-05,0.09607433940822059,0.9036497687909889,0.0002512086866136434
vQ1y086Kn2,reject,0.0001482162916955084,0.0651739644523339,0.9342386729016107,0.0004391463543598907
vQFw9ryKyK,reject,0.0001419504189545034,0.3243756109759309,0.6726192487900444,0.002863189815070218
vQIVbfTMzf,reject,1.8464156216728486e-09,0.00017092471430965264,0.9998290576563224,1.5782952352503912e-08
vQhn4wrQ6j,poster,0.21146805812863323,0.4946825753358047,0.006266489550106623,0.28758287698545554
vQxqcVGrhR,poster,0.001359917114101678,0.8118447654466453,0.15655914223484155,0.030236175204411412
vR2MWaZ3MG,reject,0.00028213934070664285,0.10761053142689786,0.8910149905214502,0.0010923387109452896
vRvVVb0NAz,spotlight,0.009113764759824027,0.4067378780771744,0.0071243536866938345,0.5770240034763078
vSrBzCzg4G,reject,2.361307754950192e-08,0.00834266967144736,0.9916571287474758,1.7796799928709683e-07
vTLLyVCsrD,reject,1.6543848220916542e-07,0.004695339673937019,0.995303493805193,1.0010823876361779e-06
vTRWu9zaWo,reject,1.1840998672513681e-07,0.005102907269483849,0.9948928178999137,4.156420615828347e-06
vTdwuKUc5Z,reject,1.9269480353173825e-08,0.0019792202208224184,0.998020581947919,1.7856177828911778e-07
vVCHWVBsLH,poster,0.022131363531187283,0.6070421685613245,0.05152265823050017,0.31930380967698807
vVHc8bGRns,poster,0.005118358403158239,0.6662210323459563,0.26052932210906504,0.0681312871418204
vVVtTVIR5O,reject,5.825961132966607e-07,0.0018415187497533936,0.9981570219434186,8.767107147974193e-07
vVhZh9ZpIM,reject,1.0284405357488646e-05,0.32725432039717156,0.671746304286476,0.0009890909109950008
vVlNBaiLdN,reject,1.634973884231924e-08,2.1433985331331737e-05,0.9999785493259756,3.389542501984435e-10
vVxeFSR4fU,poster,0.0023882254973633453,0.8758061924075694,0.038712087971090735,0.08309349412397661
vW6rsXAGrz,reject,2.3925329811743945e-09,0.00032925956083004146,0.9996707310251927,7.021444156288129e-09
vWR3KuiQur,spotlight,0.0015351873168614012,0.08664356359770715,0.003066005890482129,0.9087552431949494
vWRwdmA3wU,poster,0.002961081843926242,0.7143975820738159,0.23674060232752003,0.045900733754737945
vXG7d2VlHU,reject,1.8910268342345795e-06,0.002866983591509329,0.9971300259279174,1.0994537390165201e-06
vXSCD3ToCS,reject,2.0590116335279456e-07,0.0025052403844558037,0.9974938740334541,6.796809265758612e-07
vYBzgwkwZb,reject,9.910872648047704e-05,0.3315716321547934,0.6657013566007027,0.0026279025180234532
vYO7owSSHZ,reject,2.19272793941745e-07,0.001905248994726156,0.998094079913231,4.5181924895658597e-07
vZK4pvHFd0,reject,3.6972415910862836e-05,0.19014216487792182,0.8095106486879888,0.00031021401817839944
vaEPihQsAA,poster,0.019066759336955185,0.55086958372063,0.0031640152011929864,0.4268996417412219
vaJ4FObpXN,reject,0.0002569858978450962,0.34090851685584744,0.656166691082348,0.0026678061639594302
vbmSSIhKAM,poster,0.05733452461735834,0.5831467303375784,0.07819891896749061,0.2813198260775727
vbr1OKK19i,reject,1.0572622889696874e-07,0.0174222826396514,0.982574839717118,2.771917001681693e-06
vc1i3a4O99,reject,1.3547693138928508e-05,0.07814413132911316,0.9216153384946998,0.00022698248304808325
