submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
18991,poster,0.06507937,0.6930403,0.093406595,0.14847375
19456,reject,0.013791,0.24457666,0.7059039,0.03572845
10011,poster,0.048060786,0.6410546,0.17539898,0.13548565
23847,reject,0.00088230905,0.0042083757,0.9943213,0.000588047
10913,reject,0.007323548,0.09258185,0.88077873,0.01931586
12669,reject,0.024460211,0.38941023,0.5190509,0.06707866
18260,poster,0.064876415,0.61910284,0.16026855,0.15575221
3512,oral,0.629529,0.108482644,0.03134825,0.23064008
9092,reject,0.0029113803,0.032876085,0.95777166,0.0064409045
6711,reject,0.006547619,0.08424909,0.8918193,0.017384006
794,reject,0.011717498,0.22495157,0.7328319,0.030499062
13293,reject,0.0030015255,0.032311212,0.95829135,0.006395881
5265,reject,0.018122464,0.21698143,0.7200171,0.04487903
15859,reject,0.0055542416,0.08129945,0.8979561,0.01519024
20466,reject,0.001382899,0.008438545,0.98882043,0.0013581022
12505,reject,0.01237299,0.16342722,0.79870623,0.025493547
4223,reject,0.00206346,0.028362086,0.9651958,0.0043786545
24926,reject,0.0018197772,0.026629025,0.96786207,0.00368915
465,reject,0.01286002,0.15853064,0.80253845,0.026070906
19079,reject,0.001829252,0.008354665,0.9883378,0.0014782798
2914,reject,0.0012341652,0.0059629064,0.99178815,0.0010148004
14964,reject,0.014400293,0.23858546,0.7042789,0.042735368
14084,reject,0.0013944248,0.01286457,0.98448294,0.0012580344
5108,poster,0.032378163,0.4709329,0.41234094,0.084348015
,reject,0.018919166,0.24839035,0.68353117,0.04915932
24755,reject,0.0030800803,0.034573186,0.95645356,0.0058931564
22261,poster,0.06853411,0.63273525,0.108934455,0.18979616
25194,reject,0.0003104478,0.0009466035,0.99862134,0.00012160397
16129,poster,0.049049232,0.6353508,0.18203461,0.1335653
10177,reject,0.009182849,0.10146895,0.8669097,0.022438489
20270,reject,0.0007597704,0.0057805507,0.99289644,0.00056326983
9306,poster,0.057462845,0.7065214,0.09600537,0.14001037
1973,poster,0.10119011,0.5097345,0.10686604,0.28220934
6681,reject,0.005524356,0.09345623,0.8848736,0.01614577
6623,reject,0.013225676,0.25569132,0.6964963,0.03458671
1581,reject,0.027025377,0.44314903,0.45853108,0.0712945
1405,poster,0.04488725,0.6264075,0.19993287,0.1287724
8461,reject,0.024885945,0.34226948,0.5697981,0.06304643
10481,reject,0.007666781,0.09972156,0.8714956,0.02111607
8587,reject,0.013150869,0.15756632,0.80259967,0.026683144
20912,reject,0.018764874,0.19344603,0.74498075,0.042808324
4533,reject,0.0064430973,0.091919996,0.8842875,0.017349442
2019,reject,0.0015459857,0.008774255,0.98833215,0.0013476112
15741,reject,0.0014263723,0.0030853883,0.99489087,0.0005973411
13661,reject,0.011199439,0.14769831,0.81832194,0.022780329
18481,poster,0.044157587,0.6435351,0.19433,0.11797736
9651,reject,0.001417056,0.008979138,0.9882087,0.0013951231
24499,reject,0.026118264,0.41984499,0.4801367,0.073900044
13280,reject,0.007419784,0.088991635,0.88430095,0.019287625
11895,reject,0.001121568,0.003952192,0.99418235,0.00074389717
,reject,0.0061794324,0.08202624,0.89545316,0.016341167
21707,reject,0.005695321,0.0906979,0.88671535,0.016891414
10500,reject,0.011212473,0.15853064,0.8074201,0.022836832
9790,reject,0.0065385406,0.09289763,0.8828327,0.017731119
21876,reject,0.0015057763,0.0049626725,0.9926261,0.0009054684
8413,reject,0.0033230577,0.032994032,0.9571627,0.006520213
,reject,0.0019263707,0.025389947,0.96872413,0.00395955
7233,reject,0.013719535,0.304241,0.64168966,0.040349778
19742,reject,0.020793606,0.21614365,0.7151902,0.047872584
12895,reject,0.0044256905,0.1115274,0.8702433,0.013803575
21683,reject,0.0022904156,0.02010836,0.9739892,0.0036120291
19711,poster,0.1409568,0.40126923,0.06529168,0.3924823
3407,poster,0.04657835,0.63683534,0.18399365,0.13259263
3990,poster,0.045043945,0.5986328,0.24609375,0.11022949
22777,reject,0.0039828783,0.08069525,0.90437275,0.0109491
8612,reject,0.0044221617,0.08497877,0.8966725,0.013926567
21024,poster,0.03374626,0.51748335,0.3529627,0.09580765
19454,reject,0.0106481975,0.17940229,0.7815594,0.028390108
9547,reject,0.003425546,0.032805897,0.95652837,0.007240185
17957,reject,0.0033473393,0.029662577,0.960921,0.006069079
11927,poster,0.047758553,0.63914067,0.18163508,0.13146572
23590,reject,0.009520903,0.1060116,0.86029905,0.024168447
7044,poster,0.04416837,0.61829615,0.21440127,0.12313422
2744,reject,0.0027733273,0.021820402,0.97120625,0.004200046
,reject,0.00056893914,0.0014984132,0.9976856,0.0002470331
14607,poster,0.047903825,0.63904315,0.18050894,0.13254409
5859,reject,0.014341949,0.24863446,0.7011077,0.0359159
22177,reject,0.0003588174,0.0014190573,0.9980397,0.0001823889
15042,reject,0.015054518,0.32913923,0.6099331,0.04587317
326,reject,0.0019433121,0.009993087,0.986188,0.0018756109
14555,poster,0.042016294,0.55606747,0.30000305,0.10191316
17563,poster,0.024321768,0.46043518,0.44456652,0.07067656
24228,poster,0.03793219,0.55369407,0.31444353,0.09393024
20356,reject,0.014221625,0.24866481,0.6982635,0.03885006
10469,reject,0.0009385827,0.002333103,0.9962712,0.00045712982
4157,spotlight,0.21287113,0.29562724,0.0462299,0.44527173
9392,reject,0.015265836,0.2590233,0.6874738,0.038237065
11474,reject,0.0013911441,0.00859668,0.98858005,0.0014321443
20849,poster,0.11285056,0.4516464,0.05660838,0.3788947
13157,reject,0.0048640175,0.08289049,0.8980006,0.0142448945
15141,reject,0.0022588004,0.030814312,0.9621269,0.0047999513
5761,reject,0.0019414439,0.021313926,0.9744904,0.0022542109
2974,reject,0.007359309,0.08649573,0.88778675,0.018358214
20679,oral,0.4130355,0.2107897,0.045892835,0.33028194
21298,reject,0.019030323,0.4119218,0.50983566,0.059212234
3466,poster,0.034646966,0.59879726,0.26081383,0.10574193
20005,reject,0.0021834935,0.030404909,0.9627052,0.00470643
14712,reject,0.010343565,0.19967046,0.7601147,0.02987124
1506,reject,0.011038302,0.18869624,0.7699197,0.030345796
11616,poster,0.043918815,0.56499314,0.27932245,0.1117656
9513,reject,0.01754386,0.22297482,0.7156674,0.043813884
2991,poster,0.02644792,0.4514918,0.44709653,0.074963756
19920,reject,0.014749307,0.26687625,0.68074197,0.03763248
9529,poster,0.07256194,0.6293177,0.098315634,0.19980471
2515,reject,0.0013137773,0.0049157008,0.9928724,0.0008980974
22092,reject,0.029024875,0.42679688,0.4753853,0.06879292
9625,reject,0.0060371226,0.08506127,0.89283824,0.0160634
19523,reject,0.015068169,0.31494382,0.62842274,0.041565258
14581,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
14692,reject,0.00094262214,0.0072091282,0.9911216,0.00072663435
18647,poster,0.0287066,0.46443343,0.43195727,0.074902706
612,poster,0.03271684,0.5742538,0.29738143,0.09564793
14963,reject,0.02879026,0.42524755,0.4765116,0.06945059
23748,reject,0.013577629,0.1567072,0.80355155,0.026163634
15416,poster,0.054619797,0.72500914,0.08586598,0.13450506
1570,poster,0.03137207,0.46435547,0.42456055,0.079711914
11743,reject,0.029535608,0.44571918,0.45133337,0.07341185
16022,reject,0.002071278,0.02667104,0.9672372,0.0040204916
9468,reject,0.01330404,0.15964848,0.8006835,0.026363969
6205,poster,0.031470347,0.54943377,0.331858,0.08723787
6336,reject,0.0022339057,0.023685887,0.9713656,0.0027146437
2547,reject,0.010163284,0.09711582,0.8692202,0.023500687
17282,reject,0.009751556,0.1865462,0.77646196,0.027240263
23638,reject,0.008277198,0.10185913,0.8680912,0.021772465
18479,reject,0.0012874382,0.0056303963,0.99217045,0.000911697
9724,reject,0.0016855878,0.024008418,0.97193646,0.0023695529
,poster,0.03317362,0.54396194,0.3291116,0.09375286
17661,reject,0.013283891,0.15467606,0.8052434,0.026796682
11650,reject,0.015884157,0.30150908,0.64012694,0.04247982
15517,reject,0.019595275,0.21780667,0.7154412,0.047156855
12807,reject,0.0030538223,0.030397072,0.9614753,0.0050738086
21382,reject,0.00114229,0.004592044,0.99346805,0.0007976006
24717,poster,0.026106592,0.45652208,0.44407147,0.07329987
21310,reject,0.011770809,0.1836948,0.7738372,0.03069717
15667,reject,0.024291992,0.4111328,0.49536133,0.06921387
12902,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
3283,reject,0.012466241,0.2565879,0.697255,0.033690892
12662,poster,0.12975283,0.42770827,0.07146781,0.3710711
24519,reject,0.00032088268,0.0020444947,0.9974693,0.00016532849
15373,reject,0.0012272033,0.008414019,0.9891163,0.0012424599
12701,reject,0.011855898,0.16198483,0.80028075,0.025878511
9792,reject,0.0015650169,0.033173397,0.9614487,0.0038128807
13633,reject,0.03375656,0.42046148,0.46953973,0.076242216
19741,poster,0.043207616,0.64835835,0.17942145,0.12901257
12083,poster,0.028020268,0.46712655,0.43171966,0.073133506
17456,reject,0.014202096,0.25128782,0.6984287,0.03608141
17743,reject,0.003593856,0.033512134,0.9561641,0.006729896
18684,reject,0.001298009,0.022126235,0.97465307,0.0019226936
4030,reject,0.015408567,0.28768766,0.65596694,0.040936876
15482,reject,0.006695177,0.09595276,0.8818864,0.0154656675
20981,reject,0.0028343308,0.03973404,0.94971067,0.0077209766
24983,reject,0.0058621834,0.08512943,0.8929131,0.01609526
21437,reject,0.028247898,0.44928044,0.45025715,0.07221451
1208,reject,0.0058062794,0.085697934,0.8926258,0.015869988
13041,reject,0.0037379898,0.03478619,0.953996,0.007479794
11367,poster,0.048531834,0.64855623,0.15994139,0.14297052
12723,reject,0.020684605,0.21343584,0.7190189,0.0468607
16560,reject,0.019893818,0.22066271,0.7127601,0.046683345
23412,reject,0.0015323997,0.00820077,0.9886696,0.001597243
2266,reject,0.013747539,0.24132197,0.70992845,0.03500206
14946,reject,0.014845216,0.25680852,0.68986773,0.038478557
4738,reject,0.0018401457,0.02854228,0.9655864,0.0040311585
14350,reject,0.015254535,0.24834596,0.69741994,0.03897957
4509,poster,0.030874655,0.46933138,0.42049357,0.079300396
17772,reject,0.0078064785,0.100484565,0.8712732,0.020435728
12641,spotlight,0.14681475,0.3900415,0.06846473,0.39467904
6819,reject,0.0068125813,0.095147274,0.87933415,0.01870599
20184,reject,0.013869181,0.25901344,0.6913535,0.035763875
5299,reject,0.0017927709,0.025175082,0.9691643,0.003867808
12665,spotlight,0.20142831,0.3540255,0.074162245,0.37038395
3164,reject,0.0012626708,0.0056381496,0.9921922,0.0009069486
16583,poster,0.043876242,0.5575151,0.29267102,0.10593763
11813,reject,0.015023539,0.25832245,0.68902266,0.037631333
15012,reject,0.019802282,0.21492647,0.7186184,0.046652835
,poster,0.029772168,0.4595077,0.43655676,0.07416337
24845,reject,0.0071321237,0.09000969,0.8845969,0.018261287
18997,reject,0.017796636,0.304527,0.6281022,0.049574163
15805,reject,0.013795629,0.25466976,0.6958857,0.035648882
11735,reject,0.0041004396,0.036068615,0.95157665,0.00825428
6537,reject,0.032464758,0.43571123,0.4552389,0.0765851
15761,reject,0.0056811026,0.087112784,0.8907847,0.016421402
3421,poster,0.04704662,0.6170369,0.21857457,0.11734196
13123,reject,0.007001861,0.088049546,0.88647527,0.01847332
14013,reject,0.0038033547,0.033509195,0.95510364,0.0075838207
24761,reject,0.01681262,0.2824276,0.65614986,0.044609893
6940,spotlight,0.35938597,0.22644734,0.043794062,0.37037262
19846,poster,0.07182523,0.62488556,0.099102944,0.20418625
19754,poster,0.048511107,0.60727364,0.22797169,0.11624359
16056,reject,0.0025163833,0.030540003,0.9621398,0.0048038308
19877,reject,0.0016085709,0.02158746,0.9749294,0.0018746001
971,poster,0.050141912,0.6230659,0.19275491,0.1340373
16184,poster,0.04752602,0.5684808,0.27007723,0.113915935
11602,reject,0.0025077378,0.021740085,0.97151476,0.004237409
244,reject,0.0016649963,0.005599575,0.9916283,0.0011071367
24059,reject,0.0021935345,0.027390571,0.9663454,0.004070437
9699,reject,0.0052751023,0.08550014,0.893449,0.015775722
924,reject,0.0075540226,0.09626419,0.87657183,0.019609937
21063,reject,0.0075913053,0.085816085,0.88867867,0.017913954
,reject,0.026410144,0.41548297,0.48578796,0.072318934
14423,poster,0.046174504,0.5449385,0.30127874,0.107608266
13774,reject,0.0027641119,0.030292682,0.96204066,0.0049025314
23007,reject,0.0015154072,0.028915763,0.96729714,0.0022716804
3811,reject,0.00029728955,0.0011023792,0.9984733,0.00012706923
12833,reject,0.007204946,0.089037724,0.8856172,0.018140139
4160,reject,0.0017508842,0.0088650435,0.9877581,0.0016259573
24296,reject,0.00031044107,0.0009542129,0.99859977,0.00013554974
12031,poster,0.026637781,0.46452874,0.43865377,0.07017972
13257,reject,0.0016541437,0.0032300637,0.99442464,0.0006911344
9749,reject,0.0026202772,0.02762924,0.9651774,0.0045730895
11621,reject,0.026398512,0.37281412,0.5361492,0.064638205
19234,poster,0.04370384,0.64212906,0.19910884,0.115058295
13226,poster,0.042692788,0.49559036,0.36522323,0.09649364
15692,reject,0.0011843094,0.0045083854,0.993523,0.000784295
17854,poster,0.095069565,0.52233344,0.10556505,0.277032
21227,reject,0.021544753,0.22948518,0.69870913,0.050260916
18337,poster,0.03189963,0.5367685,0.3428676,0.08846424
9713,spotlight,0.19889502,0.3076829,0.047037635,0.44638443
11685,poster,0.03161428,0.46896553,0.4184315,0.08098871
23765,poster,0.030652568,0.498253,0.38449216,0.08660228
,reject,0.0138177825,0.23915216,0.7124513,0.03457879
19265,reject,0.000880241,0.012100214,0.98632765,0.00069189037
3081,reject,0.0032793765,0.035132635,0.954289,0.0072989496
,reject,0.012346244,0.13942558,0.8238562,0.024372006
12648,poster,0.059871834,0.7030821,0.091913335,0.14513275
11291,reject,0.022293432,0.3869688,0.5317464,0.05899138
18462,poster,0.029182494,0.6238616,0.2506674,0.0962885
20152,reject,0.018373264,0.22829239,0.7075843,0.045750037
11554,poster,0.030182807,0.4509415,0.44386122,0.075014494
640,poster,0.055548772,0.5889391,0.2295202,0.12599194
22897,reject,0.009223727,0.15331681,0.8163876,0.021071905
20696,reject,0.014217575,0.23199908,0.7179761,0.035807226
,reject,0.014459137,0.20802845,0.7417728,0.03573963
8242,reject,0.0014278329,0.0069054845,0.9903609,0.001305747
6409,reject,0.007081591,0.09004609,0.8849547,0.017917646
14690,poster,0.07871614,0.6087381,0.104832806,0.20771296
2606,poster,0.03482587,0.47175166,0.40362605,0.08979642
24856,poster,0.049066275,0.6332235,0.17942145,0.13828878
5518,reject,0.0026640121,0.033104688,0.9578087,0.006422615
16818,reject,0.022136113,0.21101771,0.7186074,0.04823872
17791,poster,0.13484654,0.40710232,0.067301236,0.3907499
20555,poster,0.11402063,0.44973448,0.048770066,0.38747483
15418,poster,0.062683105,0.68896484,0.09820557,0.15014648
11519,poster,0.12696862,0.42217067,0.06946649,0.3813942
17420,reject,0.0020924173,0.010078699,0.9858662,0.0019627141
23283,reject,0.00034881296,0.00095130806,0.998554,0.00014591492
10303,poster,0.040993866,0.57141113,0.28326362,0.10433137
22652,poster,0.034905717,0.5848538,0.2873009,0.092939526
13084,poster,0.0516131,0.61386317,0.20181303,0.13271068
19507,reject,0.0011271613,0.0040661725,0.99406856,0.0007380904
8635,reject,0.003671415,0.04281347,0.94476473,0.008750365
14264,poster,0.027967226,0.46334356,0.43575776,0.072931446
1321,poster,0.0443461,0.6279872,0.20167862,0.1259881
14066,poster,0.04370384,0.629433,0.21436855,0.11249466
11027,reject,0.024932101,0.41697946,0.48631328,0.07177515
15683,poster,0.080978826,0.59705865,0.09983523,0.22212729
4903,poster,0.045444835,0.65338016,0.17030367,0.13087136
1455,reject,0.0003343454,0.0021901769,0.99731654,0.00015894523
12677,reject,0.002672486,0.032596316,0.9590886,0.0056425505
12286,poster,0.0295114,0.5976745,0.27686393,0.09595019
,reject,0.0031112714,0.033237763,0.9566616,0.006989392
8657,reject,0.00893865,0.09634217,0.8727539,0.021965282
20136,reject,0.008086418,0.14634891,0.82658446,0.018980196
12232,reject,0.024382802,0.41331747,0.49192834,0.07037139
13640,reject,0.022659648,0.28393987,0.64112306,0.05227741
23240,reject,0.0012318189,0.0059684105,0.9919231,0.00087666983
14277,poster,0.02881211,0.5547552,0.32963008,0.08680259
8416,reject,0.0025691104,0.018599825,0.97506416,0.0037668843
4784,spotlight,0.35196486,0.2117403,0.0418599,0.39443496
17962,reject,0.0011310049,0.0049054716,0.99311763,0.0008458696
4934,reject,0.0013654467,0.008070629,0.9891022,0.0014617527
18764,reject,0.0006447295,0.0052036154,0.99372274,0.0004289454
9987,reject,0.03142927,0.39375076,0.49310386,0.0817161
8623,reject,0.0069715,0.09823442,0.8752571,0.019536989
5989,reject,0.008614178,0.09894478,0.8711536,0.021287473
18459,reject,0.017165875,0.22460595,0.7177625,0.04046569
15135,reject,0.014264138,0.21773025,0.73178846,0.036217183
4755,reject,0.0027634162,0.029842606,0.96131027,0.006083711
8443,poster,0.052676555,0.6182018,0.19068547,0.13843618
7334,reject,0.015397293,0.2619829,0.68315756,0.03946224
21189,poster,0.06854667,0.63480437,0.106695965,0.189953
19959,reject,0.008857795,0.10595784,0.86231124,0.0228731
19628,reject,0.0037588465,0.06572546,0.9207667,0.009748972
2461,reject,0.027246376,0.42666668,0.4701144,0.07597254
9687,reject,0.02302516,0.3381296,0.5810458,0.05779941
9958,reject,0.0010764309,0.004252331,0.9938937,0.0007775282
12588,reject,0.01652552,0.29858854,0.6420996,0.042786296
21927,reject,0.015379451,0.23484178,0.71282536,0.036953405
3770,reject,0.0009919637,0.0035577158,0.99477166,0.00067863666
4983,poster,0.02732724,0.460184,0.43747997,0.07500877
9937,reject,0.0013094773,0.004619889,0.9932266,0.0008440549
22189,reject,0.0077948836,0.091447756,0.88053566,0.020221675
6322,reject,0.014454725,0.23115356,0.71909016,0.035301566
4193,reject,0.0055995486,0.09166781,0.8861629,0.01656978
8047,reject,0.029252438,0.43166038,0.46877146,0.07031572
9650,reject,0.00035398905,0.0011470675,0.9983588,0.00014016536
25011,reject,0.0018215075,0.040344007,0.9526313,0.0052032173
22698,reject,0.0059255585,0.08998607,0.8898487,0.014239655
5168,reject,0.015742267,0.2487034,0.69754106,0.0380133
25365,reject,0.019729916,0.30347142,0.6264744,0.050324254
,reject,0.00042966372,0.001270393,0.9981246,0.00017537051
9448,reject,0.0014869173,0.011284929,0.985932,0.0012961646
6527,reject,0.0075631887,0.09751669,0.87533134,0.019588772
15661,reject,0.0051960936,0.081367314,0.8990081,0.014428506
3514,poster,0.040263746,0.5362801,0.3262615,0.097194664
6594,poster,0.033935547,0.4428711,0.4423828,0.08081055
22034,poster,0.027216695,0.45865625,0.4423018,0.07182523
21271,reject,0.0012589695,0.004223271,0.99374664,0.00077111885
8535,reject,0.0088116145,0.08776521,0.8832671,0.020156091
19010,reject,0.0011929283,0.007933783,0.9896479,0.00122535
17007,reject,0.014539186,0.19247258,0.75573254,0.037255708
9993,reject,0.00094504055,0.0025671537,0.99604034,0.00044748766
8547,poster,0.047775947,0.62676185,0.20599182,0.11947037
10825,reject,0.013419388,0.2265504,0.7275002,0.032530002
24244,reject,0.007027155,0.09149798,0.8828731,0.018601742
5308,poster,0.07207812,0.62545013,0.10021361,0.20225817
5998,reject,0.022376213,0.2337139,0.6925942,0.05131571
18469,reject,0.020023808,0.22587833,0.70669395,0.047403924
21490,reject,0.017130654,0.20245595,0.74050796,0.03990542
