id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
o0X0CPl320,reject,0.0,0.0,1.0,0.0
o0qrehZW94,reject,0.0,0.0,1.0,0.0
o10clUzFRH,reject,0.0,0.0,1.0,0.0
o1Et3MogPw,poster,0.0,1.0,0.0,0.0
o1IiiNIoaA,reject,0.0,0.0,1.0,0.0
o1SGGW53GF,poster,0.0,1.0,0.0,0.0
o1efpbvR6v,reject,0.0,0.0,1.0,0.0
o2Gg2tSKBn,reject,0.0,0.0,1.0,0.0
o2Igqm95SJ,oral,1.0,0.0,0.0,0.0
o2arTYxsXd,reject,0.0,0.0,1.0,0.0
o2o1XNeI1b,reject,0.0,0.0,1.0,0.0
o2uHg0Skil,reject,0.0,0.0,1.0,0.0
o362EkNU2z,reject,0.0,0.0,1.0,0.0
o3V7OuPxu4,reject,0.0,0.0,1.0,0.0
o3jgyJIhnv,reject,0.0,0.0,1.0,0.0
o3pJU5QCtv,reject,0.0,0.0,1.0,0.0
o4TyewNBIB,reject,0.0,0.0,1.0,0.0
o4X6UM18rI,poster,0.0,1.0,0.0,0.0
o4byGNa98y,reject,0.0,0.0,1.0,0.0
o4mvfEWbsP,reject,0.0,0.0,1.0,0.0
o5TsWTUSeF,poster,0.0,1.0,0.0,0.0
o5wGjBEgH8,poster,0.0,1.0,0.0,0.0
o6CXkEEttn,spotlight,0.0,0.0,0.0,1.0
o6Ynz6OIQ6,poster,0.0,1.0,0.0,0.0
o6aUi3ukdd,reject,0.0,0.0,1.0,0.0
o6ddWvoyjK,reject,0.0,0.0,1.0,0.0
o6tO1rUcQe,reject,0.0,0.0,1.0,0.0
o7alDZDJWB,reject,0.0,0.0,1.0,0.0
o83aL1nZJd,reject,0.0,0.0,1.0,0.0
o8SPZJaJyj,reject,0.0,0.0,1.0,0.0
o8vCBFonHC,reject,0.0,0.0,1.0,0.0
o99Yn1wN9J,poster,0.0,1.0,0.0,0.0
o9SuQXZvNA,reject,0.0,0.0,1.0,0.0
o9UzvKVvuf,reject,0.0,0.0,1.0,0.0
o9YC0B6P2m,poster,0.0,1.0,0.0,0.0
o9ewXD1JuB,reject,0.0,0.0,1.0,0.0
o9icFTlKi4,reject,0.0,0.0,1.0,0.0
o9kqa5K3tB,spotlight,0.0,0.0,0.0,1.0
oA5GmyvMUY,reject,0.0,0.0,1.0,0.0
oAGSLx4VEs,poster,0.0,1.0,0.0,0.0
oANkBaVci5,poster,0.0,1.0,0.0,0.0
oApCZZZ3O4,reject,0.0,0.0,1.0,0.0
oBHF3urgyS,reject,0.0,0.0,1.0,0.0
oBmaLuEJda,reject,0.0,0.0,1.0,0.0
oCHsDpyawq,spotlight,0.0,0.0,0.0,1.0
oCIEUHJjNj,poster,0.0,1.0,0.0,0.0
oCUYc7BzXQ,poster,0.0,1.0,0.0,0.0
oCdIo9757e,poster,0.0,1.0,0.0,0.0
oClr2P7V0T,reject,0.0,0.0,1.0,0.0
oDbiL9CLoS,poster,0.0,1.0,0.0,0.0
oEMSM8HHpj,reject,0.0,0.0,1.0,0.0
oF6e2WwxX0,poster,0.0,1.0,0.0,0.0
oFBu7qaZpS,poster,0.0,1.0,0.0,0.0
oFIU5CBY9p,reject,0.0,0.0,1.0,0.0
oGYGjPsVWb,reject,0.0,0.0,1.0,0.0
oGrGnPndHw,reject,0.0,0.0,1.0,0.0
oGsu3hksWT,reject,0.0,0.0,1.0,0.0
oHBS7R6JcP,reject,0.0,0.0,1.0,0.0
oHSXRy29tj,reject,0.0,0.0,1.0,0.0
oHbmiaeyUL,poster,0.0,1.0,0.0,0.0
oI5tZaWkF9,poster,0.0,1.0,0.0,0.0
oIWN7eMhTb,spotlight,0.0,0.0,0.0,1.0
oIvjUpuZLC,reject,0.0,0.0,1.0,0.0
oJA1GUqRww,poster,0.0,1.0,0.0,0.0
oJLpXraSLb,poster,0.0,1.0,0.0,0.0
oJgIRwkIUB,poster,0.0,1.0,0.0,0.0
oK1zJCWBqf,reject,0.0,0.0,1.0,0.0
oLw4SH6r8h,reject,0.0,0.0,1.0,0.0
oMFOKjwaRS,reject,0.0,0.0,1.0,0.0
oMfZUSbVwf,reject,0.0,0.0,1.0,0.0
oMkHoJjLXB,reject,0.0,0.0,1.0,0.0
oO3oXJ19Pb,reject,0.0,0.0,1.0,0.0
oOQavkQLQZ,reject,0.0,0.0,1.0,0.0
oOSeOEXrFA,reject,0.0,0.0,1.0,0.0
oP7arLOWix,poster,0.0,1.0,0.0,0.0
oQ4igHyh3N,poster,0.0,1.0,0.0,0.0
oQUtBLM8Bo,reject,0.0,0.0,1.0,0.0
oQoQ4u6MQC,reject,0.0,0.0,1.0,0.0
oRNus243R6,poster,0.0,1.0,0.0,0.0
oRPXPoTXYz,reject,0.0,0.0,1.0,0.0
oRfHv642qD,reject,0.0,0.0,1.0,0.0
oRlANEuqG5,poster,0.0,1.0,0.0,0.0
oS79Tw3G0c,poster,0.0,1.0,0.0,0.0
oSEsSDFxyw,reject,0.0,0.0,1.0,0.0
oSJqRF0Tkg,reject,0.0,0.0,1.0,0.0
oSQiao9GqB,poster,0.0,1.0,0.0,0.0
oSdrJyb4UH,reject,0.0,0.0,1.0,0.0
oStNAMWELS,poster,0.0,1.0,0.0,0.0
oU3tpaR8fm,poster,0.0,1.0,0.0,0.0
oVATjYtVuf,poster,0.0,1.0,0.0,0.0
oVCVCo3laS,reject,0.0,0.0,1.0,0.0
oVKEAFjEqv,poster,0.0,1.0,0.0,0.0
oVZ9XaOSFK,reject,0.0,0.0,1.0,0.0
oVnfVnwh6y,reject,0.0,0.0,1.0,0.0
oVwTvCI9Us,poster,0.0,1.0,0.0,0.0
oW3XIIHaOn,reject,0.0,0.0,1.0,0.0
oW7T3p5wE1,reject,0.0,0.0,1.0,0.0
oW7jUu4gVg,reject,0.0,0.0,1.0,0.0
oWdzUpOlkX,poster,0.0,1.0,0.0,0.0
oWm80iR1m9,reject,0.0,0.0,1.0,0.0
oWy06SBgt4,reject,0.0,0.0,1.0,0.0
oX4FcNA4UC,reject,0.0,0.0,1.0,0.0
oXh0939Zzq,reject,0.0,0.0,1.0,0.0
oXxIPDjM5R,reject,0.0,0.0,1.0,0.0
oY2jw2NLiM,reject,0.0,0.0,1.0,0.0
oYLayGfWcI,reject,0.0,0.0,1.0,0.0
oYSsbY3G4o,poster,0.0,1.0,0.0,0.0
oYaP4XPWet,poster,0.0,1.0,0.0,0.0
oYemKnlIrO,poster,0.0,1.0,0.0,0.0
oZdaEiDBpF,reject,0.0,0.0,1.0,0.0
oZkqkkvdND,reject,0.0,0.0,1.0,0.0
oa5UeyUVMm,oral,1.0,0.0,0.0,0.0
oaRaaG1WB1,reject,0.0,0.0,1.0,0.0
ob7UrZOJve,reject,0.0,0.0,1.0,0.0
ob9vuDv4yl,reject,0.0,0.0,1.0,0.0
obYDlJN0oU,reject,0.0,0.0,1.0,0.0
obYVdcMMIT,reject,0.0,0.0,1.0,0.0
oc4yw7zX9T,poster,0.0,1.0,0.0,0.0
odU59TxdiB,spotlight,0.0,0.0,0.0,1.0
odjMSBSWRt,poster,0.0,1.0,0.0,0.0
odvSjn416y,poster,0.0,1.0,0.0,0.0
oe51Q5Uo37,poster,0.0,1.0,0.0,0.0
oeDcgVC7Xh,poster,0.0,1.0,0.0,0.0
oeLB25A9oO,reject,0.0,0.0,1.0,0.0
oeP6OL7ouB,spotlight,0.0,0.0,0.0,1.0
oecFal31WP,reject,0.0,0.0,1.0,0.0
oegbNuUrXV,reject,0.0,0.0,1.0,0.0
of25Zg4AdM,reject,0.0,0.0,1.0,0.0
of6EuHT7de,poster,0.0,1.0,0.0,0.0
ofiZbAmrZh,reject,0.0,0.0,1.0,0.0
ofuLWn8DFZ,poster,0.0,1.0,0.0,0.0
ogIFNo2bQw,reject,0.0,0.0,1.0,0.0
ogKE7LcvW6,poster,0.0,1.0,0.0,0.0
ogO6DGE6FZ,reject,0.0,0.0,1.0,0.0
ogXkmugNZw,poster,0.0,1.0,0.0,0.0
ogjBpZ8uSi,reject,0.0,0.0,1.0,0.0
ogmzNfeRl7,reject,0.0,0.0,1.0,0.0
ohHtdp3jDi,reject,0.0,0.0,1.0,0.0
ohJxgRLlLt,poster,0.0,1.0,0.0,0.0
ohqjYsRBD1,reject,0.0,0.0,1.0,0.0
oiDvwOhvjq,poster,0.0,1.0,0.0,0.0
oioWoT0OSO,reject,0.0,0.0,1.0,0.0
ok5NweADUB,reject,0.0,0.0,1.0,0.0
okD9dbifxa,poster,0.0,1.0,0.0,0.0
okEwtOc5Go,reject,0.0,0.0,1.0,0.0
okRSNTMdFg,reject,0.0,0.0,1.0,0.0
omDJBxoPUh,reject,0.0,0.0,1.0,0.0
omM5m7mRy5,reject,0.0,0.0,1.0,0.0
omrLHFzC37,poster,0.0,1.0,0.0,0.0
omv3VfVIQt,reject,0.0,0.0,1.0,0.0
omzijInU1T,reject,0.0,0.0,1.0,0.0
onIro14tHv,poster,0.0,1.0,0.0,0.0
onrNYdciJQ,reject,0.0,0.0,1.0,0.0
onvN3zsNMI,reject,0.0,0.0,1.0,0.0
oos6KyAUsW,reject,0.0,0.0,1.0,0.0
ooxj2Audlq,poster,0.0,1.0,0.0,0.0
op1uHGKeux,reject,0.0,0.0,1.0,0.0
opSPgPIwAD,reject,0.0,0.0,1.0,0.0
opv67PpqLS,reject,0.0,0.0,1.0,0.0
oqRe1KvD17,reject,0.0,0.0,1.0,0.0
oqdcThIQjA,reject,0.0,0.0,1.0,0.0
oqsQbn4XfT,poster,0.0,1.0,0.0,0.0
or8mMhmyRV,spotlight,0.0,0.0,0.0,1.0
or8wkKoBP4,reject,0.0,0.0,1.0,0.0
or9OfAC3kb,reject,0.0,0.0,1.0,0.0
orD5t7blqV,reject,0.0,0.0,1.0,0.0
orEX9GKQAD,reject,0.0,0.0,1.0,0.0
orG37FHN4b,reject,0.0,0.0,1.0,0.0
ori83fBg71,reject,0.0,0.0,1.0,0.0
orr5uPZY28,reject,0.0,0.0,1.0,0.0
otTfoKL5sJ,reject,0.0,0.0,1.0,0.0
otW0TJOUYF,poster,0.0,1.0,0.0,0.0
otXB6odSG8,reject,0.0,0.0,1.0,0.0
otYAwaTDk1,reject,0.0,0.0,1.0,0.0
ouRX6A8RQJ,poster,0.0,1.0,0.0,0.0
ov678VcvlO,reject,0.0,0.0,1.0,0.0
ow51wrwVtI,reject,0.0,0.0,1.0,0.0
owEQ0FTfVj,poster,0.0,1.0,0.0,0.0
owP2mymrTD,poster,0.0,1.0,0.0,0.0
owR9ofvkFQ,reject,0.0,0.0,1.0,0.0
owXylt8hZj,reject,0.0,0.0,1.0,0.0
oyIXleoQ7Z,reject,0.0,0.0,1.0,0.0
oyXoGJQlUf,reject,0.0,0.0,1.0,0.0
oycEeFXX74,reject,0.0,0.0,1.0,0.0
ozTREVBARB,reject,0.0,0.0,1.0,0.0
ozZG5FXuTV,poster,0.0,1.0,0.0,0.0
ozhRaoRGyl,reject,0.0,0.0,1.0,0.0
p01BR4njlY,poster,0.0,1.0,0.0,0.0
p0DjhjPXl3,poster,0.0,1.0,0.0,0.0
p1HeFnn2AA,spotlight,0.0,0.0,0.0,1.0
p1TBYyqy8v,poster,0.0,1.0,0.0,0.0
p1b96KC6rj,reject,0.0,0.0,1.0,0.0
p2QAOORDoG,reject,0.0,0.0,1.0,0.0
p2oFwfwebT,reject,0.0,0.0,1.0,0.0
p30YulvDbj,reject,0.0,0.0,1.0,0.0
p3NKpom1VL,reject,0.0,0.0,1.0,0.0
p3NVJg6ywM,reject,0.0,0.0,1.0,0.0
p3mxzKmuZy,reject,0.0,0.0,1.0,0.0
p4JeJ9uhEL,reject,0.0,0.0,1.0,0.0
p4RAKZ4oik,reject,0.0,0.0,1.0,0.0
p4cLtzk4oe,spotlight,0.0,0.0,0.0,1.0
p4jCBTDvdu,reject,0.0,0.0,1.0,0.0
p5FWeNp5PC,reject,0.0,0.0,1.0,0.0
p5RsCkE9sz,reject,0.0,0.0,1.0,0.0
p5VDaa8aIY,poster,0.0,1.0,0.0,0.0
p5o0sbE5kY,reject,0.0,0.0,1.0,0.0
p60Y6o85Cj,poster,0.0,1.0,0.0,0.0
p66a00KLWN,reject,0.0,0.0,1.0,0.0
p6eQRlaxGo,poster,0.0,1.0,0.0,0.0
p6ncr0eTKE,poster,0.0,1.0,0.0,0.0
p74CpDzw1Y,poster,0.0,1.0,0.0,0.0
p7K3idvKTQ,reject,0.0,0.0,1.0,0.0
p7mgNvOD9Q,reject,0.0,0.0,1.0,0.0
p7vItQ3OfD,reject,0.0,0.0,1.0,0.0
p7vJ3wsm34,reject,0.0,0.0,1.0,0.0
p85TNN62KD,reject,0.0,0.0,1.0,0.0
p8UoIVAcU3,reject,0.0,0.0,1.0,0.0
p8qhVIo980,reject,0.0,0.0,1.0,0.0
p8sr9kfUbQ,reject,0.0,0.0,1.0,0.0
p97nsl3Fvq,reject,0.0,0.0,1.0,0.0
p9OsTj0nMP,poster,0.0,1.0,0.0,0.0
pA8oI8a00l,reject,0.0,0.0,1.0,0.0
pAQzEY7M03,spotlight,0.0,0.0,0.0,1.0
pAkQhhn4vB,poster,0.0,1.0,0.0,0.0
pB1XSj2y4X,poster,0.0,1.0,0.0,0.0
pB3KeBCnQs,reject,0.0,0.0,1.0,0.0
pBQs8kQm63,reject,0.0,0.0,1.0,0.0
pBZntPrdrI,spotlight,0.0,0.0,0.0,1.0
pBqOH2g6K1,reject,0.0,0.0,1.0,0.0
pBugl1EIkm,reject,0.0,0.0,1.0,0.0
pCX1kZ0qHL,reject,0.0,0.0,1.0,0.0
pCj2sLNoJq,reject,0.0,0.0,1.0,0.0
pCx6DYN43D,reject,0.0,0.0,1.0,0.0
pD6TiCpyDR,poster,0.0,1.0,0.0,0.0
pDDODPtpx9,reject,0.0,0.0,1.0,0.0
pDI03iK5Bf,poster,0.0,1.0,0.0,0.0
pE0UM18TQh,reject,0.0,0.0,1.0,0.0
pEh1SXCgOc,reject,0.0,0.0,1.0,0.0
pFjzF7dIgg,reject,0.0,0.0,1.0,0.0
pG820nmDvy,reject,0.0,0.0,1.0,0.0
pGINxZWjK4,reject,0.0,0.0,1.0,0.0
pGMVuLvI5t,reject,0.0,0.0,1.0,0.0
pGg658qADW,poster,0.0,1.0,0.0,0.0
pH543jrbe8,reject,0.0,0.0,1.0,0.0
pHOH8FVrTp,spotlight,0.0,0.0,0.0,1.0
pHe4P1IVnb,poster,0.0,1.0,0.0,0.0
pIJR9uPjy3,reject,0.0,0.0,1.0,0.0
pISLZG7ktL,spotlight,0.0,0.0,0.0,1.0
pIT0P1UASS,reject,0.0,0.0,1.0,0.0
pIVOSU7TFQ,poster,0.0,1.0,0.0,0.0
pJhgMNKEV3,reject,0.0,0.0,1.0,0.0
pK2636Prbq,reject,0.0,0.0,1.0,0.0
pK3oe2bubc,reject,0.0,0.0,1.0,0.0
pK4Z6NZ2DB,reject,0.0,0.0,1.0,0.0
pKDmt7pc6h,reject,0.0,0.0,1.0,0.0
pKMpmbuKnd,reject,0.0,0.0,1.0,0.0
pL31n7F6Ro,reject,0.0,0.0,1.0,0.0
pL8ws91RW2,reject,0.0,0.0,1.0,0.0
pLOep5sYWe,reject,0.0,0.0,1.0,0.0
pLyjsv1KWH,reject,0.0,0.0,1.0,0.0
pMp5njgeLx,reject,0.0,0.0,1.0,0.0
pNSJdyXZju,reject,0.0,0.0,1.0,0.0
pNdPJACSLB,reject,0.0,0.0,1.0,0.0
pNgyXuGcx4,reject,0.0,0.0,1.0,0.0
pNxD5dpu1M,reject,0.0,0.0,1.0,0.0
pOO9cqLq7Q,reject,0.0,0.0,1.0,0.0
pOUAVXnOQP,reject,0.0,0.0,1.0,0.0
pOYa9nbwGr,reject,0.0,0.0,1.0,0.0
pOcGFvfgjS,reject,0.0,0.0,1.0,0.0
pOq9vDIYev,poster,0.0,1.0,0.0,0.0
pPK6sNbFWV,reject,0.0,0.0,1.0,0.0
pPQPQ7Yd58,spotlight,0.0,0.0,0.0,1.0
pPWAPiFf3z,reject,0.0,0.0,1.0,0.0
pPmQvd1NUp,reject,0.0,0.0,1.0,0.0
pPyJyeLriR,reject,0.0,0.0,1.0,0.0
pQ9QDzckB7,reject,0.0,0.0,1.0,0.0
pQJi9EsmCc,reject,0.0,0.0,1.0,0.0
pQOHbTpAwf,reject,0.0,0.0,1.0,0.0
pQdei0Zb7a,poster,0.0,1.0,0.0,0.0
pQoD5MtZve,reject,0.0,0.0,1.0,0.0
pQqeQpMkE7,poster,0.0,1.0,0.0,0.0
pQsllTesiE,poster,0.0,1.0,0.0,0.0
pRCOZllZdT,poster,0.0,1.0,0.0,0.0
pRCTRC6icM,reject,0.0,0.0,1.0,0.0
pRIPRDALBV,reject,0.0,0.0,1.0,0.0
pRUxNDrfvk,reject,0.0,0.0,1.0,0.0
pSdE7PIA64,spotlight,0.0,0.0,0.0,1.0
pTeOOKnjGM,poster,0.0,1.0,0.0,0.0
pTqsapWIPo,reject,0.0,0.0,1.0,0.0
pTsP30MoBq,reject,0.0,0.0,1.0,0.0
pTyEnkuSQ0,reject,0.0,0.0,1.0,0.0
pUbbLHjCPM,reject,0.0,0.0,1.0,0.0
pV0SUV8cRF,reject,0.0,0.0,1.0,0.0
pVL4bYKOGM,reject,0.0,0.0,1.0,0.0
pW387D5OUN,poster,0.0,1.0,0.0,0.0
pWdUcV5axb,reject,0.0,0.0,1.0,0.0
pWdkM9NNCA,reject,0.0,0.0,1.0,0.0
pWrCiFpm3L,poster,0.0,1.0,0.0,0.0
pWrcpPsVas,reject,0.0,0.0,1.0,0.0
pXIbcRPxWR,reject,0.0,0.0,1.0,0.0
pXN8T5RwNN,reject,0.0,0.0,1.0,0.0
pXPIQsV1St,reject,0.0,0.0,1.0,0.0
pXUAiJshdh,poster,0.0,1.0,0.0,0.0
pXlmOmlHJZ,poster,0.0,1.0,0.0,0.0
pZISppZSTv,poster,0.0,1.0,0.0,0.0
pZiyCaVuti,reject,0.0,0.0,1.0,0.0
pZk9cUu8p6,reject,0.0,0.0,1.0,0.0
pZz0nOroGv,reject,0.0,0.0,1.0,0.0
pbDqZBn2X2,poster,0.0,1.0,0.0,0.0
pbJMPo4HwR,reject,0.0,0.0,1.0,0.0
pblB72EmrM,reject,0.0,0.0,1.0,0.0
pbre0HKsfE,poster,0.0,1.0,0.0,0.0
pcIDLhnYL9,reject,0.0,0.0,1.0,0.0
pcnq7fZs4t,reject,0.0,0.0,1.0,0.0
pdF86dyoS6,poster,0.0,1.0,0.0,0.0
pdf6MbXnAS,reject,0.0,0.0,1.0,0.0
pdjkikvCch,spotlight,0.0,0.0,0.0,1.0
pdl5qsMQS9,reject,0.0,0.0,1.0,0.0
pdzHpQbGrn,reject,0.0,0.0,1.0,0.0
peNgxpbdxB,poster,0.0,1.0,0.0,0.0
peX9zpWgg4,reject,0.0,0.0,1.0,0.0
pf7OGmRxa5,poster,0.0,1.0,0.0,0.0
pf9J3GNxSe,reject,0.0,0.0,1.0,0.0
pfS4D6RWC8,poster,0.0,1.0,0.0,0.0
pfXVid1p1d,reject,0.0,0.0,1.0,0.0
pflsJ6V6CL,reject,0.0,0.0,1.0,0.0
pgVMJdhgPI,reject,0.0,0.0,1.0,0.0
phAlw3JPms,poster,0.0,1.0,0.0,0.0
phWflQbLhu,reject,0.0,0.0,1.0,0.0
piRU8xOurs,reject,0.0,0.0,1.0,0.0
pjJIimQdfU,reject,0.0,0.0,1.0,0.0
pjKdWj5NSR,reject,0.0,0.0,1.0,0.0
pjNjlJN7up,reject,0.0,0.0,1.0,0.0
pjfrGVekwK,reject,0.0,0.0,1.0,0.0
pjfvmZWFfX,reject,0.0,0.0,1.0,0.0
pk4YjZeevI,reject,0.0,0.0,1.0,0.0
pl2c1PoiGO,reject,0.0,0.0,1.0,0.0
pl8OJhyArC,reject,0.0,0.0,1.0,0.0
plAiJUFNja,reject,0.0,0.0,1.0,0.0
plflYGf23L,reject,0.0,0.0,1.0,0.0
plgLA2YBLH,poster,0.0,1.0,0.0,0.0
pljYMCYDWJ,poster,0.0,1.0,0.0,0.0
plkrRJt98c,reject,0.0,0.0,1.0,0.0
pmYpa7GpFH,reject,0.0,0.0,1.0,0.0
pmznhtCHNb,reject,0.0,0.0,1.0,0.0
po67tkP0Jx,reject,0.0,0.0,1.0,0.0
poKOBfJrKf,reject,0.0,0.0,1.0,0.0
popKM1zAYa,reject,0.0,0.0,1.0,0.0
powufeT93G,reject,0.0,0.0,1.0,0.0
ppcVng610J,reject,0.0,0.0,1.0,0.0
ppeG3z5mcj,reject,0.0,0.0,1.0,0.0
pppyig2kYe,reject,0.0,0.0,1.0,0.0
pq1WUegkza,poster,0.0,1.0,0.0,0.0
pq3RANvCZC,reject,0.0,0.0,1.0,0.0
pqOjj90Vwp,poster,0.0,1.0,0.0,0.0
pqeWzZTrZY,poster,0.0,1.0,0.0,0.0
pqxSDbX8XT,reject,0.0,0.0,1.0,0.0
pr37sbuhVa,poster,0.0,1.0,0.0,0.0
prSJlvWrgE,poster,0.0,1.0,0.0,0.0
prTI7MSt2X,reject,0.0,0.0,1.0,0.0
psG83N6GZi,reject,0.0,0.0,1.0,0.0
psIymxANmd,reject,0.0,0.0,1.0,0.0
pshLnZzIbW,reject,0.0,0.0,1.0,0.0
ptTt8mhS7n,reject,0.0,0.0,1.0,0.0
ptjrpEGrGg,reject,0.0,0.0,1.0,0.0
pu7a7JHW20,reject,0.0,0.0,1.0,0.0
puGvShnqeA,reject,0.0,0.0,1.0,0.0
puTxuiK2qO,reject,0.0,0.0,1.0,0.0
pudmhZdV78,reject,0.0,0.0,1.0,0.0
putnVJL2Rg,reject,0.0,0.0,1.0,0.0
pw0fKwi0Pj,poster,0.0,1.0,0.0,0.0
pwIGnH2LHJ,reject,0.0,0.0,1.0,0.0
pwKokorglv,reject,0.0,0.0,1.0,0.0
pwNIOcr8fU,reject,0.0,0.0,1.0,0.0
pwUed4vzIn,reject,0.0,0.0,1.0,0.0
pwilycD30m,reject,0.0,0.0,1.0,0.0
px1674Wp3C,reject,0.0,0.0,1.0,0.0
pxGucWt9vM,reject,0.0,0.0,1.0,0.0
pxYqG9GSpQ,reject,0.0,0.0,1.0,0.0
pxclAomHat,poster,0.0,1.0,0.0,0.0
pxwJU6rTAv,reject,0.0,0.0,1.0,0.0
pxy5wDMnzv,reject,0.0,0.0,1.0,0.0
py34636XvR,poster,0.0,1.0,0.0,0.0
py3RTHNT6J,reject,0.0,0.0,1.0,0.0
py54X6mAEy,reject,0.0,0.0,1.0,0.0
pymXpl4qvi,spotlight,0.0,0.0,0.0,1.0
pz0EK4g6AN,reject,0.0,0.0,1.0,0.0
pzasy8KRWK,reject,0.0,0.0,1.0,0.0
pzmbxkCBiq,reject,0.0,0.0,1.0,0.0
q07DDpu8Xb,reject,0.0,0.0,1.0,0.0
q1Cv7Hp52y,reject,0.0,0.0,1.0,0.0
q1UyoY3MgJ,spotlight,0.0,0.0,0.0,1.0
q1t0Lmvhty,poster,0.0,1.0,0.0,0.0
q2CcNvzgb7,reject,0.0,0.0,1.0,0.0
q2DmkZ1wVe,poster,0.0,1.0,0.0,0.0
q2Lnyegkr8,poster,0.0,1.0,0.0,0.0
q2VK1Z8XFo,reject,0.0,0.0,1.0,0.0
q3EbOXb4y1,spotlight,0.0,0.0,0.0,1.0
q3MYZQ3es8,reject,0.0,0.0,1.0,0.0
q3Z2v2mt1R,reject,0.0,0.0,1.0,0.0
q3ztjJRQuJ,poster,0.0,1.0,0.0,0.0
q44uq3tc2D,spotlight,0.0,0.0,0.0,1.0
q541p2YLt2,reject,0.0,0.0,1.0,0.0
q5EZ7gKcnW,spotlight,0.0,0.0,0.0,1.0
q5MUMlHxpd,reject,0.0,0.0,1.0,0.0
q5lJxCXjiY,reject,0.0,0.0,1.0,0.0
q5sOv4xQe4,poster,0.0,1.0,0.0,0.0
q5zMyAUhGx,poster,0.0,1.0,0.0,0.0
q6CM6UdP3K,reject,0.0,0.0,1.0,0.0
q6TelS1z7N,poster,0.0,1.0,0.0,0.0
q6hEuC48Dk,reject,0.0,0.0,1.0,0.0
q6pm9CObJn,reject,0.0,0.0,1.0,0.0
q6zrZbth1F,poster,0.0,1.0,0.0,0.0
q7Xi4yZYcH,reject,0.0,0.0,1.0,0.0
q7aROKohBZ,reject,0.0,0.0,1.0,0.0
q87GUkdQBm,reject,0.0,0.0,1.0,0.0
q8H9t10Vsy,reject,0.0,0.0,1.0,0.0
q8XGHj7yrC,reject,0.0,0.0,1.0,0.0
q9T51gF0fr,reject,0.0,0.0,1.0,0.0
q9g13IoWmk,reject,0.0,0.0,1.0,0.0
qBKA2844I4,reject,0.0,0.0,1.0,0.0
qBSzdiKVcK,reject,0.0,0.0,1.0,0.0
qBpYqQUFPx,poster,0.0,1.0,0.0,0.0
qC3pfTGOxz,reject,0.0,0.0,1.0,0.0
qDCkEHN3m8,reject,0.0,0.0,1.0,0.0
qDFpNXnuYK,reject,0.0,0.0,1.0,0.0
qDSfOQBrOD,reject,0.0,0.0,1.0,0.0
qDeEsfAb1j,reject,0.0,0.0,1.0,0.0
qFZnAC4GHR,poster,0.0,1.0,0.0,0.0
qFeeJ2ZQiH,reject,0.0,0.0,1.0,0.0
qFw2RFJS5g,poster,0.0,1.0,0.0,0.0
qG0WCAhZE0,poster,0.0,1.0,0.0,0.0
qG1S5eXMzx,reject,0.0,0.0,1.0,0.0
qGL6fE1lqd,reject,0.0,0.0,1.0,0.0
qGLzeD9GCX,reject,0.0,0.0,1.0,0.0
qH5uyYCG2j,reject,0.0,0.0,1.0,0.0
qH6pzxPZ0d,reject,0.0,0.0,1.0,0.0
qHAblIFenP,reject,0.0,0.0,1.0,0.0
qHVUdP1EEU,reject,0.0,0.0,1.0,0.0
qHpfxfnIq3,reject,0.0,0.0,1.0,0.0
qI1gmHbs0Z,reject,0.0,0.0,1.0,0.0
qIJenSdGbW,reject,0.0,0.0,1.0,0.0
qIN5VDdEOr,reject,0.0,0.0,1.0,0.0
qIbbBSzH6n,poster,0.0,1.0,0.0,0.0
qJkCEcd50n,reject,0.0,0.0,1.0,0.0
qK3XElJUbq,reject,0.0,0.0,1.0,0.0
qK6U4Ahfms,reject,0.0,0.0,1.0,0.0
qKfzDc8Qiv,reject,0.0,0.0,1.0,0.0
qKgd7RaAem,poster,0.0,1.0,0.0,0.0
qKu6KWPgxt,poster,0.0,1.0,0.0,0.0
qLRaPfDPXK,reject,0.0,0.0,1.0,0.0
qLh6Ufvnuc,reject,0.0,0.0,1.0,0.0
qLxkXgmWwx,reject,0.0,0.0,1.0,0.0
qMUtej58Pc,reject,0.0,0.0,1.0,0.0
qNp86ByQlN,poster,0.0,1.0,0.0,0.0
qO6dk9KfIp,poster,0.0,1.0,0.0,0.0
qODJnX99hi,poster,0.0,1.0,0.0,0.0
qOForsjh4q,reject,0.0,0.0,1.0,0.0
qOqCXEXsX4,reject,0.0,0.0,1.0,0.0
qPH7lAyQgV,reject,0.0,0.0,1.0,0.0
qPTFzmXVLd,reject,0.0,0.0,1.0,0.0
qPZaTqLee4,reject,0.0,0.0,1.0,0.0
qPw5D0Xahv,reject,0.0,0.0,1.0,0.0
qPx3i9sMxv,poster,0.0,1.0,0.0,0.0
qPzYF2EpXb,poster,0.0,1.0,0.0,0.0
qQ5djlndm5,reject,0.0,0.0,1.0,0.0
qQS2VuHb74,reject,0.0,0.0,1.0,0.0
qSEEQPNbu4,reject,0.0,0.0,1.0,0.0
qT0IWGqo1j,reject,0.0,0.0,1.0,0.0
qTWDpbF47t,poster,0.0,1.0,0.0,0.0
qTrEq31Shm,reject,0.0,0.0,1.0,0.0
qU1GtrDDst,reject,0.0,0.0,1.0,0.0
