id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
kwqhn2VuG4,spotlight,0.0,0.0,0.0,1.0
kws76i5XB8,reject,0.0,0.0,1.0,0.0
kx8i1yfkRX,reject,0.0,0.0,1.0,0.0
kxALdqWt7r,reject,0.0,0.0,1.0,0.0
kxD2LlPr40,reject,0.0,0.0,1.0,0.0
kxFtMHItrf,spotlight,0.0,0.0,0.0,1.0
kxnoqaisCT,spotlight,0.0,0.0,0.0,1.0
ky7vVlBQBY,reject,0.0,0.0,1.0,0.0
kyVzYpDxHg,reject,0.0,0.0,1.0,0.0
kymuzakf7V,reject,0.0,0.0,1.0,0.0
kynD1UUk6q,reject,0.0,0.0,1.0,0.0
kz78RIVL7G,poster,0.0,1.0,0.0,0.0
kzEPsHbJDv,reject,0.0,0.0,1.0,0.0
kzePnQWUvC,poster,0.0,1.0,0.0,0.0
l0ZzTvPfTw,reject,0.0,0.0,1.0,0.0
l0fn10vSyM,reject,0.0,0.0,1.0,0.0
l0gZS0sAlf,reject,0.0,0.0,1.0,0.0
l0t2rumAvR,reject,0.0,0.0,1.0,0.0
l0tg0jzsdL,reject,0.0,0.0,1.0,0.0
l11DZY5Nxu,reject,0.0,0.0,1.0,0.0
l1hk4q7ZY7,reject,0.0,0.0,1.0,0.0
l1raPjOUPA,reject,0.0,0.0,1.0,0.0
l2izo0z7gu,reject,0.0,0.0,1.0,0.0
l2odw7OiNw,poster,0.0,1.0,0.0,0.0
l2zFn6TIQi,spotlight,0.0,0.0,0.0,1.0
l30moNjSY9,reject,0.0,0.0,1.0,0.0
l32IrJtpOP,reject,0.0,0.0,1.0,0.0
l3CSCOnGPB,reject,0.0,0.0,1.0,0.0
l3Q0scRuT9,reject,0.0,0.0,1.0,0.0
l3YIMopcR9,reject,0.0,0.0,1.0,0.0
l3bUmPn6u5,poster,0.0,1.0,0.0,0.0
l3oE5vBjDs,reject,0.0,0.0,1.0,0.0
l49uZcEIcq,reject,0.0,0.0,1.0,0.0
l4fMj4Vnly,spotlight,0.0,0.0,0.0,1.0
l4jBHP4FPy,poster,0.0,1.0,0.0,0.0
l4qMrcMp2i,reject,0.0,0.0,1.0,0.0
l5EYUpoTrZ,poster,0.0,1.0,0.0,0.0
l5HEECYJ3i,poster,0.0,1.0,0.0,0.0
l5VA9wHJ8u,reject,0.0,0.0,1.0,0.0
l6K688mhDT,reject,0.0,0.0,1.0,0.0
l6QnSQizmN,spotlight,0.0,0.0,0.0,1.0
l80AgHoRaN,reject,0.0,0.0,1.0,0.0
l8zRnvD95l,reject,0.0,0.0,1.0,0.0
l9LWx9HMl5,reject,0.0,0.0,1.0,0.0
l9Q9GtNwkT,poster,0.0,1.0,0.0,0.0
lA6du4Q0Zc,poster,0.0,1.0,0.0,0.0
lAXlDAdan5,reject,0.0,0.0,1.0,0.0
lAkke7Yj1T,poster,0.0,1.0,0.0,0.0
lBB3eSn6fY,reject,0.0,0.0,1.0,0.0
lBMRmw59Lk,reject,0.0,0.0,1.0,0.0
lBOvXyzQis,reject,0.0,0.0,1.0,0.0
lBlHIQ1psv,reject,0.0,0.0,1.0,0.0
lBntjGbyv0,reject,0.0,0.0,1.0,0.0
lBrLDC7qXF,poster,0.0,1.0,0.0,0.0
lBxJH2aTJr,reject,0.0,0.0,1.0,0.0
lCasyP21Bf,reject,0.0,0.0,1.0,0.0
lCqNxBGPp5,reject,0.0,0.0,1.0,0.0
lD9Kc22Wls,reject,0.0,0.0,1.0,0.0
lE9s40eZgJ,reject,0.0,0.0,1.0,0.0
lEsNGN1SjG,oral,1.0,0.0,0.0,0.0
lF5U9jTdyq,reject,0.0,0.0,1.0,0.0
lF9QXpfNHm,reject,0.0,0.0,1.0,0.0
lFijzkTUNB,reject,0.0,0.0,1.0,0.0
lFzUHGebeb,oral,1.0,0.0,0.0,0.0
lG9fjBLb6d,reject,0.0,0.0,1.0,0.0
lGDmwb12Qq,reject,0.0,0.0,1.0,0.0
lGWaAIC9gU,reject,0.0,0.0,1.0,0.0
lHBQrqVYji,reject,0.0,0.0,1.0,0.0
lHIPPUjwp1,poster,0.0,1.0,0.0,0.0
lHSeDYamnz,reject,0.0,0.0,1.0,0.0
lHbLpwbEyt,reject,0.0,0.0,1.0,0.0
lHo8Do0nfZ,poster,0.0,1.0,0.0,0.0
lHuLMmz3PY,poster,0.0,1.0,0.0,0.0
lILEtkWOXD,reject,0.0,0.0,1.0,0.0
lIVRgt4nLv,reject,0.0,0.0,1.0,0.0
lIdc5DUplq,reject,0.0,0.0,1.0,0.0
lJ66m0ibQL,reject,0.0,0.0,1.0,0.0
lJGEyRSXDJ,reject,0.0,0.0,1.0,0.0
lJWHOT1ZAV,poster,0.0,1.0,0.0,0.0
lJcSDsGgYH,reject,0.0,0.0,1.0,0.0
lJdgUUcLaA,reject,0.0,0.0,1.0,0.0
lJpqxFgWCM,spotlight,0.0,0.0,0.0,1.0
lLkgj7FEtZ,reject,0.0,0.0,1.0,0.0
lLzeKG6t52,poster,0.0,1.0,0.0,0.0
lMW9d1AqC9,oral,1.0,0.0,0.0,0.0
lMcoxeMYYw,poster,0.0,1.0,0.0,0.0
lNtio1tdbL,poster,0.0,1.0,0.0,0.0
lNuGCXxvkn,reject,0.0,0.0,1.0,0.0
lOTfiKt4Gc,reject,0.0,0.0,1.0,0.0
lOfuvmi2HT,reject,0.0,0.0,1.0,0.0
lOi6FtIwR8,reject,0.0,0.0,1.0,0.0
lPJUQsSIxm,reject,0.0,0.0,1.0,0.0
lQYi2zeDyh,reject,0.0,0.0,1.0,0.0
lR7rqLtsXZ,reject,0.0,0.0,1.0,0.0
lRTDMGYCpy,reject,0.0,0.0,1.0,0.0
lS2SGfWizd,reject,0.0,0.0,1.0,0.0
lT7Wq8qEvT,poster,0.0,1.0,0.0,0.0
lTL4t68BNc,poster,0.0,1.0,0.0,0.0
lTh7DEJV5W,poster,0.0,1.0,0.0,0.0
lTkHiXeuDl,reject,0.0,0.0,1.0,0.0
lTldTFWbJ8,reject,0.0,0.0,1.0,0.0
lTrrnNdkOX,reject,0.0,0.0,1.0,0.0
lUyYX9VFgA,poster,0.0,1.0,0.0,0.0
lVUuQhjbRd,poster,0.0,1.0,0.0,0.0
lVp97zZ5i8,reject,0.0,0.0,1.0,0.0
lW0ZndAimF,reject,0.0,0.0,1.0,0.0
lWGXftRS5h,reject,0.0,0.0,1.0,0.0
lWN2aGg8qJ,poster,0.0,1.0,0.0,0.0
lX8DahcJbL,reject,0.0,0.0,1.0,0.0
lXE5lB6ppV,reject,0.0,0.0,1.0,0.0
lXFGpwtkRl,reject,0.0,0.0,1.0,0.0
lXRDQsiP2v,spotlight,0.0,0.0,0.0,1.0
lXv9DTw650,reject,0.0,0.0,1.0,0.0
lXwhR7uci1,reject,0.0,0.0,1.0,0.0
lYDiuQ7vJA,reject,0.0,0.0,1.0,0.0
lYQLwP9c9S,reject,0.0,0.0,1.0,0.0
lYRkGZZi9D,reject,0.0,0.0,1.0,0.0
lYXhiCYkPn,reject,0.0,0.0,1.0,0.0
lYongcxaNz,reject,0.0,0.0,1.0,0.0
lYtY3RV5nv,reject,0.0,0.0,1.0,0.0
lZNb1CVm5O,reject,0.0,0.0,1.0,0.0
lZRRfupxYn,poster,0.0,1.0,0.0,0.0
laKmMbx6x4,poster,0.0,1.0,0.0,0.0
lbasmwFWzH,poster,0.0,1.0,0.0,0.0
lbe3BiDCQr,poster,0.0,1.0,0.0,0.0
lbfjL60JdC,reject,0.0,0.0,1.0,0.0
lbj0i29Z92,reject,0.0,0.0,1.0,0.0
lcAmiLDEQ4,poster,0.0,1.0,0.0,0.0
lcF4BkhPBv,reject,0.0,0.0,1.0,0.0
lcmd2Qdrsv,reject,0.0,0.0,1.0,0.0
lcp3oHJ3o2,reject,0.0,0.0,1.0,0.0
ldGz1DSut1,reject,0.0,0.0,1.0,0.0
ldVkAO09Km,reject,0.0,0.0,1.0,0.0
le4IoZZHy1,reject,0.0,0.0,1.0,0.0
leACdxBEgv,reject,0.0,0.0,1.0,0.0
leBbjaUxut,reject,0.0,0.0,1.0,0.0
leFBpvYaPx,reject,0.0,0.0,1.0,0.0
leJWwts8P9,reject,0.0,0.0,1.0,0.0
leSbzBtofH,reject,0.0,0.0,1.0,0.0
lessla98Wp,reject,0.0,0.0,1.0,0.0
lf4ukMSl7o,reject,0.0,0.0,1.0,0.0
lfPkGWXLLf,reject,0.0,0.0,1.0,0.0
lfRYzd8ady,reject,0.0,0.0,1.0,0.0
lg576AqStM,poster,0.0,1.0,0.0,0.0
lgf2LW7fOJ,reject,0.0,0.0,1.0,0.0
lgnAEBE1Xq,reject,0.0,0.0,1.0,0.0
lgsyLSsDRe,spotlight,0.0,0.0,0.0,1.0
lh0iTFCD1y,poster,0.0,1.0,0.0,0.0
lhLQpS33YL,reject,0.0,0.0,1.0,0.0
lhYCbutf5G,reject,0.0,0.0,1.0,0.0
lhh5Q85KQJ,reject,0.0,0.0,1.0,0.0
liSixK3eY4,reject,0.0,0.0,1.0,0.0
licAR8FPTW,poster,0.0,1.0,0.0,0.0
lidVssyB7G,reject,0.0,0.0,1.0,0.0
liqUhMECuY,reject,0.0,0.0,1.0,0.0
lirR6Wfkd6,reject,0.0,0.0,1.0,0.0
ljAS7cPAU0,reject,0.0,0.0,1.0,0.0
ljZFM2mhbR,reject,0.0,0.0,1.0,0.0
lja4JMesmC,reject,0.0,0.0,1.0,0.0
lk2Qk5xjeu,reject,0.0,0.0,1.0,0.0
lkRjnNW0gb,reject,0.0,0.0,1.0,0.0
ll2nz6qwRG,reject,0.0,0.0,1.0,0.0
llFXOrEbG5,poster,0.0,1.0,0.0,0.0
llSiIJosDj,reject,0.0,0.0,1.0,0.0
llW4qRsF0o,poster,0.0,1.0,0.0,0.0
lmKJ1b6PaL,reject,0.0,0.0,1.0,0.0
ln2k0PqVQA,reject,0.0,0.0,1.0,0.0
ln6QnzBd8o,reject,0.0,0.0,1.0,0.0
lnMQGBHYRt,reject,0.0,0.0,1.0,0.0
lnVPfgRnIV,reject,0.0,0.0,1.0,0.0
lo3nlFHOft,reject,0.0,0.0,1.0,0.0
lo9HMoGNwQ,reject,0.0,0.0,1.0,0.0
loDppyW7e2,reject,0.0,0.0,1.0,0.0
loihphEsnB,reject,0.0,0.0,1.0,0.0
lpBzjYlt3u,reject,0.0,0.0,1.0,0.0
lpt4ADbacU,poster,0.0,1.0,0.0,0.0
lpwS5T1jFb,reject,0.0,0.0,1.0,0.0
lqHv6dxBkj,reject,0.0,0.0,1.0,0.0
lqTILjL6lP,spotlight,0.0,0.0,0.0,1.0
lqid8idmeG,reject,0.0,0.0,1.0,0.0
lrmWjWqUJn,reject,0.0,0.0,1.0,0.0
lsHmT3Fr65,poster,0.0,1.0,0.0,0.0
lsvGqR6OTf,reject,0.0,0.0,1.0,0.0
ltrxRX5t0H,reject,0.0,0.0,1.0,0.0
luS9zeDpeO,poster,0.0,1.0,0.0,0.0
ludEV7dK9G,reject,0.0,0.0,1.0,0.0
lvDHfy169r,reject,0.0,0.0,1.0,0.0
lvHHWDJCcr,poster,0.0,1.0,0.0,0.0
lvgsPjRtLM,poster,0.0,1.0,0.0,0.0
lvhEptUoFF,poster,0.0,1.0,0.0,0.0
lvw3UgeVxS,spotlight,0.0,0.0,0.0,1.0
lvxl6celCV,reject,0.0,0.0,1.0,0.0
lwTTZkDWoT,poster,0.0,1.0,0.0,0.0
lwcnZmyojm,reject,0.0,0.0,1.0,0.0
lwn5fbqf74,reject,0.0,0.0,1.0,0.0
lxMlenl3XU,poster,0.0,1.0,0.0,0.0
lxu8Vz6cLs,reject,0.0,0.0,1.0,0.0
lydPkW4lfz,reject,0.0,0.0,1.0,0.0
lz936bYmb3,poster,0.0,1.0,0.0,0.0
lzdFImKK8w,spotlight,0.0,0.0,0.0,1.0
m08aK3xxdJ,reject,0.0,0.0,1.0,0.0
m0Su4pLV6W,reject,0.0,0.0,1.0,0.0
m0ddLnNvXS,reject,0.0,0.0,1.0,0.0
m1bbeUqg3V,poster,0.0,1.0,0.0,0.0
m29SV0n6DO,reject,0.0,0.0,1.0,0.0
m2gVfgWYDO,reject,0.0,0.0,1.0,0.0
m2kJuN1bKt,reject,0.0,0.0,1.0,0.0
m2nmp8P5in,spotlight,0.0,0.0,0.0,1.0
m30uro534c,poster,0.0,1.0,0.0,0.0
m3KuuE2ozw,reject,0.0,0.0,1.0,0.0
m3cKeqvC7z,poster,0.0,1.0,0.0,0.0
m3x4kDbYAK,reject,0.0,0.0,1.0,0.0
m4eXBo0VNc,reject,0.0,0.0,1.0,0.0
m51BgoqvbP,reject,0.0,0.0,1.0,0.0
m5qpn0KTMZ,reject,0.0,0.0,1.0,0.0
m5rOrTiuKG,reject,0.0,0.0,1.0,0.0
m60n31iYMw,reject,0.0,0.0,1.0,0.0
m73tETvFkX,reject,0.0,0.0,1.0,0.0
m7Nd3K0iru,reject,0.0,0.0,1.0,0.0
m7lBCyROPP,reject,0.0,0.0,1.0,0.0
m8ERGrOf1f,reject,0.0,0.0,1.0,0.0
m8Rk3HLGFx,reject,0.0,0.0,1.0,0.0
m8yby1JfbU,reject,0.0,0.0,1.0,0.0
m9BiWVTJDx,poster,0.0,1.0,0.0,0.0
m9RNBZewW2,spotlight,0.0,0.0,0.0,1.0
m9wG6ai2Xk,reject,0.0,0.0,1.0,0.0
mAmCdASmJ5,reject,0.0,0.0,1.0,0.0
mAztx8QO3B,reject,0.0,0.0,1.0,0.0
mBJF0p9yRR,poster,0.0,1.0,0.0,0.0
mBXLtNKpeQ,poster,0.0,1.0,0.0,0.0
mBrAuyd26J,reject,0.0,0.0,1.0,0.0
mCO6FAOgYn,reject,0.0,0.0,1.0,0.0
mDEYl0Ucgr,reject,0.0,0.0,1.0,0.0
mDKxlfraAn,reject,0.0,0.0,1.0,0.0
mDV36U4d6u,reject,0.0,0.0,1.0,0.0
mDvL3wcmms,poster,0.0,1.0,0.0,0.0
mEACsjW10N,reject,0.0,0.0,1.0,0.0
mEBSeSk49H,reject,0.0,0.0,1.0,0.0
mEpqHvbD2h,reject,0.0,0.0,1.0,0.0
mFCLLUtm83,poster,0.0,1.0,0.0,0.0
mFHPoYVeqN,reject,0.0,0.0,1.0,0.0
mFY0tPDWK8,reject,0.0,0.0,1.0,0.0
mFiGAbvmYS,poster,0.0,1.0,0.0,0.0
mFzpBaTLGK,poster,0.0,1.0,0.0,0.0
mGSQLuYxVF,reject,0.0,0.0,1.0,0.0
mH2tKj7KR6,reject,0.0,0.0,1.0,0.0
mHkbi3XM58,poster,0.0,1.0,0.0,0.0
mHx8JFURtn,reject,0.0,0.0,1.0,0.0
mIjblC9hfm,reject,0.0,0.0,1.0,0.0
mIl15VP7vt,reject,0.0,0.0,1.0,0.0
mJ4mgYjDru,reject,0.0,0.0,1.0,0.0
mJ8k81O5BF,poster,0.0,1.0,0.0,0.0
mJKhn7Ey4y,reject,0.0,0.0,1.0,0.0
mJwpHp8guj,poster,0.0,1.0,0.0,0.0
mJzOHRSpSa,reject,0.0,0.0,1.0,0.0
mKGXdsq7fD,reject,0.0,0.0,1.0,0.0
mKM9uoKSBN,poster,0.0,1.0,0.0,0.0
mKZsokwMRb,reject,0.0,0.0,1.0,0.0
mLTbDVzHVh,reject,0.0,0.0,1.0,0.0
mLxxv5gts0,poster,0.0,1.0,0.0,0.0
mLyyB4le5u,reject,0.0,0.0,1.0,0.0
mLztw5kEQ9,reject,0.0,0.0,1.0,0.0
mMPMHWOdOy,spotlight,0.0,0.0,0.0,1.0
mMPaQzgzAN,reject,0.0,0.0,1.0,0.0
mMXCMoU95Y,poster,0.0,1.0,0.0,0.0
mMXdHyBcHh,reject,0.0,0.0,1.0,0.0
mMfDfJ8JFJ,reject,0.0,0.0,1.0,0.0
mMhZS7qt0U,reject,0.0,0.0,1.0,0.0
mMjSc5fspq,reject,0.0,0.0,1.0,0.0
mMmzHS28ht,reject,0.0,0.0,1.0,0.0
mMzp3ImIco,reject,0.0,0.0,1.0,0.0
mNVR9jJYqK,reject,0.0,0.0,1.0,0.0
mNkPAY3kvk,reject,0.0,0.0,1.0,0.0
mORwTTZfWq,reject,0.0,0.0,1.0,0.0
mOpNrrV2zH,spotlight,0.0,0.0,0.0,1.0
mP7uV59iJM,reject,0.0,0.0,1.0,0.0
mPMLZv4kSL,poster,0.0,1.0,0.0,0.0
mPdmDYIQ7f,reject,0.0,0.0,1.0,0.0
mPyPm9mmc6,reject,0.0,0.0,1.0,0.0
mQ55y4s5hj,reject,0.0,0.0,1.0,0.0
mS7xin7BPK,reject,0.0,0.0,1.0,0.0
mSGcDhQPwm,reject,0.0,0.0,1.0,0.0
mSYX71lNAl,reject,0.0,0.0,1.0,0.0
mTCbq2QssD,reject,0.0,0.0,1.0,0.0
mTgMLy2iPt,reject,0.0,0.0,1.0,0.0
mUDazL3mTJ,reject,0.0,0.0,1.0,0.0
mUFdrdQJds,reject,0.0,0.0,1.0,0.0
mUMvr33FTu,reject,0.0,0.0,1.0,0.0
mUXdysoxEP,reject,0.0,0.0,1.0,0.0
mUbYof5MKp,reject,0.0,0.0,1.0,0.0
mV6cO4mGjH,reject,0.0,0.0,1.0,0.0
mVCcWCjeEz,reject,0.0,0.0,1.0,0.0
mVExccNdtK,reject,0.0,0.0,1.0,0.0
mVOz28mPHr,reject,0.0,0.0,1.0,0.0
mXHTifc1Fn,reject,0.0,0.0,1.0,0.0
mXZ98iNFw2,reject,0.0,0.0,1.0,0.0
mXh8LbXXpx,poster,0.0,1.0,0.0,0.0
mYgoNEsUDi,reject,0.0,0.0,1.0,0.0
mZfBRjMWq0,reject,0.0,0.0,1.0,0.0
mZptYYttFj,reject,0.0,0.0,1.0,0.0
mZvzvwIu8f,reject,0.0,0.0,1.0,0.0
ma4SUzeCLR,reject,0.0,0.0,1.0,0.0
maoBEh5rU7,poster,0.0,1.0,0.0,0.0
mb2rHLcKN5,poster,0.0,1.0,0.0,0.0
mb2ryuZ3wz,reject,0.0,0.0,1.0,0.0
mb9oOA3rD9,reject,0.0,0.0,1.0,0.0
mbo4YnWCHd,reject,0.0,0.0,1.0,0.0
mc97L2QVIa,poster,0.0,1.0,0.0,0.0
mcDAY9PoDJ,reject,0.0,0.0,1.0,0.0
mclaeTduHp,poster,0.0,1.0,0.0,0.0
md9qolJwLl,reject,0.0,0.0,1.0,0.0
meKEKDhdnx,reject,0.0,0.0,1.0,0.0
meOELl7HRf,reject,0.0,0.0,1.0,0.0
meRCKuUpmc,spotlight,0.0,0.0,0.0,1.0
meY36sGyyv,reject,0.0,0.0,1.0,0.0
medKq3cONT,reject,0.0,0.0,1.0,0.0
mfTM4UdYnC,poster,0.0,1.0,0.0,0.0
mfc6FKgtQA,reject,0.0,0.0,1.0,0.0
mgHv1XXoGm,poster,0.0,1.0,0.0,0.0
mgjRSXGnF0,reject,0.0,0.0,1.0,0.0
mhCNUP4Udw,reject,0.0,0.0,1.0,0.0
mhFToLPjM5,reject,0.0,0.0,1.0,0.0
mhJvgHRErR,reject,0.0,0.0,1.0,0.0
mhyl7HhNM5,reject,0.0,0.0,1.0,0.0
mhzDv7UAMu,reject,0.0,0.0,1.0,0.0
mi9GJkZt8n,poster,0.0,1.0,0.0,0.0
miIE56qM10,poster,0.0,1.0,0.0,0.0
miOYgWl60q,poster,0.0,1.0,0.0,0.0
mjDNVksC5G,poster,0.0,1.0,0.0,0.0
mjtCqmujYP,reject,0.0,0.0,1.0,0.0
mk8eLjKCdB,poster,0.0,1.0,0.0,0.0
mkDam1xIzW,spotlight,0.0,0.0,0.0,1.0
mkE9Yx4wHY,reject,0.0,0.0,1.0,0.0
mkNVPGpEPm,reject,0.0,0.0,1.0,0.0
mkXi7O0fun,reject,0.0,0.0,1.0,0.0
mkuB677eMM,reject,0.0,0.0,1.0,0.0
mlCRJnETWz,reject,0.0,0.0,1.0,0.0
mlPTNEIsgb,poster,0.0,1.0,0.0,0.0
mltelO89Ve,reject,0.0,0.0,1.0,0.0
mm0cqJ2O3f,reject,0.0,0.0,1.0,0.0
mmDkgLtYNI,reject,0.0,0.0,1.0,0.0
mmGc0TR8zB,reject,0.0,0.0,1.0,0.0
mmpVsDjVgn,poster,0.0,1.0,0.0,0.0
mn61GWpEiK,poster,0.0,1.0,0.0,0.0
mnB4hDTIDr,poster,0.0,1.0,0.0,0.0
mnLmmtW7HO,reject,0.0,0.0,1.0,0.0
mnna9LUg7P,reject,0.0,0.0,1.0,0.0
mnwlhvmKMN,reject,0.0,0.0,1.0,0.0
moWiYJuSGF,reject,0.0,0.0,1.0,0.0
moXtEmCleY,reject,0.0,0.0,1.0,0.0
mqKVe6F3Up,reject,0.0,0.0,1.0,0.0
mqNKiEB6pd,reject,0.0,0.0,1.0,0.0
mr2icR6dpD,reject,0.0,0.0,1.0,0.0
mrNVOWlG25,reject,0.0,0.0,1.0,0.0
mrjOaRyefn,poster,0.0,1.0,0.0,0.0
ms9bK61Hxn,reject,0.0,0.0,1.0,0.0
msD4DHZzFg,reject,0.0,0.0,1.0,0.0
msEr27EejF,spotlight,0.0,0.0,0.0,1.0
mscnV6JZkT,reject,0.0,0.0,1.0,0.0
mtJSMcF3ek,reject,0.0,0.0,1.0,0.0
mtSSFiqW6y,spotlight,0.0,0.0,0.0,1.0
mtmqwhQiaG,reject,0.0,0.0,1.0,0.0
mtyYWBx2ZF,poster,0.0,1.0,0.0,0.0
muN3B40keb,reject,0.0,0.0,1.0,0.0
mun3bGqdDM,reject,0.0,0.0,1.0,0.0
mvAL02hEJg,reject,0.0,0.0,1.0,0.0
mwYkVSddzx,reject,0.0,0.0,1.0,0.0
mxkm1Pr2PM,reject,0.0,0.0,1.0,0.0
myYKk4Qz3l,reject,0.0,0.0,1.0,0.0
myYzr50xBh,reject,0.0,0.0,1.0,0.0
myZNJSpiK1,reject,0.0,0.0,1.0,0.0
myolhJPuRI,reject,0.0,0.0,1.0,0.0
mypnFcBbz4,poster,0.0,1.0,0.0,0.0
mz8unSsSsB,poster,0.0,1.0,0.0,0.0
mzJAupYURK,poster,0.0,1.0,0.0,0.0
mzL19kKE3r,reject,0.0,0.0,1.0,0.0
n0OtGl6VGb,reject,0.0,0.0,1.0,0.0
n0YCAMVh8b,reject,0.0,0.0,1.0,0.0
n0lXaskyk5,reject,0.0,0.0,1.0,0.0
n1X2n7MJ8L,reject,0.0,0.0,1.0,0.0
n20n1hojPg,poster,0.0,1.0,0.0,0.0
n2EU4PUrJP,reject,0.0,0.0,1.0,0.0
n2NidsYDop,spotlight,0.0,0.0,0.0,1.0
n2RIkaf1S4,poster,0.0,1.0,0.0,0.0
n2VZtv8tqL,reject,0.0,0.0,1.0,0.0
n2xueVy5ek,poster,0.0,1.0,0.0,0.0
n34taxF0TC,reject,0.0,0.0,1.0,0.0
n3TkrH7fEr,reject,0.0,0.0,1.0,0.0
n4HH7g9hxk,reject,0.0,0.0,1.0,0.0
n4SLaq5GhM,poster,0.0,1.0,0.0,0.0
n4wcdct43X,reject,0.0,0.0,1.0,0.0
n5PrId7pk5,reject,0.0,0.0,1.0,0.0
n64NYyc6rQ,reject,0.0,0.0,1.0,0.0
n6GemAoKMG,reject,0.0,0.0,1.0,0.0
n6Gg0D2jWT,reject,0.0,0.0,1.0,0.0
n6KBvTQ10I,poster,0.0,1.0,0.0,0.0
n6PE0xbgdA,reject,0.0,0.0,1.0,0.0
n6To2wAOKL,poster,0.0,1.0,0.0,0.0
n6YVISFrcN,reject,0.0,0.0,1.0,0.0
n72WC4a9qQ,reject,0.0,0.0,1.0,0.0
n7RqgqbxP7,reject,0.0,0.0,1.0,0.0
n7iwmPacDt,poster,0.0,1.0,0.0,0.0
n7n8McETXw,reject,0.0,0.0,1.0,0.0
n7qGCmluZr,reject,0.0,0.0,1.0,0.0
n7s9EwG6hW,poster,0.0,1.0,0.0,0.0
n87wrNlcJu,poster,0.0,1.0,0.0,0.0
n8IzL0Vy4G,reject,0.0,0.0,1.0,0.0
n8MNWHfhTO,reject,0.0,0.0,1.0,0.0
n8O0trhost,reject,0.0,0.0,1.0,0.0
n8h1z588eu,reject,0.0,0.0,1.0,0.0
n9PDaFNi8t,spotlight,0.0,0.0,0.0,1.0
nA1D0Y65m2,reject,0.0,0.0,1.0,0.0
nA464tCGR5,reject,0.0,0.0,1.0,0.0
nA9SCxGy2M,poster,0.0,1.0,0.0,0.0
nAK26c8s9X,reject,0.0,0.0,1.0,0.0
nAVejJURqZ,reject,0.0,0.0,1.0,0.0
nAl4bz09Mv,reject,0.0,0.0,1.0,0.0
nCrJD7qPJN,reject,0.0,0.0,1.0,0.0
nCxULYtwkC,poster,0.0,1.0,0.0,0.0
nD5tbHBfut,reject,0.0,0.0,1.0,0.0
nDTvP6tBMd,reject,0.0,0.0,1.0,0.0
nDj45w5wam,reject,0.0,0.0,1.0,0.0
nDmwloEl3N,reject,0.0,0.0,1.0,0.0
nDvgHIBRxQ,reject,0.0,0.0,1.0,0.0
nE1l0vpQDP,reject,0.0,0.0,1.0,0.0
nE3flbe88p,poster,0.0,1.0,0.0,0.0
nEDToD1R8M,reject,0.0,0.0,1.0,0.0
nExUJBF5tR,reject,0.0,0.0,1.0,0.0
nFVsK3QLgs,reject,0.0,0.0,1.0,0.0
nFcgay1Yo9,reject,0.0,0.0,1.0,0.0
nGBJpY4rIJ,reject,0.0,0.0,1.0,0.0
nGiGXLnKhl,spotlight,0.0,0.0,0.0,1.0
nHdWdcoyAg,reject,0.0,0.0,1.0,0.0
nHenODN9je,reject,0.0,0.0,1.0,0.0
nHmaQf2wJC,reject,0.0,0.0,1.0,0.0
nIBmwm7ixo,reject,0.0,0.0,1.0,0.0
nIEjY4a2Lf,reject,0.0,0.0,1.0,0.0
nKSkM5h2VN,reject,0.0,0.0,1.0,0.0
nKVYQOgD0q,reject,0.0,0.0,1.0,0.0
nKlcmBJpiH,reject,0.0,0.0,1.0,0.0
nLlBLzPpeG,reject,0.0,0.0,1.0,0.0
nM2kuesKpC,poster,0.0,1.0,0.0,0.0
nNQmZGjEVe,poster,0.0,1.0,0.0,0.0
nNYA7tcJSE,reject,0.0,0.0,1.0,0.0
nNiWRRj6r9,reject,0.0,0.0,1.0,0.0
nQoRKLeOP0,reject,0.0,0.0,1.0,0.0
nR0n4R1Ck2,reject,0.0,0.0,1.0,0.0
nR2DHRxWS2,reject,0.0,0.0,1.0,0.0
nRD5TriJ0O,reject,0.0,0.0,1.0,0.0
nRHD9fAj10,reject,0.0,0.0,1.0,0.0
nRgGCnw8eZ,poster,0.0,1.0,0.0,0.0
nS2DBNydCC,reject,0.0,0.0,1.0,0.0
nSFVJkWYhr,reject,0.0,0.0,1.0,0.0
nSYycd5tEC,poster,0.0,1.0,0.0,0.0
nT2u0M0nf8,reject,0.0,0.0,1.0,0.0
nT89RltY10,poster,0.0,1.0,0.0,0.0
nTAC2NCQUO,reject,0.0,0.0,1.0,0.0
nTZOIlf8YH,oral,1.0,0.0,0.0,0.0
nTlzEM1x3B,reject,0.0,0.0,1.0,0.0
nUOmJ4Qop5,reject,0.0,0.0,1.0,0.0
nUp1NvgfOr,poster,0.0,1.0,0.0,0.0
nUpM7egYFd,poster,0.0,1.0,0.0,0.0
nVbbB3Jmyo,reject,0.0,0.0,1.0,0.0
nW54N85eDT,reject,0.0,0.0,1.0,0.0
nWO75tVjfp,poster,0.0,1.0,0.0,0.0
nWT6LxbuGi,reject,0.0,0.0,1.0,0.0
nWdQX5hOL9,reject,0.0,0.0,1.0,0.0
nXTpz8pTHK,reject,0.0,0.0,1.0,0.0
nXV3C8aKxZ,reject,0.0,0.0,1.0,0.0
nYEw2KHVxl,reject,0.0,0.0,1.0,0.0
nYPuSzGE3X,reject,0.0,0.0,1.0,0.0
