submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
6773,poster,0.0017776634227712812,0.5576649057523263,0.4363619355985713,0.004195495226331149
18363,poster,0.0053479332248631516,0.8431170601481011,0.06298580660778855,0.08854920001924732
321,poster,0.011400634934071388,0.8000222229642994,0.13189072365689827,0.05668641844473098
17761,reject,0.00023291048988826512,0.13193029269766965,0.8663443112156263,0.0014924855968157969
9534,reject,1.4487232885792856e-05,0.0009166264604763702,0.998992785643736,7.610066290184905e-05
10313,reject,0.0002094910754449168,0.0537608173882799,0.94478733396773,0.0012423575685453
21009,poster,0.0020391752610658584,0.5355404230048834,0.45301765736770283,0.009402744366348003
4633,reject,5.2186027868587095e-05,0.008693952698898843,0.9910502205254959,0.00020364074773668225
23163,reject,2.458372111679694e-05,0.01114707208198816,0.9887016300015914,0.00012671419530366971
15910,reject,0.0017934365175230357,0.44688991435881015,0.5456603254762485,0.005656323647418228
1050,poster,0.002833649509436005,0.6353495559438425,0.3535223048762835,0.008294489670438032
4044,poster,0.0198932731512536,0.7758487850385211,0.1077643447373243,0.09649359707290109
25187,reject,2.008967248775153e-05,0.0038477584972537358,0.9960847721824183,4.737964784029841e-05
5507,poster,0.012706240056072043,0.761600406352626,0.1762811972532079,0.049412156338094086
,poster,0.0006665528365520774,0.5937910233402148,0.39970931462914905,0.005833109194083993
18801,spotlight,0.24114195851386852,0.1969009192957901,0.042246893292253784,0.5197102288980876
16721,reject,7.912343307589896e-05,0.01854037984176204,0.9811110278405607,0.0002694688846012911
8041,reject,1.746037727321107e-05,0.011308944545054765,0.9885755809864804,9.801409119159705e-05
24739,oral,0.5961808376230618,0.09764639368518736,0.03342862654674939,0.27274414214500137
1051,reject,0.00197477622067058,0.3957521423916388,0.5936339305641948,0.008639150823495884
5605,poster,0.0036350044819960944,0.745494931197454,0.23739516859891766,0.01347489572163242
12167,spotlight,0.14682940367678332,0.2594753201363897,0.10278923342688524,0.49090604275994176
2343,reject,1.4780865865873933e-05,0.002609759225524329,0.9973001539127317,7.530599587800762e-05
16673,reject,4.5014492312061865e-05,0.023963174839903897,0.9757751539718121,0.0002166566959718382
11093,reject,8.433839515610502e-06,0.0015533117669996334,0.9984102330985763,2.8021294908445515e-05
24618,reject,3.2945783220112413e-05,0.004481497382061544,0.9953562374815587,0.00012931935315973976
14100,reject,6.162774894107409e-05,0.0047283809073877,0.9950907923152604,0.00011919902841070209
20624,reject,1.4308429182419956e-05,0.008817084623083303,0.9910938530175243,7.475393020998602e-05
19788,reject,0.0008576454510229874,0.3917133374009934,0.6015903940472987,0.0058386231006848765
19982,reject,5.26631357653497e-05,0.0038793838135539093,0.9959714619545228,9.649109615800079e-05
20060,poster,0.005449261775428673,0.7923101160430758,0.16354949611667507,0.0386911260648206
13261,oral,0.7671938218199095,0.04895341767508201,0.03255426266553372,0.15129849783947483
18237,oral,0.5524199991423071,0.11673322775611863,0.037746937031264347,0.29309983607030987
22275,reject,0.0005395159407000147,0.3570723246882312,0.6401322552360057,0.0022559041350631373
22632,poster,0.009960277849014636,0.7393035962597239,0.2096053696804154,0.04113075621084605
1274,poster,0.0012306140676392897,0.6340032371091955,0.3583718728698151,0.006394275953350168
13304,reject,8.731199688998029e-05,0.032010523498949894,0.9676293229042708,0.0002728415998892485
20038,poster,0.00341727836013013,0.8369531932929769,0.12556752040430497,0.03406200794258797
15730,reject,2.933834197907494e-05,0.010708964929521761,0.989176686648742,8.501007975711648e-05
18350,reject,1.663153404475388e-05,0.0023016247241690636,0.9975804280728364,0.00010131566894958122
14236,reject,1.3334084460827995e-05,0.002531833971196486,0.9974077438522364,4.7088092106341414e-05
19376,poster,0.004286238890116761,0.7513393019183309,0.22860900664722936,0.015765452544323044
18747,poster,0.013124158774557727,0.8611295353903334,0.03386753276237062,0.09187877307273841
21384,poster,0.004712580064707486,0.7745913321609679,0.18573492937749797,0.03496115839682662
11890,reject,0.00022556335949604572,0.36805465740355553,0.6301437128581113,0.001576066378837147
4650,reject,0.0008405298966493225,0.37934738197213724,0.6151698841961838,0.004642203935029775
2560,reject,0.0002661337989854509,0.029355786282332187,0.9699203755539879,0.00045770436469445884
20321,poster,0.004257701119273733,0.857531913076719,0.1077246442770428,0.030485741526964615
15748,reject,2.0355046515823624e-05,0.0024413502887517874,0.9974444469456553,9.384771907700605e-05
806,reject,4.9059951127056115e-05,0.01864351395189879,0.9809684941437945,0.0003389319531795403
12431,reject,1.1821469300817594e-05,0.010627007547354926,0.9893119205086223,4.9250474721987385e-05
,reject,0.0005763004815559391,0.27412936341736643,0.722294347236748,0.002999988864329671
22256,reject,0.0013427724308918841,0.41068447573053446,0.5814117393209587,0.006561012517614914
3463,reject,0.0011879171628755721,0.48846375059469793,0.5055855924473298,0.004762739795096667
17349,poster,0.00999691514499706,0.7390955097872524,0.22345818770816744,0.027449387359583098
21635,reject,1.2609128997964163e-05,0.0034754935405656136,0.9964698798117438,4.201751869271919e-05
17341,poster,0.02032216932475492,0.8511419425370887,0.05459623765073864,0.07393965048741763
7101,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
25344,poster,0.01651052459322937,0.8061500401575915,0.06297422875631448,0.11436520649286465
5355,spotlight,0.10268042814438835,0.25920189107038666,0.05678348134593058,0.5813341994392944
9688,poster,0.0004466254080164182,0.5105156194146483,0.4871379037673637,0.001899851409971484
6170,poster,0.025859011427717977,0.6462070158538479,0.3000525423000444,0.027881430418389745
22007,reject,1.80967401828303e-05,0.03085660309236025,0.9689706472328984,0.0001546529345586667
20436,reject,8.409437205978816e-05,0.0277853416692716,0.9712047993182543,0.0009257646404143806
4197,reject,2.9903639693286512e-05,0.030960254010116813,0.9688911133556012,0.00011872899458865157
7237,poster,0.004141876204531969,0.8061086765946787,0.16327866498066435,0.026470782220125163
11160,reject,1.2690823547166238e-05,0.0010577618171104175,0.9988817585248868,4.778883445580018e-05
8872,reject,7.154814215024932e-05,0.02972484916757986,0.969809606857651,0.00039399583261886704
10409,reject,0.000476797184877492,0.32837025227200295,0.6685793320690883,0.002573618474031228
9019,reject,0.0002804041225410276,0.1285067315192308,0.8699306478415586,0.0012822165166695076
4937,reject,0.00037194088922887485,0.16891441816408148,0.8295841059437874,0.001129535002902211
2164,poster,0.0018276120838617608,0.5941788821609149,0.3972107763536984,0.006782729401524943
,reject,0.00010834004523450067,0.15213122132246426,0.8471560053771652,0.0006044332551361721
12030,reject,4.685783118218462e-05,0.011640457383072287,0.988138760606449,0.00017392417929638898
12225,reject,0.00041478010703692366,0.2510711258285121,0.7462352807574433,0.002278813307007722
23408,reject,0.002355191379323335,0.26665648473707554,0.7288303559377927,0.0021579679458085493
6698,reject,3.721210407620038e-05,0.028242848631642392,0.9715861034050152,0.00013383585926636234
8331,reject,0.00010334937188092055,0.030608296389871864,0.9689138495582775,0.0003745046799697383
25320,poster,0.000655594629942531,0.6114681241601724,0.3848252598474809,0.0030510213624042218
8369,reject,1.9966386330513036e-05,0.0018840476351541064,0.9980262147618892,6.977121662603625e-05
13714,reject,3.536738889624676e-05,0.0054029242152252915,0.9944297319108856,0.0001319764849930312
20511,reject,4.653354911642131e-05,0.036904710407755045,0.9626228530796365,0.00042590296349209874
10537,reject,6.0637102428886935e-05,0.01860432979790472,0.9810893382088269,0.00024569489083934394
2835,reject,2.7079207355934594e-05,0.002749754647416027,0.9971652079538248,5.79581914032957e-05
16881,reject,0.0005223694679836396,0.34611804900503346,0.6504474462922798,0.0029121352347031317
8160,reject,2.7463581760849294e-05,0.010540834105770013,0.9893050124077899,0.00012668990467924643
18942,reject,1.6157618522411658e-05,0.0028308347383772777,0.9970647552448146,8.825239828569234e-05
12100,poster,0.00047516579123207383,0.5307256791648916,0.4655784781608948,0.0032206768829815624
16333,reject,0.0009726624504006905,0.2915526857791713,0.7039081535973377,0.003566498173090359
21058,reject,1.3797626480236442e-05,0.004092699629558363,0.9958014822705804,9.202047338110019e-05
25272,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
13561,poster,0.018579493393412944,0.8531922395589593,0.0500086350558212,0.07821963199180655
9784,poster,0.003985128143955537,0.8533293589990111,0.10562458517038434,0.03706092768664892
12346,reject,3.09222803576869e-05,0.013263870883575385,0.9865529132918551,0.00015229354421181864
18453,reject,1.8897072412684914e-05,0.004467777924355189,0.9954463814570089,6.694354622312818e-05
13853,reject,1.6945542175200153e-05,0.003859768400043051,0.9960694979214307,5.378813635083916e-05
24862,reject,1.827512875718522e-05,0.004700106749221622,0.9951999379514577,8.168017056352792e-05
3456,reject,3.677088925670998e-05,0.012511103702725368,0.9872497105250959,0.00020241488292185075
9851,reject,3.4887727332662224e-05,0.026210692675414923,0.973480740832381,0.0002736787648714818
7452,reject,2.4083465573475453e-05,0.008997895195453187,0.9909010202606354,7.700107833771918e-05
13114,reject,6.813910261143143e-05,0.03323640873680154,0.9662311630035243,0.0004642891570627019
14382,poster,0.011358608649270182,0.8499162728598213,0.05981305102867272,0.07891206746223585
3366,reject,0.00014104035612738604,0.017160581268912158,0.9821888042799869,0.0005095740949736813
19202,poster,0.03953480604211688,0.7414136034936951,0.0921949105093873,0.12685667995480063
13884,reject,2.6399924977573122e-05,0.010660226956625987,0.9891917137537931,0.00012165936460323575
6561,reject,4.672603157077672e-05,0.018168235906013963,0.9815960683992858,0.00018896966312946647
21307,reject,0.0007039397315799307,0.40985729690444367,0.5856290953697766,0.003809667994199796
19644,reject,7.016617194432413e-05,0.030562577482381535,0.9690996332216862,0.000267623123987823
4167,reject,0.0013645960652623583,0.3835268295944701,0.6083455198666565,0.006763054473611021
22941,reject,3.5644598033022544e-05,0.010768568120720044,0.9890057579290428,0.00019002935220415674
16877,reject,0.00023077305246194644,0.13592534404765808,0.8626953779131524,0.0011485049867275697
21165,reject,4.9033910352314293e-05,0.028264036952419174,0.9714702246586477,0.00021670447858080215
,poster,0.003431001869341695,0.6973907952300938,0.2867875050446491,0.012390697855915333
20201,poster,0.010100468579725701,0.8187690261757382,0.13410750363609317,0.03702300160844301
15554,reject,0.0006421772970341102,0.4019598546157569,0.5949694470446094,0.002428521042599552
2558,reject,0.00010726030875806453,0.016605852394474364,0.983087219502192,0.00019966779457570056
3836,poster,0.0378099417758015,0.7310137039013598,0.056006952004164466,0.1751694023186743
6761,reject,0.0007124066810868501,0.45776299789531344,0.5370598008943981,0.00446479452920157
17580,reject,3.232042744066104e-05,0.0027799571394595463,0.9970722667690206,0.00011545566407923042
10226,reject,1.1513833381637386e-05,0.003048657464292039,0.9969144064309997,2.5422271326506535e-05
16652,reject,1.635449735121275e-05,0.010550130776623617,0.9893516810139692,8.183371205590697e-05
5656,reject,3.925989866833916e-05,0.010756004344134458,0.9890217057656342,0.0001830299915630837
18877,reject,0.00012556718410133667,0.025046709057523202,0.974331803446867,0.0004959203115084032
7886,reject,1.075853835646276e-05,0.0032831121686162637,0.9966596875683562,4.644172467115369e-05
15538,reject,2.7708771219405157e-05,0.0043990070409764,0.9955083458197085,6.493836809560625e-05
4523,reject,0.00029899802430585575,0.2616830946411219,0.736233837681619,0.0017840696529533065
17432,reject,8.248352668820802e-06,0.0019257747968543701,0.9980258220076291,4.015484284784352e-05
9368,reject,2.1110228443223447e-05,0.0013419141963959943,0.9984895783522659,0.00014739722289493936
20372,reject,1.3037650732270671e-05,0.001744420563341983,0.9981795227033323,6.301908259335074e-05
10097,reject,5.9350861230499994e-05,0.03304870272583714,0.9666756427897202,0.00021630362321218942
3089,reject,0.00010049436528692662,0.11142473099221703,0.8880283363060401,0.00044643833645592417
5479,reject,4.482411201304948e-05,0.003655834255000315,0.9962409086912408,5.8432941745975594e-05
11572,reject,1.1153415996198729e-05,0.0025116668698327706,0.9974259131730892,5.126654108184116e-05
3082,reject,0.0011527683024009337,0.37230996989787746,0.6222403825497161,0.004296879250005412
13560,reject,1.3618660266694811e-05,0.003394152953810967,0.9965479959966546,4.423238926774892e-05
21729,reject,3.645840370472052e-05,0.006245475609745448,0.993542820049914,0.00017524593663574797
6645,reject,2.7434150020779946e-05,0.02352572470853735,0.9762468877717121,0.00019995336972983648
9227,poster,0.0020982356535083147,0.5047006610206517,0.48570067756389906,0.007500425761940962
8170,reject,9.944749265747234e-05,0.016451440769830055,0.982685032920938,0.0007640788165745055
11224,reject,0.0001461964141692918,0.046591248597640654,0.9528564510042906,0.0004061039838993645
,reject,3.682258951039143e-05,0.00892785859409864,0.9907602679425451,0.0002750508738459584
15277,reject,0.0009990089762295195,0.12954682139611845,0.86759171528549,0.0018624543421620382
11620,poster,0.0012248269031454218,0.6501022952651212,0.34057641252637194,0.00809646530536143
,reject,6.318978961133226e-05,0.008732465453112901,0.9909791000515914,0.0002252447056843177
18583,reject,5.869495216695567e-05,0.0076319368307743605,0.9921103804844492,0.00019898773260934637
3419,reject,1.8894484403862368e-05,0.002887847821402356,0.9970255306919649,6.772700222891166e-05
20517,reject,0.00015319822978586325,0.12750722243477577,0.8715238706759725,0.0008157086594659109
22405,reject,3.2737121777467134e-05,0.004318220201653839,0.9954883643144805,0.00016067836208801255
15329,reject,7.478932744892661e-05,0.014546450926593544,0.9851387579692158,0.00024000177674188784
10019,reject,1.757140949398727e-05,0.004927895881210794,0.9950033160805035,5.1216628791816364e-05
6127,reject,4.373431418580547e-05,0.01100589057756103,0.9887813585833136,0.00016901652493953235
14412,reject,0.00012971491458262712,0.20208118400138492,0.7971131682494893,0.000675932834543176
697,reject,4.491195773035719e-05,0.015120159986194785,0.9846913589745336,0.00014356908154123353
22509,reject,0.0002839903469459869,0.21337802123683935,0.7843450764666423,0.0019929119495723504
10550,reject,1.9798353738305502e-05,0.01167568142973323,0.9881599715043198,0.00014454871220858146
14495,reject,0.0001435729707688923,0.15532352530554586,0.8437152471523948,0.0008176545712904713
