id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
nwDRD4AMoN,oral,0.67981714,0.05170664,0.013544759,0.25493145
nwETBpOPiC,reject,2.563623e-06,0.0021825375,0.9978012,1.37124025e-05
nwZHFKrYTB,poster,0.00072725816,0.6284884,0.35819444,0.012589912
nwjgeFGbAF,reject,1.16802685e-05,0.06431871,0.93536735,0.00030225675
nx9Z5Kva96,poster,0.003195132,0.69342947,0.27200016,0.03137524
nxQ0Bjp8zD,reject,3.1587488e-06,0.0025174632,0.99746466,1.4840159e-05
nxZbKWhUeZ,reject,1.6090069e-06,0.00019463024,0.99980205,1.7877853e-06
ny8T8OuNHe,poster,0.03671489,0.629433,0.027681133,0.30617103
nyuaoVnVCa,reject,1.394328e-05,0.0012069875,0.9987221,5.6964855e-05
nzOD1we8Z4,reject,0.0002567109,0.32901707,0.6658447,0.004881559
nzgvkQM3EH,reject,0.00018310198,0.46922934,0.52489233,0.0056952345
nzh8Z8d1Zc,reject,2.8605268e-06,0.0001686519,0.9998266,1.9070179e-06
nzjSvVZBIp,reject,4.030226e-05,0.31501582,0.68229014,0.002653749
o0BEth0Po3,reject,2.0861437e-06,0.00242994,0.99754953,1.8417668e-05
o0DQDGaVIY,reject,1.6092208e-06,0.0010222724,0.9989585,1.7522627e-05
o0X0CPl320,reject,2.980083e-06,0.00053260045,0.99946165,2.7416763e-06
o0qrehZW94,reject,1.2812982e-05,0.017605873,0.9822673,0.000113886555
o10clUzFRH,reject,4.769004e-06,0.0013133838,0.99866766,1.4187788e-05
o1Et3MogPw,poster,0.08317315,0.466209,0.017360793,0.43325704
o1IiiNIoaA,reject,1.9611283e-05,0.121224195,0.87799037,0.0007658534
o1SGGW53GF,reject,0.008024776,0.4293713,0.53311366,0.02949029
o1efpbvR6v,reject,1.0017043e-05,0.00059863756,0.99936885,2.247872e-05
o2Gg2tSKBn,reject,1.28153115e-05,0.17920358,0.8198442,0.0009393921
o2Igqm95SJ,spotlight,0.3181201,0.1868925,0.013534753,0.48145267
o2arTYxsXd,reject,1.966617e-06,0.013311018,0.9866477,3.927275e-05
o2o1XNeI1b,reject,1.7289565e-06,0.0021825393,0.997802,1.3712413e-05
o2uHg0Skil,poster,0.005925287,0.7222975,0.2190334,0.05274383
o362EkNU2z,reject,0.00024262183,0.42559135,0.5684318,0.0057342206
o3V7OuPxu4,reject,2.4432688e-06,0.00020904846,0.99978656,2.0261252e-06
o3jgyJIhnv,reject,2.0857563e-06,0.00019093609,0.9998053,1.609012e-06
o3pJU5QCtv,poster,0.0029198222,0.7255043,0.23703387,0.034542013
o4TyewNBIB,reject,4.445139e-05,0.27213305,0.7253628,0.002459723
o4X6UM18rI,reject,0.0001284111,0.38288018,0.61290133,0.0040900786
o4byGNa98y,reject,1.4306116e-05,0.003786352,0.9961634,3.5884506e-05
o4mvfEWbsP,reject,2.0865066e-06,0.0008055108,0.9991882,4.232628e-06
o5TsWTUSeF,poster,0.016142322,0.7601843,0.08135241,0.14232096
o5wGjBEgH8,reject,1.1028042e-05,0.113110274,0.8863255,0.0005531904
o6CXkEEttn,poster,0.047589976,0.59782046,0.022711316,0.33187827
o6Ynz6OIQ6,poster,0.019802887,0.6781192,0.22909102,0.07298691
o6aUi3ukdd,reject,3.815221e-06,0.0003386009,0.999649,8.584248e-06
o6ddWvoyjK,reject,1.668696e-06,0.000618371,0.99937147,8.462672e-06
o6tO1rUcQe,reject,2.6823107e-06,0.00044442905,0.99954957,3.3379865e-06
o7alDZDJWB,reject,1.6684937e-06,0.0002559946,0.9997385,3.8136998e-06
o83aL1nZJd,reject,7.03422e-06,0.001806483,0.99817055,1.5916412e-05
o8SPZJaJyj,reject,2.6221117e-06,0.00018342864,0.9998122,1.8473969e-06
o8vCBFonHC,reject,2.2648107e-06,0.00786533,0.9921149,1.7462882e-05
o99Yn1wN9J,poster,0.0062744827,0.79141635,0.13414043,0.06816873
o9SuQXZvNA,reject,0.00045694763,0.34245378,0.64975905,0.0073302314
o9UzvKVvuf,reject,5.6623753e-06,0.010223269,0.98973453,3.6477617e-05
o9YC0B6P2m,poster,0.015544199,0.7556403,0.09091602,0.13789947
o9ewXD1JuB,poster,0.004421386,0.7798119,0.16736415,0.04840254
o9icFTlKi4,reject,1.9075142e-06,0.014519997,0.98543704,4.1071162e-05
o9kqa5K3tB,spotlight,0.10717283,0.38572454,0.011763988,0.49533865
oA5GmyvMUY,reject,1.4780217e-05,0.00054829835,0.99939436,4.255272e-05
oAGSLx4VEs,reject,4.863326e-05,0.29758215,0.69964767,0.0027215555
oANkBaVci5,poster,0.023159308,0.68837154,0.17526622,0.113202944
oApCZZZ3O4,reject,5.1856346e-06,0.005821262,0.9941464,2.7120272e-05
oBHF3urgyS,reject,2.444418e-06,0.0007140085,0.99928,3.577197e-06
oBmaLuEJda,reject,2.0262967e-06,0.00012563038,0.999871,1.311133e-06
oCHsDpyawq,spotlight,0.16515861,0.31054214,0.0116117615,0.5126875
oCIEUHJjNj,poster,0.0006260726,0.49559388,0.49242014,0.011359903
oCUYc7BzXQ,poster,0.013778056,0.7699843,0.08684905,0.12938862
oCdIo9757e,poster,0.03823736,0.61912173,0.020629253,0.32201165
oClr2P7V0T,reject,2.3843813e-06,0.00380738,0.99617547,1.4783164e-05
oDbiL9CLoS,poster,0.00813988,0.8402615,0.05370643,0.09789217
oEMSM8HHpj,reject,1.9069654e-06,0.00019713254,0.9997991,1.9069654e-06
oF6e2WwxX0,poster,0.03177171,0.6738898,0.12562186,0.16871662
oFBu7qaZpS,poster,0.0065926015,0.85264313,0.048528872,0.09223538
oFIU5CBY9p,reject,2.2654021e-06,0.0007792983,0.9992112,7.273133e-06
oGYGjPsVWb,reject,1.7878989e-06,0.0006102695,0.9993773,1.0608201e-05
oGrGnPndHw,reject,1.6687168e-06,0.00012515376,0.9998722,8.939554e-07
oGsu3hksWT,reject,1.6096232e-06,0.00078549614,0.99920833,4.590407e-06
oHBS7R6JcP,reject,1.8482084e-06,0.0065667443,0.9934137,1.7707029e-05
oHSXRy29tj,reject,0.00014186869,0.35183054,0.6426218,0.0054057934
oHbmiaeyUL,reject,1.7165221e-05,0.1743071,0.824663,0.001012748
oI5tZaWkF9,spotlight,0.13904445,0.33717364,0.010574825,0.5132071
oIWN7eMhTb,poster,0.031462662,0.69626784,0.07244652,0.199823
oIvjUpuZLC,reject,3.8145236e-06,0.044340022,0.9555229,0.00013326992
oJA1GUqRww,poster,0.0016611518,0.84855676,0.12742998,0.022352122
oJLpXraSLb,poster,0.0053136908,0.86373985,0.06027015,0.07067628
oJgIRwkIUB,reject,4.2674128e-05,0.28318456,0.7143086,0.0024641328
oK1zJCWBqf,reject,0.00015449701,0.26391903,0.7324303,0.00349621
oLw4SH6r8h,reject,9.834764e-06,0.0024108882,0.99755836,2.086162e-05
oMFOKjwaRS,reject,0.0013339474,0.21150933,0.7815959,0.005560816
oMfZUSbVwf,reject,1.4899028e-06,0.00013981247,0.9998568,1.7878833e-06
oMkHoJjLXB,reject,2.6825994e-06,0.012025676,0.98793674,3.4933404e-05
oO3oXJ19Pb,reject,2.1459036e-06,0.0013867307,0.9985987,1.2458163e-05
oOQavkQLQZ,reject,2.0856487e-06,0.002183376,0.997801,1.3467331e-05
oOSeOEXrFA,reject,6.793794e-05,0.30829808,0.6888497,0.0027842636
oP7arLOWix,poster,0.0013467474,0.8428731,0.13697909,0.018801052
oQ4igHyh3N,spotlight,0.15209498,0.35692272,0.019561172,0.47142115
oQUtBLM8Bo,reject,2.443738e-06,0.009757786,0.99021316,2.65831e-05
oQoQ4u6MQC,poster,0.00025696095,0.5467595,0.44497436,0.008009172
oRNus243R6,reject,8.990419e-05,0.34407216,0.6520033,0.0038346401
oRPXPoTXYz,reject,2.741462e-06,0.0015724072,0.99840707,1.7759907e-05
oRfHv642qD,reject,1.8477268e-06,0.0029258456,0.997061,1.1265173e-05
oRlANEuqG5,poster,0.00063804403,0.49734244,0.49123856,0.010780941
oS79Tw3G0c,poster,0.00022922714,0.49655533,0.49631122,0.006904231
oSEsSDFxyw,reject,8.226091e-06,0.056309383,0.94343394,0.0002484518
oSJqRF0Tkg,reject,1.5501962e-06,0.0006582372,0.99933,1.0255145e-05
oSQiao9GqB,poster,0.07171795,0.47413194,0.014686921,0.4394632
oSdrJyb4UH,reject,0.00033494257,0.32271966,0.6718037,0.0051416666
oStNAMWELS,poster,0.048042733,0.5962915,0.023822969,0.3318428
oU3tpaR8fm,poster,0.007396839,0.8481607,0.047577813,0.09686464
oVATjYtVuf,reject,0.0001748808,0.47729704,0.51611555,0.0064125345
oVCVCo3laS,reject,2.444457e-06,0.021642866,0.9782942,6.051522e-05
oVKEAFjEqv,poster,0.011384099,0.8086678,0.04907676,0.13087136
oVZ9XaOSFK,reject,2.0260236e-06,0.004637449,0.995343,1.7578735e-05
oVnfVnwh6y,reject,3.75444e-06,0.002107254,0.9978734,1.543492e-05
oVwTvCI9Us,reject,8.069987e-05,0.317608,0.6791586,0.003152659
oW3XIIHaOn,reject,1.966647e-06,0.00015244495,0.9998443,1.1919074e-06
oW7T3p5wE1,reject,4.8292814e-06,0.0026366683,0.99733984,1.8661298e-05
oW7jUu4gVg,reject,1.4903015e-06,0.0023081792,0.99768275,7.570732e-06
oWdzUpOlkX,poster,0.0038675424,0.71962225,0.23629387,0.040216338
oWm80iR1m9,reject,2.502964e-06,0.00016793696,0.99982774,1.7878314e-06
oWy06SBgt4,reject,7.6421056e-05,0.04715453,0.95224684,0.00052219065
oX4FcNA4UC,reject,9.5364396e-07,0.0014895919,0.9985034,6.07948e-06
oXh0939Zzq,reject,3.3073804e-05,0.17757593,0.8211209,0.0012700341
oXxIPDjM5R,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
oY2jw2NLiM,reject,2.562571e-06,0.00016054804,0.99983263,4.2312217e-06
oYLayGfWcI,reject,2.50377e-06,0.00033192837,0.99966145,4.1133367e-06
oYSsbY3G4o,poster,0.005415961,0.7191176,0.22969778,0.045768686
oYaP4XPWet,reject,0.00018547365,0.47847432,0.51509225,0.006247935
oYemKnlIrO,reject,0.00054804975,0.4312813,0.5587608,0.009409857
oZdaEiDBpF,reject,4.2313236e-06,0.04055205,0.9593352,0.00010846491
oZkqkkvdND,reject,0.00020978974,0.08263427,0.9159344,0.0012215484
oa5UeyUVMm,poster,0.0015065353,0.84164596,0.136084,0.020763488
oaRaaG1WB1,reject,3.8737876e-06,0.046868775,0.95299846,0.00012896732
ob7UrZOJve,reject,4.2926226e-06,0.045024846,0.95483196,0.00013891404
ob9vuDv4yl,reject,2.5038137e-06,0.0017684079,0.99821377,1.5320955e-05
obYDlJN0oU,reject,1.3112262e-06,0.0024870385,0.9975008,1.0847417e-05
obYVdcMMIT,reject,3.9873757e-05,0.01640248,0.9833553,0.00020228929
oc4yw7zX9T,poster,0.002537422,0.71014243,0.2564132,0.030906947
odU59TxdiB,poster,0.042912953,0.61628616,0.027286045,0.31351483
odjMSBSWRt,poster,0.038824875,0.6241282,0.022296833,0.3147501
odvSjn416y,poster,0.0033453235,0.76119274,0.19579107,0.039670885
oe51Q5Uo37,poster,0.012817383,0.77490234,0.08532715,0.12695312
oeDcgVC7Xh,reject,4.49524e-05,0.2700826,0.727709,0.0021634386
oeLB25A9oO,reject,4.1731437e-06,0.0017293507,0.9982426,2.3846535e-05
oeP6OL7ouB,poster,0.040039673,0.62061495,0.02513161,0.31421378
oecFal31WP,reject,0.00015369241,0.05888053,0.94013494,0.0008308214
oegbNuUrXV,reject,1.5493041e-06,0.0022081158,0.99777853,1.1798546e-05
of25Zg4AdM,reject,1.9075853e-06,0.0013314945,0.9986591,7.5111175e-06
of6EuHT7de,poster,0.0016662676,0.8565474,0.11964317,0.022143142
ofiZbAmrZh,reject,1.490173e-06,0.001417214,0.99857324,8.046934e-06
ofuLWn8DFZ,spotlight,0.090150304,0.44458687,0.013595789,0.45166704
ogIFNo2bQw,reject,3.3973238e-06,0.00976522,0.9901933,3.820499e-05
ogKE7LcvW6,poster,0.033456966,0.63543814,0.020956393,0.3101485
ogO6DGE6FZ,poster,0.00037595947,0.5756428,0.41500968,0.008971533
ogXkmugNZw,poster,0.002557301,0.74644965,0.2184671,0.032525968
ogjBpZ8uSi,reject,1.0727631e-05,0.07006049,0.92958313,0.00034566812
ogmzNfeRl7,reject,3.837905e-05,0.093490414,0.9056121,0.0008591186
ohHtdp3jDi,reject,2.1451967e-06,0.00026076057,0.9997341,2.9794398e-06
ohJxgRLlLt,poster,0.0002465007,0.5238746,0.46821594,0.0076629776
ohqjYsRBD1,reject,2.1457615e-06,0.0014553032,0.99853253,9.953949e-06
oiDvwOhvjq,reject,0.00040000526,0.31166157,0.6809659,0.0069725425
oioWoT0OSO,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
ok5NweADUB,reject,1.5493706e-06,0.0002221559,0.99977404,2.2644647e-06
okD9dbifxa,reject,0.00037885318,0.10986504,0.8877095,0.0020466177
okEwtOc5Go,reject,0.00014260491,0.054577142,0.9445386,0.0007416409
okRSNTMdFg,reject,2.2648867e-06,0.0005202087,0.999472,5.4834095e-06
omDJBxoPUh,reject,1.4898213e-06,0.00019463025,0.9998022,1.6685999e-06
omM5m7mRy5,reject,2.8604559e-06,0.00019308078,0.9998018,2.2645277e-06
omrLHFzC37,poster,0.002866313,0.7059483,0.25948238,0.031702988
omv3VfVIQt,reject,2.4441638e-06,0.03247566,0.9674329,8.9003326e-05
omzijInU1T,reject,1.7885645e-06,0.0007306882,0.99926096,6.55807e-06
onIro14tHv,poster,0.0016677902,0.8500028,0.12632868,0.022000719
onrNYdciJQ,poster,0.0021548024,0.573597,0.40127382,0.02297439
onvN3zsNMI,reject,2.5027334e-06,0.0002595692,0.99973565,2.2047889e-06
oos6KyAUsW,reject,2.1450655e-06,0.00032199817,0.999673,2.8005022e-06
ooxj2Audlq,poster,0.0067694606,0.8523342,0.04216516,0.09873115
op1uHGKeux,reject,1.1917674e-06,0.002215734,0.99777436,8.6999025e-06
opSPgPIwAD,reject,2.145441e-06,0.00014851219,0.9998479,1.3706983e-06
opv67PpqLS,reject,0.00012151446,0.3871452,0.6083013,0.0044319704
oqRe1KvD17,reject,1.9070867e-06,0.00013349607,0.9998627,1.8474902e-06
oqdcThIQjA,reject,2.383805e-06,0.0001553049,0.99984026,2.0858295e-06
oqsQbn4XfT,poster,0.0006322433,0.58296835,0.40304887,0.013350536
or8mMhmyRV,spotlight,0.2425019,0.27826086,0.026453089,0.45278412
or8wkKoBP4,reject,2.2651393e-06,0.00040653287,0.9995835,7.689551e-06
or9OfAC3kb,reject,5.9000617e-05,0.3056227,0.69131273,0.0030055747
orD5t7blqV,reject,2.0861382e-06,0.00049161335,0.99950004,6.1392066e-06
orEX9GKQAD,reject,1.5495286e-06,0.0015790889,0.99841136,8.045629e-06
orG37FHN4b,reject,2.6814791e-06,0.00026481098,0.9997279,4.647897e-06
ori83fBg71,reject,1.1562328e-05,0.012206004,0.9877098,7.253275e-05
orr5uPZY28,reject,1.966521e-06,0.008009104,0.99196947,1.9486435e-05
otTfoKL5sJ,reject,1.3709114e-06,0.0014524509,0.9985385,7.689025e-06
otW0TJOUYF,poster,0.022433843,0.72813845,0.0728871,0.17654061
otXB6odSG8,reject,1.6093089e-06,0.00049161405,0.99950147,5.245155e-06
otYAwaTDk1,reject,1.7282543e-06,0.0064915614,0.9934912,1.5613883e-05
ouRX6A8RQJ,poster,0.0057538804,0.7433342,0.19877596,0.052135956
ov678VcvlO,reject,2.5034924e-06,0.0004408531,0.9995506,6.0799102e-06
ow51wrwVtI,reject,2.0259831e-06,0.0002783939,0.99971634,3.15815e-06
owEQ0FTfVj,poster,0.008453111,0.83249414,0.04241814,0.11663462
owP2mymrTD,poster,0.009291327,0.71083987,0.21542452,0.06444427
owR9ofvkFQ,reject,4.8270726e-06,0.0016314314,0.9983483,1.5434714e-05
owXylt8hZj,reject,1.5496206e-06,0.0005421288,0.99944717,9.178522e-06
oyIXleoQ7Z,reject,2.38369e-06,0.00020320957,0.99979204,2.38369e-06
oyXoGJQlUf,reject,2.6221767e-06,0.00015780737,0.9998369,2.5625818e-06
oycEeFXX74,reject,1.7883428e-06,0.0008488667,0.9991371,1.2220343e-05
ozTREVBARB,reject,8.107152e-06,0.10828865,0.89121443,0.00048881356
ozZG5FXuTV,poster,0.0019494367,0.8501528,0.12397044,0.023927333
ozhRaoRGyl,reject,3.0987615e-06,0.005080062,0.99489886,1.7996654e-05
p01BR4njlY,reject,0.00020385532,0.47877723,0.5146672,0.006351703
p0DjhjPXl3,poster,0.0015317324,0.85065895,0.12720819,0.020601133
p1HeFnn2AA,poster,0.090150304,0.45093462,0.0148165105,0.44409856
p1TBYyqy8v,poster,0.008348723,0.80098903,0.101222545,0.089439705
p1b96KC6rj,reject,7.1536742e-06,0.0017702959,0.9982027,1.9851446e-05
p2QAOORDoG,reject,3.27736e-06,0.00026624082,0.99972683,3.5157134e-06
p2oFwfwebT,reject,2.2645704e-06,0.00017544461,0.99982077,1.489849e-06
p30YulvDbj,reject,2.3837465e-06,0.00017627804,0.99981576,5.661398e-06
p3NKpom1VL,reject,4.1126143e-05,0.11272902,0.8862075,0.0010223124
p3NVJg6ywM,reject,2.1454716e-06,0.00013421116,0.9998622,1.4303143e-06
p3mxzKmuZy,reject,5.722469e-06,0.07434632,0.92536134,0.00028660032
p4JeJ9uhEL,reject,1.7287598e-06,0.00084125024,0.9991535,3.517132e-06
p4RAKZ4oik,reject,1.9071138e-06,0.0001194926,0.99987686,1.7879191e-06
p4cLtzk4oe,poster,0.0763445,0.46551225,0.015332977,0.4428103
p4jCBTDvdu,reject,1.2042278e-05,0.14944063,0.8497604,0.0007869212
p5FWeNp5PC,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
p5RsCkE9sz,reject,1.9069167e-06,0.00022167907,0.99977356,2.9199662e-06
p5VDaa8aIY,reject,0.00023008243,0.49049664,0.50197166,0.0073016
p5o0sbE5kY,reject,1.0969012e-05,0.14321142,0.8560942,0.00068341714
p60Y6o85Cj,poster,0.009477299,0.8082411,0.08057993,0.10170164
p66a00KLWN,reject,0.00035936784,0.3228177,0.6700543,0.006768611
p6eQRlaxGo,reject,1.8779678e-05,0.19437955,0.8043797,0.001221931
p6ncr0eTKE,poster,0.0064458055,0.8524025,0.058035135,0.08311657
p74CpDzw1Y,poster,0.0061480724,0.8518818,0.055683535,0.0862866
p7K3idvKTQ,reject,3.814247e-06,0.0025421956,0.9974409,1.30518765e-05
p7mgNvOD9Q,reject,2.502897e-06,0.00019463002,0.999801,1.9665617e-06
p7vItQ3OfD,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
p7vJ3wsm34,reject,3.2179396e-06,0.00069507497,0.9992909,1.0845648e-05
p85TNN62KD,reject,1.1683103e-05,0.1418529,0.85746545,0.00066999026
p8UoIVAcU3,reject,2.8616225e-06,0.032904845,0.9669995,9.282388e-05
p8qhVIo980,reject,6.914058e-06,0.0933827,0.9062394,0.00037097497
p8sr9kfUbQ,reject,1.7878557e-06,0.00015566264,0.99984133,1.1919038e-06
p97nsl3Fvq,reject,1.9069167e-06,0.00022275171,0.99977356,1.7877344e-06
p9OsTj0nMP,poster,0.04683805,0.5887863,0.02409032,0.3402853
pA8oI8a00l,reject,1.8479398e-06,0.0003765028,0.9996176,4.053545e-06
pAQzEY7M03,poster,0.012215313,0.8032656,0.055239767,0.12927936
pAkQhhn4vB,poster,0.0014551654,0.8426915,0.13548487,0.020368502
pB1XSj2y4X,reject,4.3929544e-05,0.31470385,0.6826315,0.0026207517
pB3KeBCnQs,reject,1.9665706e-06,0.009450981,0.99052995,1.7222392e-05
pBQs8kQm63,reject,1.31152765e-05,0.15920706,0.8399882,0.0007916858
pBZntPrdrI,poster,0.044769287,0.5991211,0.023834229,0.3322754
pBqOH2g6K1,reject,2.920286e-06,0.001077526,0.9989066,1.2992293e-05
pBugl1EIkm,reject,1.6686774e-06,0.00014851229,0.9998486,1.1323168e-06
pCX1kZ0qHL,reject,8.701032e-06,0.05217759,0.94761825,0.00019547525
pCj2sLNoJq,reject,1.048901e-05,0.009352382,0.9905897,4.7379333e-05
pCx6DYN43D,reject,2.2651636e-06,0.0003981919,0.9995943,5.245642e-06
pD6TiCpyDR,poster,0.0070912247,0.70504856,0.23558582,0.052274417
pDDODPtpx9,poster,0.00923199,0.75149924,0.16699983,0.07226893
pDI03iK5Bf,reject,4.78114e-05,0.21182954,0.78627217,0.0018504562
pE0UM18TQh,reject,1.728619e-06,0.00042965126,0.99956053,8.106627e-06
pEh1SXCgOc,reject,1.3710693e-06,0.0013372098,0.9986535,7.928357e-06
pFjzF7dIgg,reject,7.1638286e-05,0.17796238,0.8202381,0.0017279012
pG820nmDvy,reject,1.8481744e-06,0.00853165,0.99144185,2.4682071e-05
pGINxZWjK4,reject,2.2055033e-06,0.00042441036,0.9995713,2.086287e-06
pGMVuLvI5t,reject,1.5494097e-06,0.0001970134,0.9997993,2.2049292e-06
pGg658qADW,reject,2.7007309e-05,0.008943772,0.9909577,7.154254e-05
pH543jrbe8,poster,0.002498293,0.69180214,0.27584207,0.029857464
pHOH8FVrTp,spotlight,0.099352345,0.41669402,0.014043894,0.46990976
pHe4P1IVnb,reject,4.154564e-05,0.19153388,0.80666405,0.0017605339
pIJR9uPjy3,reject,2.4437845e-06,0.0004818428,0.99950933,6.437286e-06
pISLZG7ktL,spotlight,0.3588703,0.15929447,0.011641923,0.47019333
pIT0P1UASS,reject,1.430255e-06,0.0021224986,0.99786794,8.045185e-06
pIVOSU7TFQ,reject,4.7689673e-06,0.05924202,0.94054717,0.0002060194
pJhgMNKEV3,reject,1.7287535e-06,0.0003545733,0.99963826,5.4247093e-06
pK2636Prbq,reject,1.728266e-06,0.003072261,0.99691534,1.0786764e-05
pK3oe2bubc,reject,2.2059617e-06,0.00069302967,0.9992906,1.4189699e-05
pK4Z6NZ2DB,reject,1.1324255e-05,0.006351119,0.99359727,4.0290506e-05
pKDmt7pc6h,reject,1.4303754e-06,0.00057882525,0.99941665,3.0395477e-06
pKMpmbuKnd,poster,0.023304794,0.72914857,0.08125391,0.16629276
pL31n7F6Ro,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
pL8ws91RW2,reject,2.2050942e-06,0.00012128019,0.9998741,2.3838857e-06
pLOep5sYWe,reject,0.00021088825,0.46705654,0.5263847,0.006347867
pLyjsv1KWH,reject,1.8474761e-06,0.00014052738,0.99985504,2.5626282e-06
pMp5njgeLx,reject,0.00020937475,0.47568417,0.517685,0.0064214612
pNSJdyXZju,reject,2.6814773e-06,0.00026600255,0.9997272,4.171187e-06
pNdPJACSLB,reject,1.966672e-06,0.000138263,0.99985695,2.8606137e-06
pNgyXuGcx4,reject,2.0266195e-06,0.007759331,0.9922177,2.0921867e-05
pNxD5dpu1M,reject,1.4900555e-06,0.009780486,0.99019414,2.3960094e-05
pOO9cqLq7Q,poster,0.0023009384,0.7174959,0.2505619,0.029641274
pOUAVXnOQP,reject,2.1694595e-05,0.025251556,0.9745422,0.00018452326
pOYa9nbwGr,reject,3.3371634e-06,0.00020273268,0.9997913,2.622057e-06
pOcGFvfgjS,reject,3.2180697e-06,0.0030874398,0.99689025,1.9070043e-05
pOq9vDIYev,poster,0.05114746,0.6098633,0.04675293,0.29223633
pPK6sNbFWV,reject,2.384415e-06,0.000385083,0.99960774,4.76883e-06
pPQPQ7Yd58,spotlight,0.15608864,0.32072005,0.012577705,0.5106136
pPWAPiFf3z,reject,2.8605125e-06,0.00017377613,0.9998216,1.7878203e-06
pPmQvd1NUp,reject,1.787701e-06,0.008031783,0.99194425,2.2167493e-05
pPyJyeLriR,spotlight,0.12679236,0.35511625,0.013362621,0.5047288
pQ9QDzckB7,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
pQJi9EsmCc,reject,2.264418e-06,0.0012080075,0.9987771,1.2633069e-05
pQOHbTpAwf,reject,2.2650408e-06,0.032593697,0.9673126,9.143612e-05
pQdei0Zb7a,reject,2.3245366e-06,0.015121169,0.9848444,3.212629e-05
pQoD5MtZve,poster,0.00080253417,0.5415155,0.44483376,0.012848176
pQqeQpMkE7,spotlight,0.33933994,0.17711592,0.015303865,0.4682403
pQsllTesiE,spotlight,0.087868504,0.43641356,0.014896457,0.46082148
pRCOZllZdT,poster,0.043116074,0.6068595,0.023892347,0.32613206
pRCTRC6icM,reject,8.701946e-06,0.005367074,0.99459094,3.3258122e-05
pRIPRDALBV,reject,1.0252471e-05,0.1268369,0.87259877,0.0005541103
pRUxNDrfvk,reject,2.3845942e-06,0.0012790964,0.99870616,1.2340274e-05
pSdE7PIA64,poster,0.03931024,0.620174,0.023836412,0.3166794
pTeOOKnjGM,poster,0.036258202,0.6270105,0.020051885,0.3166794
pTqsapWIPo,reject,2.8021223e-06,0.037729204,0.96215576,0.00011220413
pTsP30MoBq,reject,2.4433295e-06,0.0006631554,0.99932325,1.12035605e-05
pTyEnkuSQ0,reject,1.9373398e-05,0.03870006,0.96103114,0.00024941014
pUbbLHjCPM,poster,0.0006538451,0.5704009,0.4148592,0.014086045
pV0SUV8cRF,reject,5.363664e-06,0.020535443,0.97935456,0.000104651044
pVL4bYKOGM,reject,1.1444381e-05,0.1403844,0.8589084,0.000695723
pW387D5OUN,poster,0.042217407,0.6173571,0.023932355,0.31649318
pWdUcV5axb,reject,1.907442e-06,0.00043203562,0.9995607,5.364681e-06
pWdkM9NNCA,reject,3.039385e-06,0.00014350665,0.99985135,2.0262567e-06
pWrCiFpm3L,reject,0.0006472566,0.38902935,0.600761,0.009562417
pWrcpPsVas,reject,1.3113795e-06,0.002370974,0.9976174,1.0312211e-05
pXIbcRPxWR,reject,2.4433589e-06,0.0001700816,0.9998234,3.992806e-06
pXN8T5RwNN,poster,0.0017855235,0.86974835,0.10645993,0.022006195
pXPIQsV1St,reject,9.594944e-06,0.053092815,0.94663876,0.00025888468
pXUAiJshdh,reject,1.8710887e-05,0.20209473,0.7966633,0.0012232391
pXlmOmlHJZ,poster,0.006773042,0.8483998,0.054702993,0.090124175
pZISppZSTv,spotlight,0.11598449,0.37676647,0.0125446385,0.4947044
pZiyCaVuti,poster,0.00482937,0.6928658,0.25610155,0.04620326
pZk9cUu8p6,reject,1.907034e-06,0.00016150194,0.999835,1.4898703e-06
pZz0nOroGv,reject,1.3826906e-05,0.04961666,0.9501011,0.0002684327
pbDqZBn2X2,reject,0.00021317152,0.4837,0.50933784,0.006749001
pbJMPo4HwR,reject,2.02596e-06,0.008084772,0.9918947,1.8471988e-05
pblB72EmrM,reject,1.848092e-06,0.005654446,0.99432784,1.5857822e-05
pbre0HKsfE,poster,0.005564391,0.7503194,0.1928277,0.051288504
pcIDLhnYL9,reject,5.960757e-06,0.0028535335,0.99711925,2.1279902e-05
pcnq7fZs4t,reject,1.7283234e-06,0.000119075514,0.9998777,1.4303365e-06
pdF86dyoS6,poster,0.0017917233,0.8592644,0.11656214,0.022381762
pdf6MbXnAS,poster,0.00094878743,0.6166222,0.3642123,0.018216718
pdjkikvCch,poster,0.0826416,0.54052734,0.15600586,0.2208252
pdl5qsMQS9,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
pdzHpQbGrn,reject,1.6687309e-06,0.000115857605,0.9998807,1.787926e-06
peNgxpbdxB,poster,0.0012921166,0.82561195,0.15489379,0.018202156
peX9zpWgg4,poster,0.00024509686,0.5117241,0.4804738,0.0075569944
pf7OGmRxa5,reject,1.2100271e-05,0.1433168,0.8559944,0.0006766615
pf9J3GNxSe,reject,4.9477494e-06,0.008645089,0.9913239,2.6050198e-05
pfS4D6RWC8,reject,0.00016878088,0.46112844,0.5326534,0.006049412
