submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
16149,reject,4.168850197508982e-10,1.3787777740820219e-05,0.9999862117601217,4.5252610284290344e-11
18361,reject,1.0344812536071119e-08,5.1527969158674296e-05,0.9999484614863704,1.9965849093916216e-10
14983,reject,1.4295833818104846e-08,0.00046648699383855177,0.999533369380025,1.293303026071428e-07
24889,reject,1.2489762904989805e-06,0.0067055571014231355,0.9932565388297534,3.665509253309578e-05
593,reject,1.2163502472184693e-05,0.027202366675759766,0.9721521703751602,0.0006332994466078466
,reject,8.962517504839677e-08,0.010519513539959757,0.9894780872754962,2.3095593691282588e-06
6310,reject,4.9930497157247334e-05,0.2753216024747917,0.7211454199508758,0.003483047077175227
8702,reject,0.00011988861704405175,0.24124944233706083,0.7519179741713351,0.006712694874559901
16372,reject,7.2112217400727e-06,0.0718438579887531,0.9275460453707791,0.0006028854187276252
2666,reject,0.00042198549290314424,0.3421595068901055,0.6476813289711036,0.009737178645887705
17237,reject,1.1430791814596167e-07,0.001856424769575162,0.9981429650294136,4.958930931823793e-07
7522,reject,3.666270289575992e-08,0.0035175513262735453,0.9964821308329728,2.8117805077773734e-07
16406,reject,6.811933783269353e-08,0.0020963933439024397,0.9979032495974808,2.889392789618535e-07
1668,reject,1.2528062968299987e-08,0.00025009854995587715,0.9997498669340081,2.1987972790261496e-08
18173,reject,1.6203928826838254e-09,0.00038474968161990606,0.9996152449190453,3.778941831048951e-09
15847,reject,0.0005910176623582246,0.10494835922540754,0.8862234619298689,0.00823716118236551
19863,reject,1.4268573592768163e-07,0.002588765668424022,0.9974103252023779,7.664434621992112e-07
20338,reject,6.096653533105795e-07,0.008619378599842313,0.9913755504008451,4.4613339591500265e-06
7704,reject,1.3187510423697125e-07,0.0011326023955306808,0.9988646289398372,2.6367895277677144e-06
16846,reject,4.033404870936079e-07,0.004241068587753255,0.9957542010766581,4.32699510147063e-06
3641,reject,4.7469385023034803e-07,0.020677141492416045,0.9793093959530008,1.2987860733163364e-05
22969,reject,9.412255908088986e-05,0.20018531344669505,0.7974080891588935,0.0023124748353305262
24658,reject,0.0007404844369539989,0.24278428604868368,0.6837156395696763,0.07275958994468598
3373,reject,4.992824667817733e-10,7.233483675425656e-05,0.9999276637024773,9.614860338294954e-10
22887,reject,1.133628765772117e-06,0.048283598347102046,0.9516225442704789,9.272375365333624e-05
1370,reject,2.061134502989475e-05,0.10179826036199584,0.8972652102905904,0.0009159180023840132
16053,reject,3.877145465598707e-09,7.449802481895591e-05,0.9999254916130254,6.485010251404182e-09
20836,reject,5.452633466702937e-09,0.00033419666802021833,0.999665727578474,7.030087247813455e-08
23220,reject,8.965090876098837e-08,0.002554417368971999,0.9974281431280788,1.7349852040439904e-05
1491,reject,7.334841710895349e-05,0.13004136436684655,0.8356234035558906,0.03426188366015388
7243,spotlight,0.024796595645142777,0.05750588010330522,0.007907673432295984,0.909789850819256
13402,reject,7.759757124657366e-10,0.0001664369806354811,0.9998335604075358,1.835852952933338e-09
6785,reject,2.108271754377261e-09,0.0001297632791813258,0.9998702307835592,3.828987787495556e-09
23338,reject,0.0002091861255849322,0.11208757098533463,0.8863156046481555,0.0013876382409248429
16030,reject,0.00014725981578069078,0.31060623910841295,0.6804138842698534,0.008832616805953018
753,reject,1.0775982557656498e-09,1.6521382631138254e-05,0.9999834774895728,5.0197752021428534e-11
4271,reject,0.00017479653047887351,0.4171188768449156,0.5731272710347458,0.009579055589859761
1024,reject,1.437067308539349e-05,0.057916274649079814,0.9384375888550681,0.0036317658227668255
1489,reject,1.0881974475397497e-07,0.0021753239154435034,0.9978224192522523,2.1480125594418856e-06
23912,reject,0.00033216956160840886,0.22464762203508165,0.770987861508188,0.004032346895121861
9080,reject,3.259653684887892e-08,0.0010363052438553358,0.9989626528729472,1.009286660782646e-06
18547,reject,1.3677634798619931e-08,0.0009855501762601028,0.9990142254046677,2.1074143747915504e-07
615,reject,0.000503694566903213,0.36547286605461154,0.5773114184721225,0.05671202090636284
7189,reject,1.328908747819781e-07,0.0033411862836426553,0.9966548675094341,3.81331604842836e-06
5304,reject,3.215441163832729e-09,7.533735913364394e-05,0.9999246564741613,2.9512638352306476e-09
11951,reject,3.460738215229092e-07,0.010543255103212587,0.9894486042166619,7.79460630377289e-06
1702,spotlight,0.012755444300412297,0.32170281592105243,0.08682453386614891,0.5787172059123864
13626,reject,0.00022242303028335446,0.11670411899993317,0.8769889185320197,0.006084539437763878
7110,reject,4.4988283584553213e-07,0.009162595303924112,0.9908275446923083,9.410120931754465e-06
13699,poster,0.03142520023282207,0.5877632202086525,0.18432086595297803,0.19649071360554737
12242,reject,9.778162859006134e-06,0.07433320698971992,0.9252689085379584,0.00038810630946271634
,reject,8.674010471825231e-05,0.11890604238266132,0.8793514363943857,0.0016557811182346263
4670,reject,9.531674388783341e-08,0.0025775933817516338,0.9974210002538648,1.311047639804585e-06
18738,reject,3.252605305379679e-05,0.09773424684710409,0.8956057313172128,0.006627495782629449
6960,reject,3.5516419932412846e-08,0.0028986556848991443,0.9971010285262847,2.8027239610869573e-07
16296,reject,1.7027168196941532e-06,0.022474495507447626,0.9774599353861798,6.386638955295744e-05
17816,reject,2.3014526979660836e-07,0.008942649486778002,0.9910543104337334,2.8099342189222535e-06
8030,reject,1.4383947189574462e-05,0.0468275988330799,0.9524579718032745,0.0007000454164559587
3969,reject,5.722208091825401e-07,0.013509624069663302,0.9864800427724616,9.760937065938663e-06
8836,poster,0.0027856514195147876,0.463932626889645,0.21263685092391227,0.32064487076692794
20702,reject,2.5036413072420592e-06,0.027616017776221163,0.9722941109593133,8.736762315837743e-05
7294,reject,0.0007938010502873125,0.23434392476534902,0.6757996510387866,0.08906262314557715
22060,reject,2.638382142463812e-06,0.047350415921944444,0.9525300043571255,0.00011694133878756092
22354,reject,2.0830529038487325e-07,0.009408442988307085,0.9905873692562537,3.979450148946885e-06
21859,reject,1.0057326817026678e-07,0.0017331492991957604,0.9982664716857778,2.7844175842860325e-07
13655,reject,2.811969904239071e-09,0.000329784055082503,0.999670201131009,1.2001938422387388e-08
25581,reject,6.927737682988321e-05,0.2875856781154037,0.6866239406220941,0.02572110388567229
9938,reject,1.4703583386650366e-07,0.006302664736148373,0.9936952116529244,1.9765750932960736e-06
3298,reject,3.4758388583388364e-06,0.029088265911235492,0.9701048064960212,0.0008034517538849035
866,reject,1.3512966832136325e-08,0.0017622035822652707,0.9982370514465809,7.314581871091441e-07
2112,reject,0.00017313343947420807,0.3444179398329103,0.5912865359059978,0.06412239082161762
12589,reject,0.0001260216321714555,0.13827212503007505,0.8571007413485415,0.004501111989211992
10283,reject,4.257357784292573e-06,0.03315560954594537,0.9664167003571925,0.0004234327390778501
19072,reject,1.1821961542365769e-07,0.010165037404049946,0.9898308750538561,3.969322478628735e-06
15606,reject,1.303009300231144e-08,0.0019393268557216035,0.9980599755490702,6.845651150857545e-07
1223,reject,0.0005335751119415509,0.26942516638123915,0.7171023084495357,0.012938950057283542
9500,reject,8.707376304896306e-07,0.01657105460679765,0.9833805494760507,4.752517952115322e-05
18430,reject,2.1777468926737825e-05,0.4680299163774627,0.5168835995972725,0.015064706556337994
3043,reject,0.0003514372719040771,0.2696881549237254,0.7241275155896609,0.005832892214709626
18234,reject,0.0001680651519823284,0.08583538111795756,0.9129453758110891,0.0010511779189709958
13069,reject,0.0002498876482183076,0.25347635196941254,0.7307653174190044,0.01550844296336475
21543,reject,1.9511636132874038e-08,0.0013990851615245361,0.9986007740533797,1.2127345983061983e-07
13808,reject,2.983962936153163e-07,0.0058144950306282485,0.9941824716022398,2.7349708382893833e-06
6849,poster,0.007212600899695906,0.7392214116783581,0.15204304773552005,0.10152293968642591
16254,reject,2.2131158059632888e-07,0.008465677630846472,0.991520763275332,1.3337782240829609e-05
1850,reject,1.5981944545714652e-07,0.006605298870958865,0.9933894242057236,5.117103872174437e-06
6206,reject,1.347733731409429e-05,0.05396925138090118,0.9449416018882849,0.001075669393499819
13721,reject,4.4598087435754576e-08,0.004441052978625747,0.9955582805893076,6.218339790283382e-07
8148,poster,0.014242513556484558,0.41118025238891565,0.407837871460698,0.16673936259390174
6466,reject,8.078227689412933e-08,0.006379103276491156,0.9936189229904117,1.892950820327084e-06
1100,reject,0.0003370723274653312,0.28348631753709785,0.6475492926386,0.06862731749683683
,reject,5.459619035217151e-09,0.00033714794734502034,0.9996628343676688,1.2225367187858456e-08
12419,reject,2.6441009857798003e-07,0.0030477616963925855,0.9969391549821293,1.2818911379574417e-05
1245,reject,3.26787164203493e-07,0.00336867128848014,0.9966238000115903,7.2019127652100464e-06
,reject,1.03777258095353e-08,5.0436316879277764e-05,0.9999495530779635,2.2743154746396217e-10
11984,reject,1.3894760020704244e-06,0.020703730348668785,0.979232247700002,6.263247532732399e-05
2141,reject,2.663353406808252e-08,0.0013877565354564116,0.9986120891132957,1.2771771382243185e-07
2874,reject,3.7850439430341664e-06,0.06118964879289123,0.9386842291018326,0.00012233706133317178
20397,reject,0.0004934948557571256,0.3364433489450689,0.6059567241429596,0.05710643205621449
12825,reject,2.273575762605399e-07,0.01950633192501122,0.9804821552667957,1.1285450616826784e-05
10889,reject,5.196545784670572e-07,0.007371954780392967,0.9926243087600356,3.2168049930050742e-06
2274,reject,0.000148702706536947,0.10320325478915819,0.894836043935985,0.0018119985683198636
9327,reject,0.00044895531919666645,0.16580447813919116,0.8252128155537076,0.008533750987904494
11842,reject,3.189446070119413e-05,0.22134191876686232,0.766943200264066,0.011682986508370363
8879,poster,0.0027453488786473718,0.5146387070097693,0.4306723861075735,0.051943558004009904
15579,reject,2.566994828615967e-06,0.020104205980041156,0.979806952224903,8.627480022722114e-05
7448,reject,3.772561753434841e-09,0.0012343000132658836,0.99876562111844,7.509573244412017e-08
15033,reject,0.0002252488554750107,0.08978542132134294,0.9045893037469824,0.005400026076199582
13117,reject,6.7778789153763155e-09,0.00041512533142354336,0.9995847708181622,9.707253520510553e-08
2591,reject,5.573227191620033e-07,0.0040708780402095,0.9959198474717023,8.717165369099605e-06
,reject,4.414194690829315e-08,0.008935938235162361,0.9910611720534902,2.8455694004424187e-06
1197,reject,6.502418044736901e-05,0.22861964194915363,0.769362771490671,0.0019525623797281015
4144,poster,0.001821530592936414,0.4655670126039634,0.429942158778129,0.10266929802497121
12818,reject,4.2070496334563083e-08,0.0028192219345243544,0.9971796342665217,1.1017284575197853e-06
3507,reject,1.9752341111959827e-09,0.00014665268530107806,0.9998533417425438,3.596921019484737e-09
22701,reject,7.99053100887754e-09,0.00046410672914161204,0.9995358547652777,3.051504959708871e-08
15801,reject,1.7427996595216502e-05,0.04218459397608049,0.9574817498140209,0.00031622821330334617
11706,reject,3.826832268627033e-07,0.012325815449683412,0.9876674620026018,6.339864487800188e-06
16055,reject,1.7866650596451735e-06,0.02042759423453324,0.9795511629543615,1.9456146045663876e-05
24387,reject,2.6582877461715982e-05,0.044201420071206726,0.9556189192190039,0.0001530778323276681
7125,reject,4.5619930670409024e-06,0.026979809700211015,0.9729563089351871,5.931937153482212e-05
10571,reject,1.7528738133511175e-09,0.00045680875565041475,0.9995431824116555,7.079820284490758e-09
19834,reject,3.709792844573604e-09,0.00013478357108329795,0.9998652079791461,4.73997783921579e-09
17607,poster,0.004069713889971309,0.6494897622415493,0.22085630607923223,0.1255842177892472
1519,reject,1.1226390830353579e-08,0.00013647193461182946,0.9998635091771108,7.661886529998687e-09
5102,poster,0.0019666817442610673,0.4996140786089342,0.2087304753153172,0.28968876433148744
7694,reject,1.0683239490818775e-05,0.016683564142383877,0.9832305168447667,7.52357733584966e-05
8728,reject,3.26403186394637e-05,0.19061334028592467,0.8082721353748941,0.00108188402054202
23930,spotlight,0.004036109373243663,0.2841759432934786,0.03248393699308817,0.6793040103401895
526,reject,0.0005013275804763979,0.295087887714508,0.6978601826322525,0.006550602072763133
25446,reject,3.6598685839768764e-08,7.471228559892743e-05,0.9999252507117079,4.040072302294602e-10
13971,reject,3.1142577756675753e-06,0.011328233413598308,0.9885262296626122,0.0001424226660138761
4034,reject,2.2466147478433892e-08,0.0018243883961326214,0.9981750029569285,5.861807914547711e-07
6192,reject,1.2778798804880694e-06,0.006524407281629456,0.9934661297631042,8.185075385771204e-06
3759,reject,8.149593685989593e-10,0.00025083504517377827,0.9997491373149885,2.6824878290561237e-08
18882,reject,0.0007747906213446276,0.4425744767219814,0.4878028471231931,0.06884788553348083
18781,reject,8.38185081122262e-05,0.2034598871572269,0.7931109343517717,0.003345359982889103
23076,reject,0.0009995191296591878,0.2138588065857067,0.7760636114044491,0.00907806288018499
15284,poster,0.0006031198940851641,0.5123480575692329,0.39450885830167737,0.0925399642350046
6803,reject,0.00032594876845920827,0.40405235287346153,0.5189835778774471,0.07663812048063219
21904,reject,2.4495562800472907e-05,0.018737446499263108,0.9811044601977819,0.00013359774015441785
7175,reject,8.321709737645351e-05,0.035804741680276184,0.9604002090346883,0.003711832187659034
10790,reject,2.828994137493271e-06,0.020908729432014522,0.9790303825401848,5.805903366303287e-05
7072,reject,2.5817290124529815e-05,0.18908844159576785,0.8089833434679574,0.001902397646150219
14334,reject,0.00011428106640602116,0.18137263881838497,0.8166387901894072,0.0018742899258017834
13487,reject,6.183449658040915e-05,0.28930124977974453,0.6937644188953229,0.01687249682835207
25253,reject,4.2705295347962844e-08,0.002793542537624397,0.9972049035689263,1.5111881540087948e-06
787,reject,1.7011163627014235e-07,0.0021274085419667006,0.9978696390895473,2.7822568497765574e-06
6479,reject,4.396509169713575e-09,0.0002707053645285978,0.9997292431697166,4.706924572811421e-08
,reject,4.726592938278698e-07,0.008053368185504037,0.9919415291308558,4.630024346340311e-06
24026,poster,0.0016539186664071394,0.5865566383245596,0.31481042396765296,0.09697901904138041
16605,poster,0.00188098916434515,0.5770613147712422,0.17293147477813578,0.24812622128627682
19141,reject,4.4873840818228684e-05,0.10144284391714847,0.8930958220805761,0.005416460161457151
14954,reject,3.387290430127392e-07,0.003517571917399544,0.9964781147745997,3.974578957740773e-06
24238,reject,2.8742719947363553e-05,0.16605099549113655,0.8262253273073021,0.007694934481613897
11385,reject,6.5420402032503685e-09,0.0004259112282270649,0.9995739860118639,9.621786874510433e-08
2169,reject,1.7853384645776134e-06,0.02205701501824315,0.9779011516690624,4.0047974229836064e-05
14745,poster,0.0037285160706552163,0.572665270737068,0.371025389725944,0.05258082346633259
8843,reject,0.003490089377502438,0.012168733589569547,0.6362849074996013,0.3480562695333267
24231,reject,1.6522861004735996e-10,2.0113201463136855e-05,0.9999798866024318,3.0876547993821935e-11
5829,reject,8.647038305358067e-05,0.1026866400301413,0.8961190255845789,0.0011078640022261048
25292,reject,6.768702527270828e-07,0.005757500045817617,0.9942018021856639,4.002089826575272e-05
