submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
9087,poster,0.0,1.0,0.0,0.0
10671,poster,0.0,1.0,0.0,0.0
25466,poster,0.0,1.0,0.0,0.0
21171,reject,0.0,0.0,1.0,0.0
10448,reject,0.0,0.0,1.0,0.0
20589,reject,0.0,0.0,1.0,0.0
12255,reject,0.0,0.0,1.0,0.0
14351,reject,0.0,0.0,1.0,0.0
8802,reject,0.0,0.0,1.0,0.0
12485,reject,0.0,0.0,1.0,0.0
8871,reject,0.0,0.0,1.0,0.0
13032,reject,0.0,0.0,1.0,0.0
2218,poster,0.0,1.0,0.0,0.0
10346,reject,0.0,0.0,1.0,0.0
20812,reject,0.0,0.0,1.0,0.0
2584,reject,0.0,0.0,1.0,0.0
16688,reject,0.0,0.0,1.0,0.0
19541,poster,0.0,1.0,0.0,0.0
3034,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
16498,reject,0.0,0.0,1.0,0.0
14821,reject,0.0,0.0,1.0,0.0
3520,reject,0.0,0.0,1.0,0.0
17973,poster,0.0,1.0,0.0,0.0
8503,reject,0.0,0.0,1.0,0.0
10301,reject,0.0,0.0,1.0,0.0
5697,reject,0.0,0.0,1.0,0.0
12254,reject,0.0,0.0,1.0,0.0
1369,oral,1.0,0.0,0.0,0.0
10222,reject,0.0,0.0,1.0,0.0
7532,reject,0.0,0.0,1.0,0.0
9102,poster,0.0,1.0,0.0,0.0
229,poster,0.0,1.0,0.0,0.0
7246,poster,0.0,1.0,0.0,0.0
11943,reject,0.0,0.0,1.0,0.0
17028,poster,0.0,1.0,0.0,0.0
3575,reject,0.0,0.0,1.0,0.0
24182,reject,0.0,0.0,1.0,0.0
5392,poster,0.0,1.0,0.0,0.0
12038,reject,0.0,0.0,1.0,0.0
10380,reject,0.0,0.0,1.0,0.0
5661,reject,0.0,0.0,1.0,0.0
8712,spotlight,0.0,0.0,0.0,1.0
6391,poster,0.0,1.0,0.0,0.0
12334,reject,0.0,0.0,1.0,0.0
24544,reject,0.0,0.0,1.0,0.0
9442,reject,0.0,0.0,1.0,0.0
17303,reject,0.0,0.0,1.0,0.0
4985,poster,0.0,1.0,0.0,0.0
19316,reject,0.0,0.0,1.0,0.0
13447,reject,0.0,0.0,1.0,0.0
7477,poster,0.0,1.0,0.0,0.0
25570,poster,0.0,1.0,0.0,0.0
10881,poster,0.0,1.0,0.0,0.0
9657,reject,0.0,0.0,1.0,0.0
22727,reject,0.0,0.0,1.0,0.0
10593,reject,0.0,0.0,1.0,0.0
3495,reject,0.0,0.0,1.0,0.0
21563,reject,0.0,0.0,1.0,0.0
2810,reject,0.0,0.0,1.0,0.0
14995,reject,0.0,0.0,1.0,0.0
12044,poster,0.0,1.0,0.0,0.0
6633,reject,0.0,0.0,1.0,0.0
5882,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21515,poster,0.0,1.0,0.0,0.0
7305,reject,0.0,0.0,1.0,0.0
18945,reject,0.0,0.0,1.0,0.0
18364,poster,0.0,1.0,0.0,0.0
24669,reject,0.0,0.0,1.0,0.0
3052,poster,0.0,1.0,0.0,0.0
10824,reject,0.0,0.0,1.0,0.0
10022,poster,0.0,1.0,0.0,0.0
15189,poster,0.0,1.0,0.0,0.0
19417,reject,0.0,0.0,1.0,0.0
4913,poster,0.0,1.0,0.0,0.0
4268,oral,1.0,0.0,0.0,0.0
23141,reject,0.0,0.0,1.0,0.0
11258,poster,0.0,1.0,0.0,0.0
18723,reject,0.0,0.0,1.0,0.0
5041,spotlight,0.0,0.0,0.0,1.0
16381,reject,0.0,0.0,1.0,0.0
15421,reject,0.0,0.0,1.0,0.0
8220,reject,0.0,0.0,1.0,0.0
19249,reject,0.0,0.0,1.0,0.0
14959,poster,0.0,1.0,0.0,0.0
18478,reject,0.0,0.0,1.0,0.0
5550,reject,0.0,0.0,1.0,0.0
18164,reject,0.0,0.0,1.0,0.0
24550,oral,1.0,0.0,0.0,0.0
24163,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21070,reject,0.0,0.0,1.0,0.0
16139,reject,0.0,0.0,1.0,0.0
18194,spotlight,0.0,0.0,0.0,1.0
5629,reject,0.0,0.0,1.0,0.0
6364,reject,0.0,0.0,1.0,0.0
18406,reject,0.0,0.0,1.0,0.0
9903,reject,0.0,0.0,1.0,0.0
18021,reject,0.0,0.0,1.0,0.0
13086,poster,0.0,1.0,0.0,0.0
6446,reject,0.0,0.0,1.0,0.0
12491,poster,0.0,1.0,0.0,0.0
23077,reject,0.0,0.0,1.0,0.0
11124,reject,0.0,0.0,1.0,0.0
9063,reject,0.0,0.0,1.0,0.0
7832,reject,0.0,0.0,1.0,0.0
15204,poster,0.0,1.0,0.0,0.0
552,reject,0.0,0.0,1.0,0.0
14675,reject,0.0,0.0,1.0,0.0
22910,reject,0.0,0.0,1.0,0.0
20978,poster,0.0,1.0,0.0,0.0
11130,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
443,reject,0.0,0.0,1.0,0.0
13854,reject,0.0,0.0,1.0,0.0
7368,reject,0.0,0.0,1.0,0.0
1471,poster,0.0,1.0,0.0,0.0
5028,reject,0.0,0.0,1.0,0.0
15700,poster,0.0,1.0,0.0,0.0
7469,poster,0.0,1.0,0.0,0.0
19820,reject,0.0,0.0,1.0,0.0
1322,reject,0.0,0.0,1.0,0.0
15892,poster,0.0,1.0,0.0,0.0
3525,reject,0.0,0.0,1.0,0.0
7351,reject,0.0,0.0,1.0,0.0
15799,reject,0.0,0.0,1.0,0.0
13366,reject,0.0,0.0,1.0,0.0
24409,reject,0.0,0.0,1.0,0.0
864,reject,0.0,0.0,1.0,0.0
10625,poster,0.0,1.0,0.0,0.0
8036,reject,0.0,0.0,1.0,0.0
22724,reject,0.0,0.0,1.0,0.0
2172,poster,0.0,1.0,0.0,0.0
21478,poster,0.0,1.0,0.0,0.0
6902,reject,0.0,0.0,1.0,0.0
6665,reject,0.0,0.0,1.0,0.0
10601,reject,0.0,0.0,1.0,0.0
7270,reject,0.0,0.0,1.0,0.0
6433,reject,0.0,0.0,1.0,0.0
3397,reject,0.0,0.0,1.0,0.0
18585,poster,0.0,1.0,0.0,0.0
22539,reject,0.0,0.0,1.0,0.0
22666,poster,0.0,1.0,0.0,0.0
25467,poster,0.0,1.0,0.0,0.0
25555,poster,0.0,1.0,0.0,0.0
8367,reject,0.0,0.0,1.0,0.0
20546,reject,0.0,0.0,1.0,0.0
11958,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21440,reject,0.0,0.0,1.0,0.0
22185,poster,0.0,1.0,0.0,0.0
20936,reject,0.0,0.0,1.0,0.0
20217,poster,0.0,1.0,0.0,0.0
15586,reject,0.0,0.0,1.0,0.0
12961,poster,0.0,1.0,0.0,0.0
14368,reject,0.0,0.0,1.0,0.0
21597,poster,0.0,1.0,0.0,0.0
17268,reject,0.0,0.0,1.0,0.0
5789,reject,0.0,0.0,1.0,0.0
16625,reject,0.0,0.0,1.0,0.0
11809,poster,0.0,1.0,0.0,0.0
16698,oral,1.0,0.0,0.0,0.0
9465,reject,0.0,0.0,1.0,0.0
17485,reject,0.0,0.0,1.0,0.0
24722,reject,0.0,0.0,1.0,0.0
21858,poster,0.0,1.0,0.0,0.0
13863,reject,0.0,0.0,1.0,0.0
10218,reject,0.0,0.0,1.0,0.0
17201,reject,0.0,0.0,1.0,0.0
1432,reject,0.0,0.0,1.0,0.0
3876,reject,0.0,0.0,1.0,0.0
1270,reject,0.0,0.0,1.0,0.0
10273,poster,0.0,1.0,0.0,0.0
12203,reject,0.0,0.0,1.0,0.0
12411,reject,0.0,0.0,1.0,0.0
16711,reject,0.0,0.0,1.0,0.0
8154,reject,0.0,0.0,1.0,0.0
22329,reject,0.0,0.0,1.0,0.0
16223,reject,0.0,0.0,1.0,0.0
2923,poster,0.0,1.0,0.0,0.0
412,reject,0.0,0.0,1.0,0.0
13744,poster,0.0,1.0,0.0,0.0
4688,reject,0.0,0.0,1.0,0.0
1267,reject,0.0,0.0,1.0,0.0
5416,poster,0.0,1.0,0.0,0.0
9921,reject,0.0,0.0,1.0,0.0
16154,reject,0.0,0.0,1.0,0.0
19542,reject,0.0,0.0,1.0,0.0
14518,reject,0.0,0.0,1.0,0.0
21361,reject,0.0,0.0,1.0,0.0
3274,reject,0.0,0.0,1.0,0.0
20431,reject,0.0,0.0,1.0,0.0
18365,poster,0.0,1.0,0.0,0.0
24848,reject,0.0,0.0,1.0,0.0
7820,reject,0.0,0.0,1.0,0.0
3016,reject,0.0,0.0,1.0,0.0
12670,reject,0.0,0.0,1.0,0.0
21890,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
3005,reject,0.0,0.0,1.0,0.0
2011,reject,0.0,0.0,1.0,0.0
13042,reject,0.0,0.0,1.0,0.0
7223,reject,0.0,0.0,1.0,0.0
23841,poster,0.0,1.0,0.0,0.0
2178,reject,0.0,0.0,1.0,0.0
13005,reject,0.0,0.0,1.0,0.0
9210,reject,0.0,0.0,1.0,0.0
12355,reject,0.0,0.0,1.0,0.0
13137,reject,0.0,0.0,1.0,0.0
14424,reject,0.0,0.0,1.0,0.0
8449,poster,0.0,1.0,0.0,0.0
2193,poster,0.0,1.0,0.0,0.0
20078,reject,0.0,0.0,1.0,0.0
20318,poster,0.0,1.0,0.0,0.0
4303,reject,0.0,0.0,1.0,0.0
14865,reject,0.0,0.0,1.0,0.0
1905,reject,0.0,0.0,1.0,0.0
3359,reject,0.0,0.0,1.0,0.0
4851,reject,0.0,0.0,1.0,0.0
18915,reject,0.0,0.0,1.0,0.0
7809,reject,0.0,0.0,1.0,0.0
16852,reject,0.0,0.0,1.0,0.0
20965,reject,0.0,0.0,1.0,0.0
761,poster,0.0,1.0,0.0,0.0
20291,reject,0.0,0.0,1.0,0.0
13196,reject,0.0,0.0,1.0,0.0
17933,reject,0.0,0.0,1.0,0.0
1417,reject,0.0,0.0,1.0,0.0
10759,reject,0.0,0.0,1.0,0.0
23156,reject,0.0,0.0,1.0,0.0
11830,reject,0.0,0.0,1.0,0.0
12771,reject,0.0,0.0,1.0,0.0
21235,reject,0.0,0.0,1.0,0.0
15793,poster,0.0,1.0,0.0,0.0
12577,spotlight,0.0,0.0,0.0,1.0
10071,reject,0.0,0.0,1.0,0.0
22049,reject,0.0,0.0,1.0,0.0
3839,poster,0.0,1.0,0.0,0.0
5490,reject,0.0,0.0,1.0,0.0
25496,poster,0.0,1.0,0.0,0.0
11326,reject,0.0,0.0,1.0,0.0
16681,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12069,poster,0.0,1.0,0.0,0.0
1558,reject,0.0,0.0,1.0,0.0
13979,reject,0.0,0.0,1.0,0.0
8756,reject,0.0,0.0,1.0,0.0
5495,poster,0.0,1.0,0.0,0.0
15800,reject,0.0,0.0,1.0,0.0
20586,reject,0.0,0.0,1.0,0.0
10324,poster,0.0,1.0,0.0,0.0
4560,reject,0.0,0.0,1.0,0.0
9243,reject,0.0,0.0,1.0,0.0
23084,reject,0.0,0.0,1.0,0.0
21537,reject,0.0,0.0,1.0,0.0
16449,reject,0.0,0.0,1.0,0.0
17457,poster,0.0,1.0,0.0,0.0
11877,reject,0.0,0.0,1.0,0.0
7264,reject,0.0,0.0,1.0,0.0
12393,reject,0.0,0.0,1.0,0.0
9309,reject,0.0,0.0,1.0,0.0
23356,poster,0.0,1.0,0.0,0.0
9791,reject,0.0,0.0,1.0,0.0
7412,poster,0.0,1.0,0.0,0.0
7327,reject,0.0,0.0,1.0,0.0
6679,reject,0.0,0.0,1.0,0.0
9555,reject,0.0,0.0,1.0,0.0
24485,poster,0.0,1.0,0.0,0.0
22664,poster,0.0,1.0,0.0,0.0
398,reject,0.0,0.0,1.0,0.0
19828,reject,0.0,0.0,1.0,0.0
10456,reject,0.0,0.0,1.0,0.0
17505,reject,0.0,0.0,1.0,0.0
9861,reject,0.0,0.0,1.0,0.0
15973,reject,0.0,0.0,1.0,0.0
6326,reject,0.0,0.0,1.0,0.0
7598,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
9795,reject,0.0,0.0,1.0,0.0
23328,poster,0.0,1.0,0.0,0.0
13538,reject,0.0,0.0,1.0,0.0
12541,reject,0.0,0.0,1.0,0.0
9164,reject,0.0,0.0,1.0,0.0
13149,reject,0.0,0.0,1.0,0.0
5909,poster,0.0,1.0,0.0,0.0
12040,spotlight,0.0,0.0,0.0,1.0
9129,reject,0.0,0.0,1.0,0.0
12410,reject,0.0,0.0,1.0,0.0
24965,poster,0.0,1.0,0.0,0.0
2673,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
9496,reject,0.0,0.0,1.0,0.0
24951,reject,0.0,0.0,1.0,0.0
21849,spotlight,0.0,0.0,0.0,1.0
240,reject,0.0,0.0,1.0,0.0
18314,poster,0.0,1.0,0.0,0.0
7842,reject,0.0,0.0,1.0,0.0
21835,reject,0.0,0.0,1.0,0.0
6033,poster,0.0,1.0,0.0,0.0
17942,reject,0.0,0.0,1.0,0.0
8405,reject,0.0,0.0,1.0,0.0
21333,reject,0.0,0.0,1.0,0.0
22428,reject,0.0,0.0,1.0,0.0
13125,reject,0.0,0.0,1.0,0.0
13221,reject,0.0,0.0,1.0,0.0
8577,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
3578,reject,0.0,0.0,1.0,0.0
4736,poster,0.0,1.0,0.0,0.0
6222,reject,0.0,0.0,1.0,0.0
15366,reject,0.0,0.0,1.0,0.0
396,reject,0.0,0.0,1.0,0.0
20832,reject,0.0,0.0,1.0,0.0
9780,reject,0.0,0.0,1.0,0.0
9173,reject,0.0,0.0,1.0,0.0
14550,reject,0.0,0.0,1.0,0.0
21692,reject,0.0,0.0,1.0,0.0
3045,poster,0.0,1.0,0.0,0.0
14626,reject,0.0,0.0,1.0,0.0
19627,reject,0.0,0.0,1.0,0.0
4065,poster,0.0,1.0,0.0,0.0
15609,poster,0.0,1.0,0.0,0.0
9764,spotlight,0.0,0.0,0.0,1.0
4986,reject,0.0,0.0,1.0,0.0
19686,reject,0.0,0.0,1.0,0.0
5057,poster,0.0,1.0,0.0,0.0
25409,oral,1.0,0.0,0.0,0.0
13255,reject,0.0,0.0,1.0,0.0
19082,oral,1.0,0.0,0.0,0.0
23380,reject,0.0,0.0,1.0,0.0
21044,reject,0.0,0.0,1.0,0.0
8591,reject,0.0,0.0,1.0,0.0
8511,reject,0.0,0.0,1.0,0.0
3108,reject,0.0,0.0,1.0,0.0
23294,spotlight,0.0,0.0,0.0,1.0
4859,reject,0.0,0.0,1.0,0.0
14930,reject,0.0,0.0,1.0,0.0
1340,reject,0.0,0.0,1.0,0.0
455,reject,0.0,0.0,1.0,0.0
14140,poster,0.0,1.0,0.0,0.0
23365,reject,0.0,0.0,1.0,0.0
21188,reject,0.0,0.0,1.0,0.0
1757,spotlight,0.0,0.0,0.0,1.0
10902,poster,0.0,1.0,0.0,0.0
15133,poster,0.0,1.0,0.0,0.0
18924,reject,0.0,0.0,1.0,0.0
15901,reject,0.0,0.0,1.0,0.0
19792,oral,1.0,0.0,0.0,0.0
7241,spotlight,0.0,0.0,0.0,1.0
20510,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
19902,reject,0.0,0.0,1.0,0.0
13053,reject,0.0,0.0,1.0,0.0
5994,reject,0.0,0.0,1.0,0.0
9461,poster,0.0,1.0,0.0,0.0
11107,spotlight,0.0,0.0,0.0,1.0
16134,poster,0.0,1.0,0.0,0.0
11470,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
22983,poster,0.0,1.0,0.0,0.0
13620,poster,0.0,1.0,0.0,0.0
5560,poster,0.0,1.0,0.0,0.0
17415,poster,0.0,1.0,0.0,0.0
11908,reject,0.0,0.0,1.0,0.0
24392,poster,0.0,1.0,0.0,0.0
15221,reject,0.0,0.0,1.0,0.0
20474,reject,0.0,0.0,1.0,0.0
15374,poster,0.0,1.0,0.0,0.0
349,reject,0.0,0.0,1.0,0.0
15059,reject,0.0,0.0,1.0,0.0
5423,reject,0.0,0.0,1.0,0.0
15156,poster,0.0,1.0,0.0,0.0
23351,reject,0.0,0.0,1.0,0.0
9543,reject,0.0,0.0,1.0,0.0
19194,reject,0.0,0.0,1.0,0.0
4319,reject,0.0,0.0,1.0,0.0
13723,reject,0.0,0.0,1.0,0.0
19768,reject,0.0,0.0,1.0,0.0
24941,poster,0.0,1.0,0.0,0.0
915,reject,0.0,0.0,1.0,0.0
4939,reject,0.0,0.0,1.0,0.0
13932,poster,0.0,1.0,0.0,0.0
3683,reject,0.0,0.0,1.0,0.0
9588,reject,0.0,0.0,1.0,0.0
2456,spotlight,0.0,0.0,0.0,1.0
10821,reject,0.0,0.0,1.0,0.0
309,reject,0.0,0.0,1.0,0.0
24206,poster,0.0,1.0,0.0,0.0
6419,reject,0.0,0.0,1.0,0.0
2165,reject,0.0,0.0,1.0,0.0
19907,poster,0.0,1.0,0.0,0.0
3734,poster,0.0,1.0,0.0,0.0
19595,reject,0.0,0.0,1.0,0.0
15102,poster,0.0,1.0,0.0,0.0
2826,poster,0.0,1.0,0.0,0.0
9484,reject,0.0,0.0,1.0,0.0
2135,poster,0.0,1.0,0.0,0.0
15615,reject,0.0,0.0,1.0,0.0
19002,spotlight,0.0,0.0,0.0,1.0
8550,reject,0.0,0.0,1.0,0.0
12287,reject,0.0,0.0,1.0,0.0
4430,reject,0.0,0.0,1.0,0.0
18118,poster,0.0,1.0,0.0,0.0
16008,reject,0.0,0.0,1.0,0.0
2973,reject,0.0,0.0,1.0,0.0
14879,oral,1.0,0.0,0.0,0.0
13235,reject,0.0,0.0,1.0,0.0
18236,reject,0.0,0.0,1.0,0.0
15666,poster,0.0,1.0,0.0,0.0
15013,reject,0.0,0.0,1.0,0.0
14082,reject,0.0,0.0,1.0,0.0
14514,reject,0.0,0.0,1.0,0.0
13165,poster,0.0,1.0,0.0,0.0
13246,reject,0.0,0.0,1.0,0.0
6418,reject,0.0,0.0,1.0,0.0
8477,reject,0.0,0.0,1.0,0.0
21374,reject,0.0,0.0,1.0,0.0
13610,reject,0.0,0.0,1.0,0.0
11397,poster,0.0,1.0,0.0,0.0
13237,reject,0.0,0.0,1.0,0.0
15470,reject,0.0,0.0,1.0,0.0
17831,reject,0.0,0.0,1.0,0.0
13376,poster,0.0,1.0,0.0,0.0
21296,poster,0.0,1.0,0.0,0.0
10674,poster,0.0,1.0,0.0,0.0
12326,reject,0.0,0.0,1.0,0.0
5194,reject,0.0,0.0,1.0,0.0
18595,reject,0.0,0.0,1.0,0.0
19019,reject,0.0,0.0,1.0,0.0
1255,reject,0.0,0.0,1.0,0.0
20341,reject,0.0,0.0,1.0,0.0
25450,reject,0.0,0.0,1.0,0.0
982,reject,0.0,0.0,1.0,0.0
6503,poster,0.0,1.0,0.0,0.0
8890,oral,1.0,0.0,0.0,0.0
4242,reject,0.0,0.0,1.0,0.0
8340,reject,0.0,0.0,1.0,0.0
3180,reject,0.0,0.0,1.0,0.0
16203,reject,0.0,0.0,1.0,0.0
8931,poster,0.0,1.0,0.0,0.0
17232,poster,0.0,1.0,0.0,0.0
23443,poster,0.0,1.0,0.0,0.0
22464,poster,0.0,1.0,0.0,0.0
13473,poster,0.0,1.0,0.0,0.0
4473,reject,0.0,0.0,1.0,0.0
13678,reject,0.0,0.0,1.0,0.0
15991,reject,0.0,0.0,1.0,0.0
531,reject,0.0,0.0,1.0,0.0
13475,reject,0.0,0.0,1.0,0.0
20004,poster,0.0,1.0,0.0,0.0
13738,reject,0.0,0.0,1.0,0.0
6013,reject,0.0,0.0,1.0,0.0
23648,reject,0.0,0.0,1.0,0.0
7698,reject,0.0,0.0,1.0,0.0
8602,reject,0.0,0.0,1.0,0.0
3783,reject,0.0,0.0,1.0,0.0
23894,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
22830,reject,0.0,0.0,1.0,0.0
10766,reject,0.0,0.0,1.0,0.0
22951,reject,0.0,0.0,1.0,0.0
25117,reject,0.0,0.0,1.0,0.0
15852,reject,0.0,0.0,1.0,0.0
17656,reject,0.0,0.0,1.0,0.0
14775,poster,0.0,1.0,0.0,0.0
23423,reject,0.0,0.0,1.0,0.0
13547,poster,0.0,1.0,0.0,0.0
10319,reject,0.0,0.0,1.0,0.0
14801,reject,0.0,0.0,1.0,0.0
22248,reject,0.0,0.0,1.0,0.0
24302,poster,0.0,1.0,0.0,0.0
22950,poster,0.0,1.0,0.0,0.0
23848,poster,0.0,1.0,0.0,0.0
10286,reject,0.0,0.0,1.0,0.0
20880,poster,0.0,1.0,0.0,0.0
9983,reject,0.0,0.0,1.0,0.0
382,poster,0.0,1.0,0.0,0.0
18886,reject,0.0,0.0,1.0,0.0
5393,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
17265,reject,0.0,0.0,1.0,0.0
21309,reject,0.0,0.0,1.0,0.0
19191,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
14129,poster,0.0,1.0,0.0,0.0
12749,reject,0.0,0.0,1.0,0.0
,oral,1.0,0.0,0.0,0.0
2296,reject,0.0,0.0,1.0,0.0
6557,reject,0.0,0.0,1.0,0.0
16410,reject,0.0,0.0,1.0,0.0
23917,reject,0.0,0.0,1.0,0.0
20146,reject,0.0,0.0,1.0,0.0
306,reject,0.0,0.0,1.0,0.0
8197,spotlight,0.0,0.0,0.0,1.0
5070,poster,0.0,1.0,0.0,0.0
24689,poster,0.0,1.0,0.0,0.0
20862,reject,0.0,0.0,1.0,0.0
17090,reject,0.0,0.0,1.0,0.0
14371,reject,0.0,0.0,1.0,0.0
1500,reject,0.0,0.0,1.0,0.0
12396,reject,0.0,0.0,1.0,0.0
20550,reject,0.0,0.0,1.0,0.0
534,reject,0.0,0.0,1.0,0.0
7118,reject,0.0,0.0,1.0,0.0
2891,poster,0.0,1.0,0.0,0.0
23013,poster,0.0,1.0,0.0,0.0
121,reject,0.0,0.0,1.0,0.0
8045,reject,0.0,0.0,1.0,0.0
14072,reject,0.0,0.0,1.0,0.0
2670,poster,0.0,1.0,0.0,0.0
6174,reject,0.0,0.0,1.0,0.0
11479,reject,0.0,0.0,1.0,0.0
8422,spotlight,0.0,0.0,0.0,1.0
2276,reject,0.0,0.0,1.0,0.0
11095,poster,0.0,1.0,0.0,0.0
13710,reject,0.0,0.0,1.0,0.0
6208,reject,0.0,0.0,1.0,0.0
3647,reject,0.0,0.0,1.0,0.0
8595,reject,0.0,0.0,1.0,0.0
18357,poster,0.0,1.0,0.0,0.0
5166,reject,0.0,0.0,1.0,0.0
10518,reject,0.0,0.0,1.0,0.0
19410,poster,0.0,1.0,0.0,0.0
2110,reject,0.0,0.0,1.0,0.0
17213,reject,0.0,0.0,1.0,0.0
14975,reject,0.0,0.0,1.0,0.0
11665,poster,0.0,1.0,0.0,0.0
11907,poster,0.0,1.0,0.0,0.0
191,reject,0.0,0.0,1.0,0.0
12483,reject,0.0,0.0,1.0,0.0
19335,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
15884,poster,0.0,1.0,0.0,0.0
5610,reject,0.0,0.0,1.0,0.0
16657,reject,0.0,0.0,1.0,0.0
9017,reject,0.0,0.0,1.0,0.0
11334,reject,0.0,0.0,1.0,0.0
9174,reject,0.0,0.0,1.0,0.0
17248,reject,0.0,0.0,1.0,0.0
4264,poster,0.0,1.0,0.0,0.0
9104,reject,0.0,0.0,1.0,0.0
10908,reject,0.0,0.0,1.0,0.0
23555,reject,0.0,0.0,1.0,0.0
19916,reject,0.0,0.0,1.0,0.0
9073,reject,0.0,0.0,1.0,0.0
20484,reject,0.0,0.0,1.0,0.0
18825,reject,0.0,0.0,1.0,0.0
16423,reject,0.0,0.0,1.0,0.0
16423,reject,0.0,0.0,1.0,0.0
427,reject,0.0,0.0,1.0,0.0
3745,poster,0.0,1.0,0.0,0.0
20370,poster,0.0,1.0,0.0,0.0
15252,spotlight,0.0,0.0,0.0,1.0
21847,reject,0.0,0.0,1.0,0.0
24081,poster,0.0,1.0,0.0,0.0
7299,reject,0.0,0.0,1.0,0.0
6112,reject,0.0,0.0,1.0,0.0
13495,spotlight,0.0,0.0,0.0,1.0
21784,poster,0.0,1.0,0.0,0.0
20231,reject,0.0,0.0,1.0,0.0
21216,poster,0.0,1.0,0.0,0.0
21516,reject,0.0,0.0,1.0,0.0
25221,poster,0.0,1.0,0.0,0.0
17173,reject,0.0,0.0,1.0,0.0
15726,reject,0.0,0.0,1.0,0.0
15496,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
22209,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
9058,reject,0.0,0.0,1.0,0.0
21103,poster,0.0,1.0,0.0,0.0
6049,poster,0.0,1.0,0.0,0.0
18448,reject,0.0,0.0,1.0,0.0
5294,reject,0.0,0.0,1.0,0.0
22228,reject,0.0,0.0,1.0,0.0
4154,reject,0.0,0.0,1.0,0.0
13708,reject,0.0,0.0,1.0,0.0
6896,reject,0.0,0.0,1.0,0.0
4828,reject,0.0,0.0,1.0,0.0
17038,reject,0.0,0.0,1.0,0.0
16242,poster,0.0,1.0,0.0,0.0
2929,poster,0.0,1.0,0.0,0.0
6774,reject,0.0,0.0,1.0,0.0
19378,reject,0.0,0.0,1.0,0.0
1123,poster,0.0,1.0,0.0,0.0
11199,reject,0.0,0.0,1.0,0.0
226,reject,0.0,0.0,1.0,0.0
17567,reject,0.0,0.0,1.0,0.0
8811,reject,0.0,0.0,1.0,0.0
6107,reject,0.0,0.0,1.0,0.0
15100,reject,0.0,0.0,1.0,0.0
4020,reject,0.0,0.0,1.0,0.0
15220,reject,0.0,0.0,1.0,0.0
18205,reject,0.0,0.0,1.0,0.0
1545,reject,0.0,0.0,1.0,0.0
8415,reject,0.0,0.0,1.0,0.0
4667,reject,0.0,0.0,1.0,0.0
18984,poster,0.0,1.0,0.0,0.0
12667,reject,0.0,0.0,1.0,0.0
24742,reject,0.0,0.0,1.0,0.0
9436,reject,0.0,0.0,1.0,0.0
7165,poster,0.0,1.0,0.0,0.0
4232,reject,0.0,0.0,1.0,0.0
18104,reject,0.0,0.0,1.0,0.0
15938,reject,0.0,0.0,1.0,0.0
16634,reject,0.0,0.0,1.0,0.0
18420,poster,0.0,1.0,0.0,0.0
11447,reject,0.0,0.0,1.0,0.0
19580,reject,0.0,0.0,1.0,0.0
12206,poster,0.0,1.0,0.0,0.0
4880,reject,0.0,0.0,1.0,0.0
12019,reject,0.0,0.0,1.0,0.0
4440,reject,0.0,0.0,1.0,0.0
136,reject,0.0,0.0,1.0,0.0
20881,reject,0.0,0.0,1.0,0.0
7017,reject,0.0,0.0,1.0,0.0
13675,reject,0.0,0.0,1.0,0.0
21962,reject,0.0,0.0,1.0,0.0
11815,reject,0.0,0.0,1.0,0.0
12978,reject,0.0,0.0,1.0,0.0
15226,reject,0.0,0.0,1.0,0.0
22852,reject,0.0,0.0,1.0,0.0
3825,reject,0.0,0.0,1.0,0.0
3677,reject,0.0,0.0,1.0,0.0
8073,reject,0.0,0.0,1.0,0.0
1563,reject,0.0,0.0,1.0,0.0
22023,reject,0.0,0.0,1.0,0.0
22754,reject,0.0,0.0,1.0,0.0
5808,reject,0.0,0.0,1.0,0.0
2262,reject,0.0,0.0,1.0,0.0
23335,poster,0.0,1.0,0.0,0.0
21741,reject,0.0,0.0,1.0,0.0
9838,reject,0.0,0.0,1.0,0.0
6210,reject,0.0,0.0,1.0,0.0
